identifier,objectType,lemma,rel:hasAntonym
13246,Word,bent-grass,
13247,Word,benthal,
13248,Word,bentham,
13249,Word,benthic,
13250,Word,benthic division,
13251,Word,benthonic,
13252,Word,benthonic zone,
13253,Word,benthos,
13254,Word,benton,
13255,Word,bentonite,
13256,Word,bentonitic,
13257,Word,bentwood,
13258,Word,benumb,
13259,Word,benumbed,
13260,Word,benvenuto cellini,
13261,Word,benweed,
13262,Word,benzedrine,
13263,Word,benzene,
13264,Word,benzene formula,
13265,Word,benzene nucleus,
13266,Word,benzene ring,
13267,Word,benzenoid,
13268,Word,benzine,
13269,Word,benzoate,
13270,Word,benzoate of soda,
13271,Word,benzocaine,
13272,Word,benzodiazepine,
13273,Word,benzofuran,
13274,Word,benzoic,
13275,Word,benzoic acid,
13276,Word,benzoin,
13277,Word,benzoin odoriferum,
13278,Word,benzol,
13279,Word,benzoquinone,
13280,Word,benzoyl group,
13281,Word,benzoyl peroxide,
13282,Word,benzoyl radical,
13283,Word,benzyl,
13284,Word,benzyl group,
13285,Word,benzyl radical,
13286,Word,benzylic,
13287,Word,benzylpenicillin,
13288,Word,beograd,
13289,Word,beowulf,
13290,Word,beplaster,
13291,Word,bequeath,37408
13292,Word,bequest,
13293,Word,berate,
13294,Word,berating,
13295,Word,berber,
13296,Word,berberidaceae,
13297,Word,berberis,
13298,Word,berberis canadensis,
13299,Word,berberis thunbergii,
13300,Word,berberis vulgaris,
13301,Word,berbers,
13302,Word,berceuse,
13303,Word,bercy,
13304,Word,bercy butter,
13305,Word,bereave,
13306,Word,bereaved,
13307,Word,bereaved person,
13308,Word,bereavement,
13309,Word,bereft,
13310,Word,beret,
13311,Word,berg,
13312,Word,bergall,
13313,Word,bergamot,
13314,Word,bergamot mint,
13315,Word,bergamot orange,
13316,Word,bergen,
13317,Word,bergenia,
13318,Word,bergman,
13319,Word,bergson,
13320,Word,beria,
13321,Word,beriberi,
13322,Word,bering,
13323,Word,bering sea,
13324,Word,bering standard time,
13325,Word,bering strait,
13326,Word,bering time,
13327,Word,berit,
13328,Word,berith,
13329,Word,berk,
13330,Word,berkeley,
13331,Word,berkelium,
13332,Word,berkshire,
13333,Word,berkshire hills,
13334,Word,berkshires,
13335,Word,berlage,
13336,Word,berlin,
13337,Word,berlin airlift,
13338,Word,berlin doughnut,
13339,Word,berliner,
13340,Word,berlioz,
13341,Word,berm,
13342,Word,bermuda,
13343,Word,bermuda buttercup,
13344,Word,bermuda cedar,
13345,Word,bermuda chub,
13346,Word,bermuda dollar,
13347,Word,bermuda grass,
13348,Word,bermuda lily,
13349,Word,bermuda maidenhair,
13350,Word,bermuda maidenhair fern,
13351,Word,bermuda onion,
13352,Word,bermuda plan,
13353,Word,bermuda rig,
13354,Word,bermuda shorts,
13355,Word,bermuda triangle,
13356,Word,bermudan,
13357,Word,bermudan rig,
13358,Word,bermudas,
13359,Word,bermudian,
13360,Word,bermudian rig,
13361,Word,bern,
13362,Word,berna eli oldfield,
13363,Word,bernard,
13364,Word,bernard arthur owen williams,
13365,Word,bernard baruch,
13366,Word,bernard hinault,
13367,Word,bernard law montgomery,
13368,Word,bernard malamud,
13369,Word,bernard mannes baruch,
13370,Word,bernardo bertolucci,
13371,Word,bernd heinrich wilhelm von kleist,
13372,Word,berne,
13373,Word,bernese mountain dog,
13374,Word,bernhard riemann,
13375,Word,bernhardt,
13376,Word,bernini,
13377,Word,bernoulli,
13378,Word,bernoulli distribution,
13379,Word,bernoulli's law,
13380,Word,bernstein,
13381,Word,beroe,
13382,Word,berra,
13383,Word,berretta,
13384,Word,berried,
13385,Word,berry,
13386,Word,berry fern,
13387,Word,berrylike,
13388,Word,berserk,
13389,Word,berserker,
13390,Word,berteroa,
13391,Word,berteroa incana,
13392,Word,berth,
13393,Word,bertholletia,
13394,Word,bertholletia excelsa,
13395,Word,bertillon,
13396,Word,bertillon system,
13397,Word,bertolt brecht,
13398,Word,bertolucci,
13399,Word,bertram brockhouse,
13400,Word,bertrand arthur william russell,
13401,Word,bertrand russell,
13402,Word,berycomorphi,
13403,Word,beryl,
13404,Word,beryllium,
13405,Word,beryllium bronze,
13406,Word,berzelius,
13407,Word,beseech,
13408,Word,beseeching,67735
13409,Word,beseechingly,
13410,Word,beseem,
13411,Word,beset,
13412,Word,beshrew,
13413,Word,besides,
13414,Word,besiege,
13415,Word,besieged,
13416,Word,besieger,
13417,Word,besieging,
13418,Word,besmear,
13419,Word,besmirch,
13420,Word,besom,
13421,Word,besot,
13422,Word,besotted,
13423,Word,bespangle,
13424,Word,bespatter,
13425,Word,bespeak,
13426,Word,bespeckle,
13427,Word,bespectacled,
13428,Word,bespoke,
13429,Word,bespoken,
13430,Word,bespot,
13431,Word,besprent,
13432,Word,besprinkle,
13433,Word,bessel,
13434,Word,bessemer,
13435,Word,bessemer converter,
13436,Word,bessemer process,
13437,Word,bessera,
13438,Word,bessera elegans,
13439,Word,besseya,
13440,Word,besseya alpina,
13441,Word,bessie smith,
13442,Word,bessy cerca,
13443,Word,best,146141
13444,Word,best and greatest,
13445,Word,best evidence rule,
13446,Word,best friend,
13447,Word,best man,
13448,Word,best of all,
13449,Word,best seller,
13450,Word,best-known,
13451,Word,best-loved,
13452,Word,best-selling,
13453,Word,bestial,
13454,Word,bestialise,
13455,Word,bestiality,
13456,Word,bestialize,
13457,Word,bestially,
13458,Word,bestiary,
13459,Word,bestir,
13460,Word,bestir oneself,
13461,Word,bestow,
13462,Word,bestowal,
13463,Word,bestower,
13464,Word,bestowment,
13465,Word,bestrew,
13466,Word,bestride,
13467,Word,bestseller,
13468,Word,bestubbled,
13469,Word,bet,
13470,Word,bet on,
13471,Word,beta,
13472,Word,beta blocker,
13473,Word,beta blocker eyedrop,
13474,Word,beta cell,
13475,Word,beta centauri,
13476,Word,beta crucis,
13477,Word,beta decay,
13478,Word,beta endorphin,
13479,Word,beta globulin,
13480,Word,beta iron,
13481,Word,beta orionis,
13482,Word,beta particle,
13483,Word,beta radiation,
13484,Word,beta ray,
13485,Word,beta receptor,
13486,Word,beta rhythm,
13487,Word,beta software,
13488,Word,beta test,
13489,Word,beta vulgaris,
13490,Word,beta vulgaris cicla,
13491,Word,beta vulgaris rubra,
13492,Word,beta vulgaris vulgaris,
13493,Word,beta wave,
13494,Word,beta-adrenergic blocker,
13495,Word,beta-adrenergic blocking agent,
13496,Word,beta-adrenergic receptor,
13497,Word,beta-adrenoceptor,
13498,Word,beta-blocking agent,
13499,Word,beta-carotene,
13500,Word,beta-hydroxybutyric acid,
13501,Word,beta-interferon,
13502,Word,beta-lactamase,
13503,Word,beta-lipoprotein,
13504,Word,beta-naphthol,
13505,Word,betaine,
13506,Word,betake oneself,
13507,Word,betatron,
13508,Word,bete noire,
13509,Word,betel,
13510,Word,betel leaf,
13511,Word,betel nut,
13512,Word,betel palm,
13513,Word,betel pepper,
13514,Word,betelgeuse,
13515,Word,beth,
13516,Word,bethe,
13517,Word,bethel,
13518,Word,bethink,
13519,Word,bethlehem,
13520,Word,bethlehem ephrathah,
13521,Word,bethlehem-judah,
13522,Word,bethune,
13523,Word,betide,
13524,Word,betimes,
13525,Word,betise,
13526,Word,betoken,
13527,Word,betray,
13528,Word,betrayal,
13529,Word,betrayer,
13530,Word,betroth,
13531,Word,betrothal,
13532,Word,betrothed,
13533,Word,betsy griscom ross,
13534,Word,betsy ross,
13535,Word,bette davis,
13536,Word,better,"65088,46,13,11,46,130"
13537,Word,better half,
13538,Word,better off,
13539,Word,better-known,
13540,Word,better-looking,
13541,Word,bettering,146133
13542,Word,betterment,
13543,Word,betting,
13544,Word,betting odds,
13545,Word,betting shop,
13546,Word,bettong,
13547,Word,bettongia,
13548,Word,bettor,
13549,Word,betty friedan,
13550,Word,betty naomi friedan,
13551,Word,betty naomi goldstein friedan,
13552,Word,betula,
13553,Word,betula alleghaniensis,
13554,Word,betula cordifolia,
13555,Word,betula fontinalis,
13556,Word,betula glandulosa,
13557,Word,betula lenta,
13558,Word,betula leutea,
13559,Word,betula neoalaskana,
13560,Word,betula nigra,
13561,Word,betula papyrifera,
13562,Word,betula pendula,
13563,Word,betula populifolia,
13564,Word,betula pubescens,
13565,Word,betulaceae,
13566,Word,betulaceous,
13567,Word,between,
13568,Word,between decks,
13569,Word,betweenbrain,
13570,Word,betwixt,
13571,Word,beurre noisette,
13572,Word,bevatron,
13573,Word,bevel,
13574,Word,bevel gear,
13575,Word,bevel square,
13576,Word,beverage,
13577,Word,beveridge,
13578,Word,beverly hills,
13579,Word,beverly sills,
13580,Word,bevin,
13581,Word,bevy,
13582,Word,bewail,
13583,Word,beware,
13584,Word,bewhisker,
13585,Word,bewhiskered,
13586,Word,bewick's swan,
13587,Word,bewilder,
13588,Word,bewildered,
13589,Word,bewilderedly,
13590,Word,bewilderingly,
13591,Word,bewilderment,
13592,Word,bewitch,
13593,Word,bewitched,
13594,Word,bewitchery,
13595,Word,bewitching,
13596,Word,bewitchingly,
13597,Word,bewitchment,
13598,Word,bewray,
13599,Word,bextra,
13600,Word,bey,
13601,Word,beyond,
13602,Word,beyond a doubt,
13603,Word,beyond a shadow of a doubt,
13604,Word,beyond control,
13605,Word,beyond doubt,
13606,Word,beyond measure,
13607,Word,bezant,
13608,Word,bezel,
13609,Word,bezique,
13610,Word,bezoar goat,
13611,Word,bezzant,
13612,Word,bh,
13613,Word,bhadon,
13614,Word,bhadrapada,
13615,Word,bhaga,
13616,Word,bhagavad-gita,
13617,Word,bhagavadgita,
13618,Word,bhakti,
13619,Word,bhang,
13620,Word,bharat,
13621,Word,bhumi devi,
13622,Word,bhutan,
13623,Word,bhutanese,
13624,Word,bhutanese monetary unit,
13625,Word,bhutani,
13626,Word,bi,
13627,Word,bi-fold door,
13628,Word,bialy,
13629,Word,bialystoker,
13630,Word,biannual,
13631,Word,biannually,
13632,Word,bias,
13633,Word,biased,
13634,Word,biaural,
13635,Word,biauricular,
13636,Word,biauriculate heart,
13637,Word,biaxal,
13638,Word,biaxate,
13639,Word,biaxial,
13640,Word,bib,
13641,Word,bib-and-tucker,
13642,Word,bibb lettuce,
13643,Word,bibbed,13648
13644,Word,bible,
13645,Word,bible belt,
13646,Word,bible leaf,
13647,Word,bible-worship,
13648,Word,bibless,13643
13649,Word,biblical,
13650,Word,biblical aramaic,
13651,Word,biblical latin,
13652,Word,bibliographer,
13653,Word,bibliographic,
13654,Word,bibliographical,
13655,Word,bibliography,
13656,Word,bibliolatrous,
13657,Word,bibliolatry,
13658,Word,bibliomania,
13659,Word,bibliomaniacal,
13660,Word,bibliophile,
13661,Word,bibliophilic,
13662,Word,bibliopole,
13663,Word,bibliopolic,
13664,Word,bibliopolist,
13665,Word,bibliothec,
13666,Word,bibliotheca,
13667,Word,bibliothecal,
13668,Word,bibliothecarial,
13669,Word,bibliotic,
13670,Word,bibliotics,
13671,Word,bibliotist,
13672,Word,bibos,
13673,Word,bibos frontalis,
13674,Word,bibos gaurus,
13675,Word,bibulous,
13676,Word,bicameral,138342
13677,Word,bicameral script,
13678,Word,bicapsular,
13679,Word,bicarbonate,
13680,Word,bicarbonate of soda,
13681,Word,bicentenary,
13682,Word,bicentennial,
13683,Word,bicentric,
13684,Word,bicephalous,
13685,Word,biceps,
13686,Word,biceps brachii,
13687,Word,biceps humeri,
13688,Word,bichloride,
13689,Word,bichloride of mercury,
13690,Word,bichromate,
13691,Word,bichromated,
13692,Word,bichrome,
13693,Word,bicipital,
13694,Word,bicker,
13695,Word,bickering,
13696,Word,bicolor,
13697,Word,bicolor lespediza,
13698,Word,bicolored,
13699,Word,bicolour,
13700,Word,bicoloured,
13701,Word,biconcave,
13702,Word,biconvex,
13703,Word,bicorn,
13704,Word,bicornate,
13705,Word,bicorne,
13706,Word,bicorned,
13707,Word,bicornuate,
13708,Word,bicornuous,
13709,Word,bicuspid,
13710,Word,bicuspid valve,
13711,Word,bicuspidate,
13712,Word,bicycle,
13713,Word,bicycle chain,
13714,Word,bicycle clip,
13715,Word,bicycle pump,
13716,Word,bicycle race,
13717,Word,bicycle rack,
13718,Word,bicycle seat,
13719,Word,bicycle traffic,
13720,Word,bicycle wheel,
13721,Word,bicycle-built-for-two,
13722,Word,bicycler,
13723,Word,bicyclic,
13724,Word,bicycling,
13725,Word,bicyclist,
13726,Word,bicylindrical,
13727,Word,bid,
13728,Word,bid price,
13729,Word,bida,
13730,Word,biddable,
13731,Word,bidder,
13732,Word,bidding,
13733,Word,bidding contest,
13734,Word,biddy,
13735,Word,bide,
13736,Word,bidens,
13737,Word,bidens bipinnata,
13738,Word,bidens connata,
13739,Word,bidens coronata,
13740,Word,bidens trichosperma,
13741,Word,bidens tripartita,
13742,Word,bidentate,
13743,Word,bidet,
13744,Word,bidirectional,138355
13745,Word,biedermeier,
13746,Word,biennial,"59,74,98,510"
13747,Word,biennially,
13748,Word,bier,
13749,Word,bierce,
13750,Word,biface,
13751,Word,bifacial,
13752,Word,biff,
13753,Word,bifid,
13754,Word,bifilar,
13755,Word,biflagellate,
13756,Word,bifocal,
13757,Word,bifocals,
13758,Word,bifoliate,
13759,Word,biform,
13760,Word,bifurcate,
13761,Word,bifurcated,
13762,Word,bifurcation,
13763,Word,big,"78,38,61,21,536"
13764,Word,big band,
13765,Word,big bang,
13766,Word,big bang theory,
13767,Word,big bedbug,
13768,Word,big ben,
13769,Word,big bend,
13770,Word,big bend national park,
13771,Word,big bill haywood,
13772,Word,big bill tilden,
13773,Word,big blue,
13774,Word,big board,
13775,Word,big brother,
13776,Word,big brown bat,
13777,Word,big bucks,
13778,Word,big business,
13779,Word,big businessman,
13780,Word,big cat,
13781,Word,big cheese,
13782,Word,big deal,
13783,Word,big dipper,
13784,Word,big enchilada,
13785,Word,big fish,
13786,Word,big game,
13787,Word,big gun,
13788,Word,big h,
13789,Word,big hand,
13790,Word,big league,
13791,Word,big leaguer,
13792,Word,big marigold,
13793,Word,big money,
13794,Word,big sagebrush,
13795,Word,big science,
13796,Word,big shagbark,
13797,Word,big shellbark,
13798,Word,big shellbark hickory,
13799,Word,big shot,
13800,Word,big sioux river,
13801,Word,big sister,
13802,Word,big spender,
13803,Word,big stick,
13804,Word,big sur,
13805,Word,big time,
13806,Word,big toe,
13807,Word,big top,
13808,Word,big tree,
13809,Word,big wheel,
13810,Word,big-bang theory,
13811,Word,big-bellied,
13812,Word,big-boned,
13813,Word,big-bud hickory,
13814,Word,big-chested,
13815,Word,big-cone douglas fir,
13816,Word,big-cone spruce,
13817,Word,big-eared bat,
13818,Word,big-eyed scad,
13819,Word,big-leaf maple,
13820,Word,big-shouldered,
13821,Word,big-ticket,
13822,Word,big-toothed aspen,
13823,Word,big-tree plum,
13824,Word,bigamist,
13825,Word,bigamous,
13826,Word,bigamy,
13827,Word,bigarade,
13828,Word,bigeminal,
13829,Word,bigeneric,
13830,Word,bigeye,
13831,Word,bigeye scad,
13832,Word,bigfoot,
13833,Word,bigger,
13834,Word,biggin,
13835,Word,biggish,
13836,Word,bighead,
13837,Word,bigheaded,
13838,Word,bighearted,
13839,Word,bigheartedness,
13840,Word,bighorn,
13841,Word,bighorn river,
13842,Word,bighorn sheep,
13843,Word,bight,
13844,Word,bight of benin,
13845,Word,bigmouthed,
13846,Word,bigness,78447
13847,Word,bignonia,
13848,Word,bignonia capreolata,
13849,Word,bignoniaceae,
13850,Word,bignoniaceous,
13851,Word,bignoniad,
13852,Word,bigos,
13853,Word,bigot,
13854,Word,bigoted,
13855,Word,bigotry,
13856,Word,bigram,
13857,Word,bigtooth aspen,
13858,Word,bigtoothed aspen,
13859,Word,bigwig,
13860,Word,bihar,
13861,Word,bihari,
13862,Word,bijou,
13863,Word,bijugate leaf,
13864,Word,bijugous leaf,
13865,Word,bike,
13866,Word,bike race,
13867,Word,biker,
13868,Word,bikers,
13869,Word,bikini,
13870,Word,bikini pants,
13871,Word,bilabial,
13872,Word,bilabiate,
13873,Word,bilateral,
13874,Word,bilateral contract,
13875,Word,bilateral descent,
13876,Word,bilateral symmetry,
13877,Word,bilateralism,
13878,Word,bilaterality,
13879,Word,bilaterally,
13880,Word,bilaterally symmetric,
13881,Word,bilaterally symmetrical,
13882,Word,bilberry,
13883,Word,bilby,
13884,Word,bile,
13885,Word,bile acid,
13886,Word,bile duct,
13887,Word,bile salt,
13888,Word,bilestone,
13889,Word,bilge,
13890,Word,bilge keel,
13891,Word,bilge pump,
13892,Word,bilge water,
13893,Word,bilge well,
13894,Word,bilges,
13895,Word,bilgewater,
13896,Word,bilgy,
13897,Word,bilharzia,
13898,Word,bilharziasis,
13899,Word,biliary,
13900,Word,biliary ductule,
13901,Word,bilimbi,
13902,Word,bilinear,
13903,Word,bilingual,
13904,Word,bilingual dictionary,
13905,Word,bilingualism,
13906,Word,bilingualist,
13907,Word,bilingually,
13908,Word,bilious,
13909,Word,biliousness,
13910,Word,bilirubin,
13911,Word,bilk,
13912,Word,bill,
13913,Word,bill clinton,
13914,Word,bill gates,
13915,Word,bill haley,
13916,Word,bill mauldin,
13917,Word,bill of attainder,
13918,Word,bill of entry,
13919,Word,bill of exchange,
13920,Word,bill of fare,
13921,Word,bill of goods,
13922,Word,bill of health,
13923,Word,bill of indictment,
13924,Word,bill of lading,
13925,Word,bill of particulars,
13926,Word,bill of review,
13927,Word,bill of rights,
13928,Word,bill of sale,
13929,Word,bill poster,
13930,Word,bill russell,
13931,Word,bill sticker,
13932,Word,bill-me order,
13933,Word,billabong,
13934,Word,billboard,
13935,Word,billed,
13936,Word,billet,
13937,Word,billet doux,
13938,Word,billfish,
13939,Word,billfold,
13940,Word,billhook,
13941,Word,billiard,
13942,Word,billiard ball,
13943,Word,billiard hall,
13944,Word,billiard marker,
13945,Word,billiard parlor,
13946,Word,billiard parlour,
13947,Word,billiard player,
13948,Word,billiard room,
13949,Word,billiard saloon,
13950,Word,billiard table,
13951,Word,billiards,
13952,Word,billie jean king,
13953,Word,billie jean moffitt king,
13954,Word,billie the kid,
13955,Word,billing,
13956,Word,billings,
13957,Word,billingsgate,
13958,Word,billion,
13959,Word,billion-dollar grass,
13960,Word,billionaire,
13961,Word,billionth,
13962,Word,billow,
13963,Word,billowing,
13964,Word,billowy,
13965,Word,billy,
13966,Word,billy buttons,
13967,Word,billy club,
13968,Word,billy goat,
13969,Word,billy graham,
13970,Word,billy mitchell,
13971,Word,billy sunday,
13972,Word,billy wilder,
13973,Word,billy-ho,
13974,Word,billyo,
13975,Word,billyoh,
13976,Word,billystick,
13977,Word,bilobate,
13978,Word,bilobated,
13979,Word,bilobed,
13980,Word,bilocation,
13981,Word,bilocular,
13982,Word,bilocular capsule,
13983,Word,biloculate,
13984,Word,biloxi,
13985,Word,bilsted,
13986,Word,biltong,
13987,Word,bimanual,
13988,Word,bimbo,
13989,Word,bimester,
13990,Word,bimestrial,
13991,Word,bimetal,
13992,Word,bimetallic,
13993,Word,bimetallic strip,
13994,Word,bimetallism,
13995,Word,bimetallist,
13996,Word,bimetallistic,
13997,Word,bimillenary,
13998,Word,bimillenial,
13999,Word,bimillennium,
14000,Word,bimli,
14001,Word,bimli hemp,
14002,Word,bimodal,138386
14003,Word,bimolecular,
14004,Word,bimonthly,
14005,Word,bimorphemic,
14006,Word,bimotored,
14007,Word,bin,
14008,Word,bin laden,
14009,Word,bin liner,
14010,Word,binary,
14011,Word,binary arithmetic operation,
14012,Word,binary code,
14013,Word,binary compound,
14014,Word,binary digit,
14015,Word,binary file,
14016,Word,binary notation,
14017,Word,binary number system,
14018,Word,binary numeration system,
14019,Word,binary operation,
14020,Word,binary program,
14021,Word,binary star,
14022,Word,binary system,
14023,Word,binate,
14024,Word,binaural,86164
