identifier,objectType,lemma,rel:hasAntonym
45072,Word,extendible,
45073,Word,extensible,
45074,Word,extensile,90830
45075,Word,extension,49451
45076,Word,extension agent,
45077,Word,extension cord,
45078,Word,extension course,
45079,Word,extension ladder,
45080,Word,extension phone,
45081,Word,extension service,
45082,Word,extensional,
45083,Word,extensive,69900
45084,Word,extensively,
45085,Word,extensiveness,
45086,Word,extensor,49452
45087,Word,extensor muscle,
45088,Word,extent,
45089,Word,extenuate,
45090,Word,extenuating,
45091,Word,extenuation,
45092,Word,exterior,70005
45093,Word,exterior angle,
45094,Word,exterior door,
45095,Word,exteriorisation,
45096,Word,exteriorise,
45097,Word,exteriorization,
45098,Word,exteriorize,
45099,Word,exterminable,
45100,Word,exterminate,
45101,Word,exterminated,
45102,Word,extermination,
45103,Word,exterminator,
45104,Word,extern,
45105,Word,external,70078
45106,Word,external angle,
45107,Word,external auditory canal,
45108,Word,external body part,
45109,Word,external carotid,
45110,Word,external carotid artery,
45111,Word,external drive,
45112,Word,external ear,
45113,Word,external gill,
45114,Word,external iliac artery,
45115,Word,external iliac vein,
45116,Word,external jugular vein,
45117,Word,external maxillary artery,
45118,Word,external nasal vein,
45119,Word,external oblique muscle,
45120,Word,external organ,
45121,Word,external orifice,
45122,Word,external respiration,
45123,Word,external storage,
45124,Word,external-combustion engine,
45125,Word,externalisation,
45126,Word,externalise,
45127,Word,externality,
45128,Word,externalization,
45129,Word,externalize,
45130,Word,externally,70109
45131,Word,exteroception,
45132,Word,exteroceptive,
45133,Word,exteroceptor,
45134,Word,exterritorial,
45135,Word,extinct,"16,52,45,053"
45136,Word,extinction,
45137,Word,extinction angle,
45138,Word,extinguish,67228
45139,Word,extinguishable,69022
45140,Word,extinguished,
45141,Word,extinguisher,
45142,Word,extinguishing,
45143,Word,extirpable,
45144,Word,extirpate,
45145,Word,extirpation,
45146,Word,extol,
45147,Word,extoller,
45148,Word,extolment,
45149,Word,extort,
45150,Word,extortion,
45151,Word,extortionate,
45152,Word,extortionately,
45153,Word,extortioner,
45154,Word,extortionist,
45155,Word,extra,
45156,Word,extra dividend,
45157,Word,extra innings,
45158,Word,extra large,
45159,Word,extra point,
45160,Word,extra time,
45161,Word,extracapsular surgery,
45162,Word,extracellular,70325
45163,Word,extracellular fluid,
45164,Word,extract,
45165,Word,extractable,
45166,Word,extractible,
45167,Word,extraction,
45168,Word,extractor,
45169,Word,extracurricular,
45170,Word,extracurricular activity,
45171,Word,extradite,
45172,Word,extradition,
45173,Word,extrados,
45174,Word,extradural,
45175,Word,extragalactic,
45176,Word,extragalactic nebula,
45177,Word,extrajudicial,
45178,Word,extralegal,
45179,Word,extralinguistic,
45180,Word,extramarital,
45181,Word,extramarital sex,
45182,Word,extramural,70347
45183,Word,extraneous,
45184,Word,extraneousness,
45185,Word,extraordinaire,
45186,Word,extraordinarily,
45187,Word,extraordinariness,94215
45188,Word,extraordinary,94216
45189,Word,extrapolate,
45190,Word,extrapolation,
45191,Word,extrasensory,117799
45192,Word,extrasensory perception,
45193,Word,extrasystole,
45194,Word,extrasystolic,
45195,Word,extraterrestrial,
45196,Word,extraterrestrial being,
45197,Word,extraterrestrial object,
45198,Word,extraterritorial,131604
45199,Word,extrauterine gestation,
45200,Word,extrauterine pregnancy,
45201,Word,extravagance,
45202,Word,extravagancy,
45203,Word,extravagant,
45204,Word,extravagantly,
45205,Word,extravaganza,
45206,Word,extravasate,
45207,Word,extravasation,
45208,Word,extraversion,"45,11,70,416"
45209,Word,extraversive,
45210,Word,extravert,
45211,Word,extraverted,
45212,Word,extravertive,
45213,Word,extreme,
45214,Word,extreme point,
45215,Word,extreme right-winger,
45216,Word,extreme unction,
45217,Word,extremely,
45218,Word,extremely high frequency,
45219,Word,extremely low frequency,
45220,Word,extremeness,
45221,Word,extremism,
45222,Word,extremist,
45223,Word,extremity,
45224,Word,extremum,
45225,Word,extricable,69024
45226,Word,extricate,
45227,Word,extrication,
45228,Word,extrinsic,70393
45229,Word,extrinsic fraud,
45230,Word,extropic,
45231,Word,extropy,
45232,Word,extrospective,70413
45233,Word,extroversion,
45234,Word,extroversive,"45,12,70,417"
45235,Word,extrovert,70418
45236,Word,extroverted,
45237,Word,extrovertish,
45238,Word,extrovertive,
45239,Word,extrude,
45240,Word,extrusion,
45241,Word,extrusive,70427
45242,Word,exuberance,
45243,Word,exuberant,
45244,Word,exuberantly,
45245,Word,exuberate,
45246,Word,exudate,
45247,Word,exudation,
45248,Word,exude,
45249,Word,exult,
45250,Word,exultant,
45251,Word,exultantly,
45252,Word,exultation,
45253,Word,exulting,
45254,Word,exultingly,
45255,Word,exurbia,
45256,Word,exuviae,
45257,Word,exuvial,
45258,Word,exuviate,
45259,Word,eyas,
45260,Word,eyck,
45261,Word,eye,
45262,Word,eye bank,
45263,Word,eye blink,
45264,Word,eye candy,
45265,Word,eye chart,
45266,Word,eye clinic,
45267,Word,eye condition,
45268,Word,eye contact,
45269,Word,eye cup,
45270,Word,eye dialect,
45271,Word,eye disease,
45272,Word,eye doctor,
45273,Word,eye dropper,
45274,Word,eye infection,
45275,Word,eye mask,
45276,Word,eye movement,
45277,Word,eye muscle,
45278,Word,eye of ra,
45279,Word,eye opener,
45280,Word,eye operation,
45281,Word,eye rhyme,
45282,Word,eye socket,
45283,Word,eye surgery,
45284,Word,eye tooth,
45285,Word,eye-beaming,
45286,Word,eye-catcher,
45287,Word,eye-catching,
45288,Word,eye-deceiving,
45289,Word,eye-drop,
45290,Word,eye-lotion,
45291,Word,eye-popping,
45292,Word,eyeball,
45293,Word,eyebath,
45294,Word,eyebrow,
45295,Word,eyebrow pencil,
45296,Word,eyecup,
45297,Word,eyed,45307
45298,Word,eyedness,
45299,Word,eyedrop,
45300,Word,eyeful,
45301,Word,eyeglass,
45302,Word,eyeglass wearer,
45303,Word,eyeglasses,
45304,Word,eyehole,
45305,Word,eyeish,
45306,Word,eyelash,
45307,Word,eyeless,45297
45308,Word,eyelessness,
45309,Word,eyelet,
45310,Word,eyelid,
45311,Word,eyelike,
45312,Word,eyeliner,
45313,Word,eyepatch,
45314,Word,eyepiece,
45315,Word,eyes,
45316,Word,eyes-only,
45317,Word,eyeshade,
45318,Word,eyeshadow,
45319,Word,eyeshot,
45320,Word,eyesight,
45321,Word,eyesore,
45322,Word,eyespot,
45323,Word,eyestrain,
45324,Word,eyetooth,
45325,Word,eyewash,
45326,Word,eyewitness,
45327,Word,eyra,
45328,Word,eyre,
45329,Word,eyre peninsula,
45330,Word,eyrie,
45331,Word,eyrir,
45332,Word,eyry,
45333,Word,eysenck,
45334,Word,eysenck personality inventory,
45335,Word,ezechiel,
45336,Word,ezed,
45337,Word,ezekias,
45338,Word,ezekiel,
45339,Word,ezo,
45340,Word,ezo-yama-hagi,
45341,Word,ezra,
45342,Word,ezra cornell,
45343,Word,ezra loomis pound,
45344,Word,ezra pound,
45345,Word,f,
45346,Word,f clef,
45347,Word,f layer,
45348,Word,f number,
45349,Word,f region,
45350,Word,f. d. roosevelt,
45351,Word,f. g. banting,
45352,Word,f. scott fitzgerald,
45353,Word,f.i.s.c.,
45354,Word,fa,
45355,Word,fa la,
45356,Word,faa,
45357,Word,fab,
45358,Word,fabaceae,
45359,Word,faberge,
45360,Word,fabian,
45361,Word,fabian society,
45362,Word,fabiana,
45363,Word,fabiana imbricata,
45364,Word,fabianism,
45365,Word,fable,
45366,Word,fabled,
45367,Word,fabric,
45368,Word,fabricate,
45369,Word,fabricated,
45370,Word,fabrication,
45371,Word,fabricator,
45372,Word,fabulist,
45373,Word,fabulous,
45374,Word,fabulously,
45375,Word,facade,
45376,Word,face,
45377,Word,face angle,
45378,Word,face card,
45379,Word,face cloth,
45380,Word,face cream,
45381,Word,face fungus,
45382,Word,face guard,
45383,Word,face lift,
45384,Word,face lifting,
45385,Word,face mask,
45386,Word,face of the earth,
45387,Word,face off,
45388,Word,face pack,
45389,Word,face powder,
45390,Word,face recognition,
45391,Word,face saver,
45392,Word,face saving,
45393,Word,face soap,
45394,Word,face the music,
45395,Word,face time,
45396,Word,face to face,
45397,Word,face towel,
45398,Word,face up,
45399,Word,face value,
45400,Word,face veil,
45401,Word,face-amount certificate company,
45402,Word,face-harden,
45403,Word,face-lift,
45404,Word,face-off,
45405,Word,face-saving,
45406,Word,face-to-face,
45407,Word,faced,45408
45408,Word,faceless,45407
45409,Word,facelift,
45410,Word,faceplate,
45411,Word,facer,
45412,Word,facet,
45413,Word,facet plane,
45414,Word,faceted,138111
45415,Word,facetious,
45416,Word,facetiously,
45417,Word,facetiousness,
45418,Word,facia,
45419,Word,facial,
45420,Word,facial artery,
45421,Word,facial expression,
45422,Word,facial gesture,
45423,Word,facial hair,
45424,Word,facial index,
45425,Word,facial muscle,
45426,Word,facial nerve,
45427,Word,facial profiling,
45428,Word,facial recognition,
45429,Word,facial tissue,
45430,Word,facial vein,
45431,Word,facially,
45432,Word,facile,
45433,Word,facilitate,
45434,Word,facilitation,
45435,Word,facilitative,
45436,Word,facilitator,
45437,Word,facilitatory,
45438,Word,facility,
45439,Word,facing,
45440,Word,facing pages,
45441,Word,facsimile,
45442,Word,facsimile machine,
45443,Word,fact,
45444,Word,fact mood,
45445,Word,fact-finding,
45446,Word,faction,
45447,Word,factious,
45448,Word,factitious,
45449,Word,factoid,
45450,Word,factor,
45451,Word,factor analyse,
45452,Word,factor analysis,
45453,Word,factor analytic,
45454,Word,factor analytical,
45455,Word,factor analyze,
45456,Word,factor i,
45457,Word,factor ii,
45458,Word,factor iii,
45459,Word,factor in,
45460,Word,factor iv,
45461,Word,factor ix,
45462,Word,factor of proportionality,
45463,Word,factor of safety,
45464,Word,factor out,
45465,Word,factor v,
45466,Word,factor vii,
45467,Word,factor viii,
45468,Word,factor x,
45469,Word,factor xi,
45470,Word,factor xii,
45471,Word,factor xiii,
45472,Word,factorial,
45473,Word,factoring,
45474,Word,factorisation,
45475,Word,factorise,
45476,Word,factorization,
45477,Word,factorize,
45478,Word,factory,
45479,Word,factory farm,
45480,Word,factory price,
45481,Word,factory ship,
45482,Word,factory whistle,
45483,Word,factory worker,
45484,Word,factory-made,64845
45485,Word,factotum,
45486,Word,facts of life,
45487,Word,factual,
45488,Word,factuality,30730
45489,Word,factually,
45490,Word,factualness,
45491,Word,facula,
45492,Word,facultative,92050
45493,Word,faculty,
45494,Word,faculty member,
45495,Word,fad,
45496,Word,fad diet,
45497,Word,faddily,
45498,Word,faddish,
45499,Word,faddishly,
45500,Word,faddist,
45501,Word,faddy,
45502,Word,fade,
45503,Word,fade away,
45504,Word,fade out,
45505,Word,faded,
45506,Word,fadeout,
45507,Word,fading,
45508,Word,fading away,
45509,Word,fado,
45510,Word,fae,
45511,Word,faecal,
45512,Word,faecal matter,
45513,Word,faecal occult test,
45514,Word,faecalith,
45515,Word,faeces,
45516,Word,faerie,
45517,Word,faeroe islands,
45518,Word,faeroes,
45519,Word,faeroese,
45520,Word,faery,
45521,Word,fafnir,
45522,Word,fag,
45523,Word,fag end,
45524,Word,fag out,
45525,Word,fagaceae,
45526,Word,fagales,
45527,Word,fagged,
45528,Word,faggot,
45529,Word,faggot stitch,
45530,Word,faggot up,
45531,Word,faggoting,
45532,Word,fagin,
45533,Word,fagopyrum,
45534,Word,fagopyrum esculentum,
45535,Word,fagot,
45536,Word,fagot stitch,
45537,Word,fagoting,
45538,Word,fagus,
45539,Word,fagus americana,
45540,Word,fagus grandifolia,
45541,Word,fagus pendula,
45542,Word,fagus purpurea,
45543,Word,fagus sylvatica,
45544,Word,fagus sylvatica atropunicea,
45545,Word,fagus sylvatica pendula,
45546,Word,fagus sylvatica purpurea,
45547,Word,fahd,
45548,Word,fahd ibn abdel aziz al-saud,
45549,Word,fahrenheit,
45550,Word,fahrenheit scale,
45551,Word,fahrenheit thermometer,
45552,Word,faience,
45553,Word,fail,"9,71,82,12,77,31,81,430"
45554,Word,fail-safe,
45555,Word,failing,97248
45556,Word,faille,
45557,Word,failure,127734
45558,Word,fain,
45559,Word,faineance,
45560,Word,faineant,
45561,Word,faint,
45562,Word,faint-hearted,
45563,Word,fainthearted,
45564,Word,faintheartedness,126456
45565,Word,faintly,
45566,Word,faintness,
45567,Word,fair,"50,72,81,38,115"
45568,Word,fair ball,50729
45569,Word,fair catch,
45570,Word,fair chance,
45571,Word,fair copy,
45572,Word,fair deal,
45573,Word,fair game,
45574,Word,fair hearing,
45575,Word,fair sex,
45576,Word,fair to middling,
45577,Word,fair trade,
45578,Word,fair use,
45579,Word,fair weather,
45580,Word,fair-and-square,
45581,Word,fair-haired,
45582,Word,fair-maids-of-france,
45583,Word,fair-minded,
45584,Word,fair-mindedness,
45585,Word,fair-trade act,
45586,Word,fair-trade agreement,
45587,Word,fairbanks,
45588,Word,fairground,
45589,Word,fairish,
45590,Word,fairlead,
45591,Word,fairly,138116
45592,Word,fairness,138117
45593,Word,fairness commission,
45594,Word,fairway,
45595,Word,fairway crested wheat grass,
45596,Word,fairy,
45597,Word,fairy armadillo,
45598,Word,fairy bell,
45599,Word,fairy bluebird,
45600,Word,fairy circle,
45601,Word,fairy cup,
45602,Word,fairy godmother,
45603,Word,fairy lantern,
45604,Word,fairy light,
45605,Word,fairy ring,
45606,Word,fairy shrimp,
45607,Word,fairy story,
45608,Word,fairy swallow,
45609,Word,fairy tale,
45610,Word,fairy-ring mushroom,
45611,Word,fairy-slipper,
45612,Word,fairyland,
45613,Word,fairytale,
45614,Word,faisal,
45615,Word,faisal ibn abdel aziz al-saud,
45616,Word,faisalabad,
45617,Word,fait accompli,
45618,Word,faith,
45619,Word,faith cure,
45620,Word,faith healing,
45621,Word,faithful,138118
45622,Word,faithfully,138119
45623,Word,faithfulness,138120
45624,Word,faithless,
45625,Word,faithlessly,
45626,Word,faithlessness,
45627,Word,fake,
45628,Word,fake book,
45629,Word,fakeer,
45630,Word,faker,
45631,Word,fakery,
45632,Word,fakir,
45633,Word,fal la,
45634,Word,falafel,
45635,Word,falanga,
45636,Word,falange,
45637,Word,falangist,
45638,Word,falcate,
45639,Word,falcatifolium,
45640,Word,falcatifolium falciforme,
45641,Word,falcatifolium taxoides,
45642,Word,falchion,
45643,Word,falciform,
45644,Word,falciform ligament,
45645,Word,falco,
45646,Word,falco columbarius,
45647,Word,falco peregrinus,
45648,Word,falco rusticolus,
45649,Word,falco sparverius,
45650,Word,falco subbuteo,
45651,Word,falco tinnunculus,
45652,Word,falcon,
45653,Word,falcon-gentil,
45654,Word,falcon-gentle,
45655,Word,falconer,
45656,Word,falconidae,
45657,Word,falconiformes,
45658,Word,falconine,
45659,Word,falconry,
45660,Word,falderol,
45661,Word,falkland islands,
45662,Word,falkner,
45663,Word,fall,112079
45664,Word,fall all over,
45665,Word,fall apart,
45666,Word,fall armyworm,
45667,Word,fall asleep,142711
45668,Word,fall away,
45669,Word,fall back,52345
45670,Word,fall behind,
45671,Word,fall by the wayside,
45672,Word,fall cankerworm,
45673,Word,fall dandelion,
45674,Word,fall down,
45675,Word,fall equinox,
45676,Word,fall flat,
45677,Word,fall for,
45678,Word,fall from grace,
45679,Word,fall guy,
45680,Word,fall in,
45681,Word,fall in line,
45682,Word,fall in love,
45683,Word,fall into,
45684,Word,fall into place,
45685,Word,fall of man,
45686,Word,fall off,
45687,Word,fall open,
45688,Word,fall out,
45689,Word,fall over,
45690,Word,fall over backwards,
45691,Word,fall short,
45692,Word,fall short of,115192
45693,Word,fall through,
45694,Word,fall under,
45695,Word,fall upon,
45696,Word,fall webworm,
45697,Word,fall-blooming,
45698,Word,fall-blooming hydrangea,
45699,Word,fall-board,
45700,Word,fall-flowering,
45701,Word,falla,
45702,Word,fallacious,
45703,Word,fallaciousness,
45704,Word,fallacy,
45705,Word,fallal,
45706,Word,fallback,
45707,Word,fallboard,
45708,Word,fallen,
45709,Word,fallen arch,
45710,Word,faller,
45711,Word,fallibility,69026
45712,Word,fallible,69027
45713,Word,falling,112089
45714,Word,falling off,
45715,Word,falling out,
45716,Word,falloff,
45717,Word,fallopian tube,
45718,Word,fallopio,
45719,Word,fallopius,
45720,Word,fallot,
45721,Word,fallot's syndrome,
45722,Word,fallot's tetralogy,
45723,Word,fallout,
45724,Word,fallout shelter,
45725,Word,fallow,
45726,Word,fallow deer,
45727,Word,falls,
45728,Word,FALSE,135902
45729,Word,false alarm,
45730,Word,false alumroot,
45731,Word,false asphodel,
45732,Word,false azalea,
45733,Word,false baby's breath,
45734,Word,false beachdrops,
45735,Word,false belief,
45736,Word,false bittersweet,
45737,Word,false bottom,
45738,Word,false bracken,
45739,Word,false buckthorn,
45740,Word,false bugbane,
45741,Word,false calyx,
45742,Word,false chamomile,
45743,Word,false deathcap,
45744,Word,false dogwood,
45745,Word,false dragon head,
45746,Word,false dragonhead,
45747,Word,false face,
45748,Word,false flax,
45749,Word,false foxglove,
45750,Word,false fruit,
45751,Word,false garlic,
45752,Word,false gavial,
45753,Word,false glottis,
45754,Word,false goatsbeard,
45755,Word,false gromwell,
45756,Word,false hair,
45757,Word,false heather,
45758,Word,false hellebore,
45759,Word,false imprisonment,
45760,Word,false indigo,
45761,Word,false labor,
45762,Word,false lily of the valley,
45763,Word,false lupine,
45764,Word,false mallow,
45765,Word,false mildew,
45766,Word,false mistletoe,
45767,Word,false miterwort,
45768,Word,false mitrewort,
