identifier,lemma,rel:hasAntonym
"93624","opt",
"93625","opt out",
"93626","optative",
"93627","optative mood",
"93628","optez",
"93629","optic",
"93630","optic axis",
"93631","optic chiasm",
"93632","optic chiasma",
"93633","optic cup",
"93634","optic disc",
"93635","optic disk",
"93636","optic nerve",
"93637","optic radiation",
"93638","optic tract",
"93639","optical",
"93640","optical aberration",
"93641","optical bench",
"93642","optical condenser",
"93643","optical crown",
"93644","optical crown glass",
"93645","optical density",
"93646","optical device",
"93647","optical disc",
"93648","optical disk",
"93649","optical fiber",
"93650","optical fibre",
"93651","optical flint",
"93652","optical fusion",
"93653","optical glass",
"93654","optical illusion",
"93655","optical instrument",
"93656","optical lens",
"93657","optical maser",
"93658","optical opacity",
"93659","optical phenomenon",
"93660","optical prism",
"93661","optical pyrometer",
"93662","optical telescope",
"93663","optically",
"93664","optician",
"93665","optics",
"93666","optimal",
"93667","optimally",
"93668","optimisation",
"93669","optimise",
"93670","optimism","99029"
"93671","optimist","99030"
"93672","optimistic","99031"
"93673","optimistically","99032"
"93674","optimization",
"93675","optimize",
"93676","optimum",
"93677","option",
"93678","optional","92057"
"93679","optionally","92056"
"93680","optometrist",
"93681","optometry",
"93682","opulence",
"93683","opulent",
"93684","opulently",
"93685","opuntia",
"93686","opuntia cholla",
"93687","opuntia lindheimeri",
"93688","opuntia tuna",
"93689","opuntiales",
"93690","opus",
"93691","opv",
"93692","or",
"93693","or circuit",
"93694","or else",
"93695","or gate",
"93696","or so",
"93697","orach",
"93698","orache",
"93699","oracle",
"93700","oracle of apollo",
"93701","oracle of delphi",
"93702","oracular",
"93703","orad","632"
"93704","oradexon",
"93705","oral","5196,633"
"93706","oral cancer",
"93707","oral cavity",
"93708","oral communication",
"93709","oral contraception",
"93710","oral contraceptive",
"93711","oral contraceptive pill",
"93712","oral contract",
"93713","oral exam",
"93714","oral examination",
"93715","oral fissure",
"93716","oral herpes",
"93717","oral personality",
"93718","oral phase",
"93719","oral poliovirus vaccine",
"93720","oral presentation",
"93721","oral roberts",
"93722","oral sex",
"93723","oral smear",
"93724","oral stage",
"93725","orally",
"93726","oran",
"93727","orang",
"93728","orange",
"93729","orange balsam",
"93730","orange bat",
"93731","orange daisy",
"93732","orange fleabane",
"93733","orange free state",
"93734","orange grass",
"93735","orange group",
"93736","orange grove",
"93737","orange hawkweed",
"93738","orange horseshoe bat",
"93739","orange juice",
"93740","orange liqueur",
"93741","orange marmalade",
"93742","orange milkweed",
"93743","orange milkwort",
"93744","orange mushroom pimple",
"93745","orange order",
"93746","orange peel",
"93747","orange peel fungus",
"93748","orange pekoe",
"93749","orange red",
"93750","orange rind",
"93751","orange river",
"93752","orange sneezeweed",
"93753","orange soda",
"93754","orange toast",
"93755","orange tortrix",
"93756","orange tree",
"93757","orange yellow",
"93758","orange zest",
"93759","orange-blossom orchid",
"93760","orange-brown",
"93761","orange-colored",
"93762","orange-coloured",
"93763","orange-flowered",
"93764","orange-hued",
"93765","orange-juice concentrate",
"93766","orange-red",
"93767","orange-sized",
"93768","orangeade",
"93769","orangeman",
"93770","orangeness",
"93771","orangery",
"93772","orangewood",
"93773","orangish",
"93774","orangish-red",
"93775","orangutan",
"93776","orangutang",
"93777","orasone",
"93778","orate",
"93779","oration",
"93780","orator",
"93781","oratorical",
"93782","oratorio",
"93783","oratory",
"93784","orb",
"93785","orb web",
"93786","orb-weaver",
"93787","orb-weaving",
"93788","orb-weaving spider",
"93789","orbicular",
"93790","orbiculate",
"93791","orbiculate leaf",
"93792","orbignya",
"93793","orbignya cohune",
"93794","orbignya martiana",
"93795","orbignya phalerata",
"93796","orbignya spesiosa",
"93797","orbison",
"93798","orbit",
"93799","orbit period",
"93800","orbital",
"93801","orbital cavity",
"93802","orbital motion",
"93803","orbital plane",
"93804","orbital point",
"93805","orbital rotation",
"93806","orbitale",
"93807","orbiter",
"93808","orbitual",
"93809","orca",
"93810","orchard",
"93811","orchard apple tree",
"93812","orchard grass",
"93813","orchard oriole",
"93814","orchestia",
"93815","orchestiidae",
"93816","orchestra",
"93817","orchestra pit",
"93818","orchestral",
"93819","orchestral bells",
"93820","orchestrate",
"93821","orchestrated",
"93822","orchestration",
"93823","orchestrator",
"93824","orchid",
"93825","orchid cactus",
"93826","orchid family",
"93827","orchid tree",
"93828","orchidaceae",
"93829","orchidaceous plant",
"93830","orchidales",
"93831","orchidalgia",
"93832","orchidectomy",
"93833","orchiectomy",
"93834","orchil",
"93835","orchiopexy",
"93836","orchis",
"93837","orchis mascula",
"93838","orchis papilionaceae",
"93839","orchis spectabilis",
"93840","orchitis",
"93841","orchotomy",
"93842","orcinus",
"93843","orcinus orca",
"93844","orcus",
"93845","orczy",
"93846","ord kangaroo rat",
"93847","ordain",
"93848","ordained",
"93849","ordainer",
"93850","ordeal",
"93851","ordeal bean",
"93852","ordeal tree",
"93853","order","37494"
"93854","order acarina",
"93855","order accipitriformes",
"93856","order actinaria",
"93857","order actiniaria",
"93858","order actinomycetales",
"93859","order actinomyxidia",
"93860","order aepyorniformes",
"93861","order agaricales",
"93862","order alcyonaria",
"93863","order alismales",
"93864","order amoebida",
"93865","order amoebina",
"93866","order amphipoda",
"93867","order anacanthini",
"93868","order anaspida",
"93869","order andreaeales",
"93870","order anguilliformes",
"93871","order anoplura",
"93872","order anostraca",
"93873","order anseriformes",
"93874","order anthocerotales",
"93875","order anura",
"93876","order aphyllophorales",
"93877","order aplacophora",
"93878","order apodes",
"93879","order apodiformes",
"93880","order apterygiformes",
"93881","order arales",
"93882","order araneae",
"93883","order araneida",
"93884","order aristolochiales",
"93885","order arms",
"93886","order artiodactyla",
"93887","order aspergillales",
"93888","order auriculariales",
"93889","order batoidei",
"93890","order batrachia",
"93891","order belemnoidea",
"93892","order bennettitales",
"93893","order berycomorphi",
"93894","order blastocladiales",
"93895","order book",
"93896","order branchiura",
"93897","order bryales",
"93898","order campanulales",
"93899","order caprimulgiformes",
"93900","order carnivora",
"93901","order caryophyllales",
"93902","order casuariiformes",
"93903","order casuarinales",
"93904","order caudata",
"93905","order cestida",
"93906","order cetacea",
"93907","order charadriiformes",
"93908","order charales",
"93909","order chelonethida",
"93910","order chelonia",
"93911","order chiroptera",
"93912","order chlorococcales",
"93913","order chytridiales",
"93914","order ciconiiformes",
"93915","order cilioflagellata",
"93916","order coccidia",
"93917","order code",
"93918","order coleoptera",
"93919","order collembola",
"93920","order columbiformes",
"93921","order colymbiformes",
"93922","order commelinales",
"93923","order coniferales",
"93924","order conodonta",
"93925","order conodontophorida",
"93926","order coraciiformes",
"93927","order cordaitales",
"93928","order corrodentia",
"93929","order crocodilia",
"93930","order crocodylia",
"93931","order cuculiformes",
"93932","order cycadales",
"93933","order cycadofilicales",
"93934","order cyclostomata",
"93935","order cydippea",
"93936","order cydippida",
"93937","order cydippidea",
"93938","order cypriniformes",
"93939","order decapoda",
"93940","order dermaptera",
"93941","order dermoptera",
"93942","order diapensiales",
"93943","order dicranales",
"93944","order dictyoptera",
"93945","order dinocerata",
"93946","order dinoflagellata",
"93947","order dinornithiformes",
"93948","order diptera",
"93949","order discocephali",
"93950","order ebenales",
"93951","order edentata",
"93952","order embiodea",
"93953","order embioptera",
"93954","order endomycetales",
"93955","order entomophthorales",
"93956","order ephemerida",
"93957","order ephemeroptera",
"93958","order equisetales",
"93959","order ericales",
"93960","order erysiphales",
"93961","order eubacteriales",
"93962","order eubryales",
"93963","order euphausiacea",
"93964","order eurotiales",
"93965","order eurypterida",
"93966","order exocycloida",
"93967","order fagales",
"93968","order falconiformes",
"93969","order filicales",
"93970","order foraminifera",
"93971","order form",
"93972","order fucales",
"93973","order gadiformes",
"93974","order galliformes",
"93975","order ganoidei",
"93976","order gaviiformes",
"93977","order gentianales",
"93978","order geophilomorpha",
"93979","order geraniales",
"93980","order ginkgoales",
"93981","order gnetales",
"93982","order graminales",
"93983","order gregarinida",
"93984","order gruiformes",
"93985","order guttiferales",
"93986","order gymnophiona",
"93987","order haemosporidia",
"93988","order haplosporidia",
"93989","order heliozoa",
"93990","order helotiales",
"93991","order hemiptera",
"93992","order heterosomata",
"93993","order heterotrichales",
"93994","order hymenogastrales",
"93995","order hymenoptera",
"93996","order hypericales",
"93997","order hypermastigina",
"93998","order hypocreales",
"93999","order hyracoidea",
"94000","order ichthyosauria",
"94001","order ictodosauria",
"94002","order insectivora",
"94003","order insessores",
"94004","order isoetales",
"94005","order isopoda",
"94006","order isoptera",
"94007","order isospondyli",
"94008","order juglandales",
"94009","order jungermanniales",
"94010","order lagomorpha",
"94011","order laminariales",
"94012","order lechanorales",
"94013","order lepidodendrales",
"94014","order lepidoptera",
"94015","order lichenales",
"94016","order liliales",
"94017","order lobata",
"94018","order loricata",
"94019","order lycoperdales",
"94020","order lycopodiales",
"94021","order lyginopteridales",
"94022","order madreporaria",
"94023","order mallophaga",
"94024","order malvales",
"94025","order mantophasmatodea",
"94026","order marattiales",
"94027","order marchantiales",
"94028","order marsupialia",
"94029","order mecoptera",
"94030","order moniliales",
"94031","order monotremata",
"94032","order mucorales",
"94033","order musales",
"94034","order myaceae",
"94035","order mycelia sterilia",
"94036","order mycoplasmatales",
"94037","order mycrosporidia",
"94038","order myricales",
"94039","order myrtales",
"94040","order mysidacea",
"94041","order myxobacterales",
"94042","order myxobacteria",
"94043","order myxobacteriales",
"94044","order myxosporidia",
"94045","order naiadales",
"94046","order neuroptera",
"94047","order nidulariales",
"94048","order notostraca",
"94049","order nudibranchia",
"94050","order octopoda",
"94051","order odonata",
"94052","order oedogoniales",
"94053","order of business",
"94054","order of magnitude",
"94055","order of our lady of mount carmel",
"94056","order of payment",
"94057","order of saint benedict",
"94058","order of the day",
"94059","order of the purple heart",
"94060","order oleales",
"94061","order ophioglossales",
"94062","order opiliones",
"94063","order opuntiales",
"94064","order orchidales",
"94065","order ornithischia",
"94066","order orthoptera",
"94067","order ostariophysi",
"94068","order osteoglossiformes",
"94069","order ostracodermi",
"94070","order palmales",
"94071","order pandanales",
"94072","order papaverales",
"94073","order paper",
"94074","order parietales",
"94075","order passeriformes",
"94076","order pectinibranchia",
"94077","order pediculati",
"94078","order pedipalpi",
"94079","order pelecaniformes",
"94080","order pelycosauria",
"94081","order perciformes",
"94082","order percomorphi",
"94083","order perissodactyla",
"94084","order peronosporales",
"94085","order pezizales",
"94086","order phalangida",
"94087","order phallales",
"94088","order phasmatodea",
"94089","order phasmida",
"94090","order pholidota",
"94091","order picariae",
"94092","order piciformes",
"94093","order piperales",
"94094","order plantaginales",
"94095","order platyctenea",
"94096","order plecoptera",
"94097","order plectognathi",
"94098","order pleuronectiformes",
"94099","order plumbaginales",
"94100","order podicipediformes",
"94101","order podicipitiformes",
"94102","order polemoniales",
"94103","order polygonales",
"94104","order polymastigina",
"94105","order polypodiales",
"94106","order primates",
"94107","order primulales",
"94108","order proboscidea",
"94109","order procellariiformes",
"94110","order proteales",
"94111","order protura",
"94112","order pseudomonadales",
"94113","order pseudoscorpiones",
"94114","order pseudoscorpionida",
"94115","order psilophytales",
"94116","order psilotales",
"94117","order psittaciformes",
"94118","order psocoptera",
"94119","order pterosauria",
"94120","order pulmonata",
"94121","order pycnogonida",
"94122","order radiolaria",
"94123","order rajiformes",
"94124","order ranales",
"94125","order ranunculales",
"94126","order raptores",
"94127","order rhamnales",
"94128","order rheiformes",
"94129","order rhoeadales",
"94130","order rhynchocephalia",
"94131","order rickettsiales",
"94132","order rodentia",
"94133","order rosales",
"94134","order rubiales",
"94135","order salicales",
"94136","order salientia",
"94137","order santalales",
"94138","order sapindales",
"94139","order saprolegniales",
"94140","order sarcosporidia",
"94141","order sarraceniales",
"94142","order saurischia",
"94143","order sauropterygia",
"94144","order scandentia",
"94145","order sclerodermatales",
"94146","order scleroparei",
"94147","order scorpionida",
"94148","order scrophulariales",
"94149","order secotiales",
"94150","order selaginellales",
"94151","order siluriformes",
"94152","order siphonaptera",
"94153","order siphonophora",
"94154","order sirenia",
"94155","order solenichthyes",
