identifier,objectType,lemma,rel:hasAntonym
108248,Word,rampion bellflower,
108249,Word,ramrod,
108250,Word,ramsay hunt syndrome,
108251,Word,ramses,
108252,Word,ramses ii,
108253,Word,ramses the great,
108254,Word,ramshackle,
108255,Word,ramsons,
108256,Word,ramus,
108257,Word,rana,
108258,Word,rana cascadae,
108259,Word,rana catesbeiana,
108260,Word,rana clamitans,
108261,Word,rana goliath,
108262,Word,rana palustris,
108263,Word,rana pipiens,
108264,Word,rana sylvatica,
108265,Word,rana tarahumarae,
108266,Word,rana temporaria,
108267,Word,ranales,
108268,Word,ranalian complex,
108269,Word,ranatra,
108270,Word,ranch,
108271,Word,ranch hand,
108272,Word,ranch house,
108273,Word,rancher,
108274,Word,ranching,
108275,Word,rancid,
108276,Word,rancidity,
108277,Word,rancidness,
108278,Word,rancor,
108279,Word,rancorous,
108280,Word,rancour,
108281,Word,rand,
108282,Word,randall jarrell,
108283,Word,random,90981
108284,Word,random access memory,
108285,Word,random memory,
108286,Word,random number generator,
108287,Word,random sample,
108288,Word,random sampling,
108289,Word,random variable,
108290,Word,random walk,
108291,Word,random-access memory,
108292,Word,randomisation,
108293,Word,randomise,
108294,Word,randomised,
108295,Word,randomization,
108296,Word,randomize,
108297,Word,randomized,
108298,Word,randomly,
108299,Word,randomness,
108300,Word,randy,
108301,Word,ranee,
108302,Word,range,
108303,Word,range animal,
108304,Word,range finder,
108305,Word,range hood,
108306,Word,range in,
108307,Word,range of a function,
108308,Word,range of mountains,
108309,Word,range pole,
108310,Word,rangefinder,
108311,Word,rangeland,
108312,Word,ranger,
108313,Word,rangifer,
108314,Word,rangifer arcticus,
108315,Word,rangifer caribou,
108316,Word,rangifer tarandus,
108317,Word,ranging,
108318,Word,ranging pole,
108319,Word,rangoon,
108320,Word,rangpur,
108321,Word,rangpur lime,
108322,Word,rangy,
108323,Word,rani,
108324,Word,ranid,
108325,Word,ranidae,
108326,Word,ranitidine,
108327,Word,rank,
108328,Word,rank and file,
108329,Word,rank order,
108330,Word,rank-difference correlation,
108331,Word,rank-difference correlation coefficient,
108332,Word,rank-order correlation,
108333,Word,rank-order correlation coefficient,
108334,Word,rank-smelling,
108335,Word,ranked,
108336,Word,ranker,
108337,Word,rankin,
108338,Word,rankine,
108339,Word,rankine scale,
108340,Word,ranking,
108341,Word,rankle,
108342,Word,rankness,
108343,Word,ransack,
108344,Word,ransacked,
108345,Word,ransacking,
108346,Word,ransom,
108347,Word,ransom money,
108348,Word,ransomed,
108349,Word,rant,
108350,Word,ranter,
108351,Word,ranting,
108352,Word,ranula,
108353,Word,ranunculaceae,
108354,Word,ranunculales,
108355,Word,ranunculus,
108356,Word,ranunculus acris,
108357,Word,ranunculus aquatilis,
108358,Word,ranunculus bulbosus,
108359,Word,ranunculus ficaria,
108360,Word,ranunculus flammula,
108361,Word,ranunculus glaberrimus,
108362,Word,ranunculus lingua,
108363,Word,ranunculus lyalii,
108364,Word,ranunculus occidentalis,
108365,Word,ranunculus repens,
108366,Word,ranunculus sceleratus,
108367,Word,ranvier's nodes,
108368,Word,raoul dufy,
108369,Word,raoulia,
108370,Word,raoulia australis,
108371,Word,raoulia lutescens,
108372,Word,rap,
108373,Word,rap group,
108374,Word,rap music,
108375,Word,rap session,
108376,Word,rap sheet,
108377,Word,rapacious,
108378,Word,rapaciously,
108379,Word,rapaciousness,
108380,Word,rapacity,
108381,Word,rapateaceae,
108382,Word,rape,
108383,Word,rape conviction,
108384,Word,rape oil,
108385,Word,rape suspect,
108386,Word,raped,
108387,Word,raper,
108388,Word,rapeseed,
108389,Word,rapeseed oil,
108390,Word,raphael,
108391,Word,raphanus,
108392,Word,raphanus raphanistrum,
108393,Word,raphanus sativus,
108394,Word,raphanus sativus longipinnatus,
108395,Word,raphe,
108396,Word,raphia,
108397,Word,raphicerus,
108398,Word,raphicerus campestris,
108399,Word,raphidae,
108400,Word,raphidiidae,
108401,Word,raphus,
108402,Word,raphus cucullatus,
108403,Word,rapid,
108404,Word,rapid city,
108405,Word,rapid climb,
108406,Word,rapid eye movement,
108407,Word,rapid eye movement sleep,
108408,Word,rapid growth,
108409,Word,rapid transit,
108410,Word,rapidity,
108411,Word,rapidly,
108412,Word,rapidness,
108413,Word,rapier,
108414,Word,rapine,
108415,Word,rapist,
108416,Word,rappahannock,
108417,Word,rappahannock river,
108418,Word,rappee,
108419,Word,rappel,
108420,Word,rappeller,
108421,Word,rapper,
108422,Word,rapport,
108423,Word,rapporteur,
108424,Word,rapprochement,
108425,Word,rapscallion,
108426,Word,rapt,
108427,Word,raptor,
108428,Word,raptores,
108429,Word,raptorial,
108430,Word,raptorial bird,
108431,Word,rapture,
108432,Word,rapturous,
108433,Word,rapturously,
108434,Word,raptus,
108435,Word,raptus hemorrhagicus,
108436,Word,rara avis,
108437,Word,rare,
108438,Word,rare bird,
108439,Word,rare earth,
108440,Word,rare-earth element,
108441,Word,rare-roasted,
108442,Word,rarebit,
108443,Word,raree-show,
108444,Word,rarefaction,
108445,Word,rarefied,
108446,Word,rarefy,
108447,Word,rarely,92608
108448,Word,rareness,
108449,Word,rarified,
108450,Word,rarify,
108451,Word,raring,
108452,Word,rariora,
108453,Word,rarity,
108454,Word,ras,
108455,Word,ras tafari,
108456,Word,ras tafari makonnen,
108457,Word,rascal,
108458,Word,rascality,
108459,Word,rascally,
108460,Word,rase,
108461,Word,rash,
108462,Word,rasher,
108463,Word,rashly,
108464,Word,rashness,
108465,Word,rasht,
108466,Word,rashtriya swayamsevak sangh,
108467,Word,rask,
108468,Word,raskolnikov,
108469,Word,rasmus christian rask,
108470,Word,rasmussen,
108471,Word,rasp,
108472,Word,rasp fern,
108473,Word,raspberry,
108474,Word,raspberry bush,
108475,Word,raspberry-red,
108476,Word,rasping,
108477,Word,raspingly,
108478,Word,rasputin,
108479,Word,raspy,
108480,Word,rassling,
108481,Word,rasta,
108482,Word,rastafari,
108483,Word,rastafarian,
108484,Word,rastafarianism,
108485,Word,rastas,
108486,Word,raster,
108487,Word,raster font,
108488,Word,rasterize,
108489,Word,rat,
108490,Word,rat cheese,
108491,Word,rat chinchilla,
108492,Word,rat kangaroo,
108493,Word,rat race,
108494,Word,rat snake,
108495,Word,rat terrier,
108496,Word,rat typhus,
108497,Word,rat's-tail cactus,
108498,Word,rat-a-tat,
108499,Word,rat-a-tat-tat,
108500,Word,rat-catcher,
108501,Word,rat-tail file,
108502,Word,rat-tat,
108503,Word,ratability,
108504,Word,ratable,
108505,Word,ratables,
108506,Word,ratafee,
108507,Word,ratafia,
108508,Word,ratafia biscuit,
108509,Word,ratan,
108510,Word,rataplan,
108511,Word,ratatouille,
108512,Word,ratbite fever,
108513,Word,ratbite fever bacterium,
108514,Word,ratch,
108515,Word,ratchet,
108516,Word,ratchet down,
108517,Word,ratchet screwdriver,
108518,Word,ratchet wheel,
108519,Word,rate,
108520,Word,rate of attrition,
108521,Word,rate of depreciation,
108522,Word,rate of exchange,
108523,Word,rate of flow,
108524,Word,rate of growth,
108525,Word,rate of inflation,
108526,Word,rate of interest,
108527,Word,rate of pay,
108528,Word,rate of payment,
108529,Word,rate of respiration,
108530,Word,rate of return,
108531,Word,rateability,
108532,Word,rateable,
108533,Word,rateables,
108534,Word,ratel,
108535,Word,ratepayer,
108536,Word,rates,
108537,Word,rather,
108538,Word,rathole,
108539,Word,rathskeller,
108540,Word,ratibida,
108541,Word,ratibida columnaris,
108542,Word,ratibida columnifera,
108543,Word,ratibida tagetes,
108544,Word,ratification,
108545,Word,ratified,
108546,Word,ratifier,
108547,Word,ratify,
108548,Word,rating,
108549,Word,rating system,
108550,Word,ratio,
108551,Word,ratiocinate,
108552,Word,ratiocination,
108553,Word,ratiocinative,
108554,Word,ratiocinator,
108555,Word,ration,
108556,Word,ration card,
108557,Word,ration out,
108558,Word,rational,70876
108559,Word,rational motive,
108560,Word,rational number,
108561,Word,rationale,
108562,Word,rationalisation,
108563,Word,rationalise,
108564,Word,rationalise away,
108565,Word,rationalism,
108566,Word,rationalist,
108567,Word,rationalistic,
108568,Word,rationality,
108569,Word,rationalization,
108570,Word,rationalize,
108571,Word,rationalize away,
108572,Word,rationally,70882
108573,Word,rationalness,
108574,Word,rationed,
108575,Word,rationing,
108576,Word,ratitae,
108577,Word,ratite,21108
108578,Word,ratite bird,
108579,Word,ratlike,
108580,Word,ratlin,
108581,Word,ratline,
108582,Word,ratsbane,
108583,Word,rattail,
108584,Word,rattail cactus,
108585,Word,rattail fish,
108586,Word,rattan,
108587,Word,rattan cane,
108588,Word,rattan palm,
108589,Word,ratter,
108590,Word,rattigan,
108591,Word,ratting,
108592,Word,rattle,
108593,Word,rattle down,
108594,Word,rattle off,
108595,Word,rattle on,
108596,Word,rattle weed,
108597,Word,rattle-top,
108598,Word,rattlebox,
108599,Word,rattlebrained,
108600,Word,rattled,
108601,Word,rattlepated,
108602,Word,rattler,
108603,Word,rattlesnake,
108604,Word,rattlesnake fern,
108605,Word,rattlesnake master,
108606,Word,rattlesnake orchid,
108607,Word,rattlesnake plantain,
108608,Word,rattlesnake root,
108609,Word,rattlesnake weed,
108610,Word,rattlesnake's master,
108611,Word,rattling,
108612,Word,rattrap,
108613,Word,rattus,
108614,Word,rattus norvegicus,
108615,Word,rattus rattus,
108616,Word,ratty,
108617,Word,rau-sed,
108618,Word,raucous,
108619,Word,raucously,
108620,Word,raudixin,
108621,Word,rauli beech,
108622,Word,raunch,
108623,Word,raunchy,
108624,Word,rauvolfia,
108625,Word,rauwolfia,
108626,Word,rauwolfia serpentina,
108627,Word,ravage,
108628,Word,ravaged,
108629,Word,ravaging,
108630,Word,rave,
108631,Word,rave-up,
108632,Word,ravehook,
108633,Word,ravel,139051
108634,Word,ravel out,
108635,Word,raveling,
108636,Word,ravelling,
108637,Word,raven,
108638,Word,ravenala,
108639,Word,ravenala madagascariensis,
108640,Word,ravening,
108641,Word,ravenna,
108642,Word,ravenna grass,
108643,Word,ravenous,
108644,Word,ravenously,
108645,Word,ravenousness,
108646,Word,raver,
108647,Word,ravi shankar,
108648,Word,ravigote,
108649,Word,ravigotte,
108650,Word,ravine,
108651,Word,raving,
108652,Word,raving mad,
108653,Word,ravingly,
108654,Word,ravioli,
108655,Word,ravish,
108656,Word,ravisher,
108657,Word,ravishing,
108658,Word,ravishingly,
108659,Word,ravishment,
108660,Word,raw,29684
108661,Word,raw beauty,
108662,Word,raw data,
108663,Word,raw deal,
108664,Word,raw material,
108665,Word,raw meat,
108666,Word,raw milk,
108667,Word,raw recruit,
108668,Word,raw sienna,
108669,Word,raw talent,
108670,Word,raw throat,
108671,Word,raw umber,
108672,Word,raw vegetable,
108673,Word,raw weather,
108674,Word,raw wood,
108675,Word,raw wool,
108676,Word,raw wound,
108677,Word,rawalpindi,
108678,Word,rawboned,
108679,Word,rawhide,
108680,Word,rawness,
108681,Word,ray,
108682,Word,ray bradbury,
108683,Word,ray cattell,
108684,Word,ray douglas bradbury,
108685,Word,ray floret,
108686,Word,ray flower,
108687,Word,ray m. dolby,
108688,Word,ray of light,
108689,Word,ray robinson,
108690,Word,rayleigh,
108691,Word,rayleigh disk,
108692,Word,rayless,
108693,Word,rayless chamomile,
108694,Word,raymond b. cattell,
108695,Word,raymond bernard cattell,
108696,Word,raymond chandler,
108697,Word,raymond lully,
108698,Word,raymond thornton chandler,
108699,Word,raynaud's sign,
108700,Word,rayon,
108701,Word,rayon stocking,
108702,Word,rayons,
108703,Word,razbliuto,
108704,Word,raze,
108705,Word,razed,
108706,Word,razing,
108707,Word,razmataz,
108708,Word,razor,
108709,Word,razor clam,
108710,Word,razor edge,
108711,Word,razor fish,
108712,Word,razor-backed,
108713,Word,razor-billed auk,
108714,Word,razor-fish,
108715,Word,razor-sharp,
108716,Word,razorback,
108717,Word,razorback hog,
108718,Word,razorbacked hog,
108719,Word,razorbill,
108720,Word,razorblade,
108721,Word,razz,
108722,Word,razzing,
108723,Word,razzle,
108724,Word,razzle-dazzle,
108725,Word,razzmatazz,
108726,Word,rb,
108727,Word,rbc,
108728,Word,rbi,
108729,Word,rcmp,
108730,Word,re,
108731,Word,re-address,
108732,Word,re-afforest,
108733,Word,re-afforestation,
108734,Word,re-argue,
108735,Word,re-arm,
108736,Word,re-assume,
108737,Word,re-create,
108738,Word,re-created,
108739,Word,re-creation,
108740,Word,re-echo,
108741,Word,re-emerge,
108742,Word,re-emphasise,
108743,Word,re-emphasize,
108744,Word,re-enter,
108745,Word,re-entrant,114336
108746,Word,re-equip,
108747,Word,re-establishment,
108748,Word,re-examine,
108749,Word,re-experiencing,
108750,Word,re-explain,
108751,Word,re-explore,
108752,Word,re-formation,
108753,Word,re-formed,
108754,Word,re-incorporate,
108755,Word,re-introduce,
108756,Word,re-introduction,
108757,Word,re-sentencing,
108758,Word,re-start,
108759,Word,re-uptake,
108760,Word,rea silvia,
108761,Word,reabsorb,
108762,Word,reabsorption,
108763,Word,reach,
108764,Word,reach into,
108765,Word,reach one's nostrils,
108766,Word,reach out,
108767,Word,reachable,
108768,Word,reaching,
108769,Word,reacquired stock,
108770,Word,react,
108771,Word,reactance,
108772,Word,reactant,
108773,Word,reaction,
108774,Word,reaction engine,
108775,Word,reaction formation,
108776,Word,reaction propulsion,
108777,Word,reaction time,
108778,Word,reaction turbine,
108779,Word,reaction-propulsion engine,
108780,Word,reactionary,
108781,Word,reactionism,
108782,Word,reactionist,
108783,Word,reactivate,
108784,Word,reactive,139056
108785,Word,reactive depression,
108786,Word,reactive schizophrenia,
108787,Word,reactivity,
108788,Word,reactor,
108789,Word,read,
108790,Word,read between the lines,
108791,Word,read method,
108792,Word,read method of childbirth,
108793,Word,read-only file,
108794,Word,read-only memory,
108795,Word,read-only memory chip,
108796,Word,read-only storage,
108797,Word,read-out,
108798,Word,read/write head,
108799,Word,read/write memory,
108800,Word,readability,
108801,Word,readable,
108802,Word,readably,
108803,Word,readapt,
108804,Word,reader,
108805,Word,readership,
108806,Word,readily,
108807,Word,readiness,
108808,Word,reading,
108809,Word,reading assignment,
108810,Word,reading clinic,
108811,Word,reading desk,
108812,Word,reading lamp,
108813,Word,reading material,
108814,Word,reading program,
108815,Word,reading room,
108816,Word,reading teacher,
108817,Word,readjust,
108818,Word,readjustment,
108819,Word,readmission,
108820,Word,readmit,
108821,Word,readout,
108822,Word,ready,139060
108823,Word,ready and waiting,
108824,Word,ready cash,
108825,Word,ready money,
108826,Word,ready reckoner,
108827,Word,ready to hand,
108828,Word,ready-cooked,
108829,Word,ready-made,32691
108830,Word,ready-mix,
108831,Word,ready-to-eat,
108832,Word,ready-to-wear,
108833,Word,readying,
108834,Word,reaffiliation,
108835,Word,reaffirm,
108836,Word,reaffirmation,
108837,Word,reagan,
108838,Word,reagan administration,
108839,Word,reagent,
108840,Word,reagin,
108841,Word,real,"13,90,61,90,626"
108842,Word,real estate,
108843,Word,real estate agent,
108844,Word,real estate broker,
108845,Word,real estate investment trust,
108846,Word,real estate loan,
108847,Word,real gnp,
108848,Word,real gross national product,
108849,Word,real ira,
108850,Word,real irish republican army,
108851,Word,real life,
108852,Word,real matrix,
108853,Word,real mccoy,
108854,Word,real number,
108855,Word,real presence,
108856,Word,real property,
108857,Word,real storage,
108858,Word,real stuff,
108859,Word,real tennis,
108860,Word,real thing,
108861,Word,real time,
108862,Word,real world,
108863,Word,real-estate business,
108864,Word,real-time,
108865,Word,real-time operation,
108866,Word,real-time processing,
108867,Word,realgar,
108868,Word,realign,
108869,Word,realine,
108870,Word,realisation,
108871,Word,realise,
108872,Word,realised,
108873,Word,realism,
108874,Word,realist,
108875,Word,realistic,139064
108876,Word,realistically,139065
108877,Word,reality,139066
108878,Word,reality check,
108879,Word,reality principle,101609
108880,Word,realizable,
108881,Word,realization,
108882,Word,realize,
108883,Word,realized,
108884,Word,reallocate,
108885,Word,reallocation,
108886,Word,reallot,
108887,Word,reallotment,
108888,Word,really,
108889,Word,realm,
108890,Word,realness,
108891,Word,realpolitik,
108892,Word,realtor,
108893,Word,realty,
108894,Word,ream,
108895,Word,reamer,
108896,Word,reanimate,
108897,Word,reanimated,
108898,Word,reap,
108899,Word,reap hook,
108900,Word,reaper,
108901,Word,reaper binder,
108902,Word,reaping hook,
108903,Word,reappear,
108904,Word,reappearance,
108905,Word,reapportion,
108906,Word,reapportionment,
108907,Word,reappraisal,
108908,Word,reappraise,
108909,Word,rear,"5,16,51,62,503"
108910,Word,rear admiral,
108911,Word,rear back,
108912,Word,rear end,
108913,Word,rear lamp,
108914,Word,rear light,
108915,Word,rear of barrel,
108916,Word,rear of tube,
108917,Word,rear window,
108918,Word,rear-end,
108919,Word,rearguard,
108920,Word,rearing,
108921,Word,rearm,
108922,Word,rearmament,
108923,Word,rearmost,
108924,Word,rearrange,
108925,Word,rearrangement,
108926,Word,rearview mirror,
108927,Word,rearward,
108928,Word,rearwards,
108929,Word,reason,
108930,Word,reason out,
108931,Word,reasonable,139070
108932,Word,reasonable care,
108933,Word,reasonableness,
108934,Word,reasonably,139071
108935,Word,reasoned,
108936,Word,reasoner,
108937,Word,reasoning,
108938,Word,reasoning backward,
108939,Word,reasoning by elimination,
