identifier,objectType,lemma,rel:hasAntonym
72872,Word,julius erving,
72873,Word,julius marx,
72874,Word,julius ullman,
72875,Word,julius winfield erving,
72876,Word,july,
72877,Word,Jul-01,
72878,Word,Jul-04,
72879,Word,jumada i,
72880,Word,jumada ii,
72881,Word,jumbal,
72882,Word,jumbie bead,
72883,Word,jumble,
72884,Word,jumble sale,
72885,Word,jumbled,
72886,Word,jumbo,
72887,Word,jumbo jet,
72888,Word,jumbojet,
72889,Word,jumby bead,
72890,Word,jumby bean,
72891,Word,jumby tree,
72892,Word,jument,
72893,Word,jumentous,
72894,Word,jump,
72895,Word,jump ball,
72896,Word,jump cut,
72897,Word,jump for joy,
72898,Word,jump off,
72899,Word,jump on,
72900,Word,jump out,
72901,Word,jump rope,
72902,Word,jump seat,
72903,Word,jump shot,
72904,Word,jump suit,
72905,Word,jump-start,
72906,Word,jumped-up,
72907,Word,jumper,
72908,Word,jumper cable,
72909,Word,jumper lead,
72910,Word,jumpiness,
72911,Word,jumping,
72912,Word,jumping bean,
72913,Word,jumping bristletail,
72914,Word,jumping gene,
72915,Word,jumping jack,
72916,Word,jumping mouse,
72917,Word,jumping orchid,
72918,Word,jumping plant louse,
72919,Word,jumping seed,
72920,Word,jumping up and down,
72921,Word,jumping-off place,
72922,Word,jumping-off point,
72923,Word,jumpstart,
72924,Word,jumpsuit,
72925,Word,jumpy,
72926,Word,juncaceae,
72927,Word,juncaginaceae,
72928,Word,junco,
72929,Word,junco hyemalis,
72930,Word,junction,
72931,Word,junction barrier,
72932,Word,junction rectifier,
72933,Word,junction transistor,
72934,Word,juncture,
72935,Word,juncus,
72936,Word,juncus articulatus,
72937,Word,juncus bufonius,
72938,Word,juncus effusus,
72939,Word,juncus inflexus,
72940,Word,juncus leseurii,
72941,Word,juncus tenuis,
72942,Word,jund-ul-islam,
72943,Word,june,
72944,Word,Jun-14,
72945,Word,Jun-21,
72946,Word,Jun-23,
72947,Word,Jun-24,
72948,Word,Jun-29,
72949,Word,Jun-03,
72950,Word,june beetle,
72951,Word,june bug,
72952,Word,june grass,
72953,Word,juneau,
72954,Word,juneberry,
72955,Word,juneberry holly,
72956,Word,jung,
72957,Word,jungermanniaceae,
72958,Word,jungermanniales,
72959,Word,jungian,
72960,Word,jungian psychology,
72961,Word,jungle,
72962,Word,jungle cat,
72963,Word,jungle cock,
72964,Word,jungle fever,
72965,Word,jungle fowl,
72966,Word,jungle gym,
72967,Word,jungle hen,
72968,Word,jungle rot,
72969,Word,jungly,
72970,Word,junin virus,
72971,Word,junior,117701
72972,Word,junior class,
72973,Word,junior college,
72974,Word,junior featherweight,
72975,Word,junior high,
72976,Word,junior high school,
72977,Word,junior lightweight,
72978,Word,junior middleweight,
72979,Word,junior school,
72980,Word,junior status,
72981,Word,junior varsity,
72982,Word,junior welterweight,
72983,Word,junior-grade,
72984,Word,juniper,
72985,Word,juniper berries,
72986,Word,juniper berry,
72987,Word,juniper bush,
72988,Word,juniperic acid,
72989,Word,junipero serra,
72990,Word,juniperus,
72991,Word,juniperus bermudiana,
72992,Word,juniperus communis,
72993,Word,juniperus communis depressa,
72994,Word,juniperus flaccida,
72995,Word,juniperus horizontalis,
72996,Word,juniperus procera,
72997,Word,juniperus sabina,
72998,Word,juniperus silicicola,
72999,Word,juniperus virginiana,
73000,Word,junk,
73001,Word,junk bond,
73002,Word,junk dna,
73003,Word,junk e-mail,
73004,Word,junk food,
73005,Word,junk heap,
73006,Word,junk mail,
73007,Word,junk pile,
73008,Word,junk shop,
73009,Word,junker,
73010,Word,junkers,
73011,Word,junket,
73012,Word,junketeer,
73013,Word,junketing,
73014,Word,junkie,
73015,Word,junky,
73016,Word,junkyard,
73017,Word,juno,
73018,Word,junoesque,
73019,Word,junta,
73020,Word,junto,
73021,Word,jupati,
73022,Word,jupati palm,
73023,Word,jupaty,
73024,Word,jupiter,
73025,Word,jupiter fidius,
73026,Word,jupiter fulgur,
73027,Word,jupiter fulminator,
73028,Word,jupiter optimus maximus,
73029,Word,jupiter pluvius,
73030,Word,jupiter tonans,
73031,Word,jupiter's beard,
73032,Word,jural,
73033,Word,jurassic,
73034,Word,jurassic period,
73035,Word,juridic,
73036,Word,juridical,
73037,Word,jurisdiction,
73038,Word,jurisdictional,
73039,Word,jurisprudence,
73040,Word,jurisprudential,
73041,Word,jurisprudentially,
73042,Word,jurist,
73043,Word,juristic,
73044,Word,juror,
73045,Word,jury,
73046,Word,jury box,
73047,Word,jury duty,
73048,Word,jury mast,
73049,Word,jury system,
73050,Word,jury-rigged,
73051,Word,juryman,
73052,Word,jurywoman,
73053,Word,jus civile,
73054,Word,jus sanguinis,
73055,Word,jus soli,
73056,Word,jussieu,
73057,Word,jussive mood,
73058,Word,just,138642
73059,Word,just about,
73060,Word,just as,
73061,Word,just deserts,
73062,Word,just in case,
73063,Word,just in time,
73064,Word,just now,
73065,Word,just right,
73066,Word,just so,
73067,Word,just the ticket,
73068,Word,just then,
73069,Word,just-noticeable difference,
73070,Word,justice,69397
73071,Word,justice department,
73072,Word,justice of the peace,
73073,Word,justiciar,
73074,Word,justiciary,
73075,Word,justifiable,
73076,Word,justifiably,138644
73077,Word,justification,
73078,Word,justificative,
73079,Word,justificatory,
73080,Word,justified,
73081,Word,justifiedly,
73082,Word,justifier,
73083,Word,justify,
73084,Word,justinian,
73085,Word,justinian code,
73086,Word,justinian i,
73087,Word,justinian the great,
73088,Word,justly,138646
73089,Word,justness,
73090,Word,jut,
73091,Word,jut out,
73092,Word,jute,
73093,Word,jutish,
73094,Word,jutland,
73095,Word,jutting,
73096,Word,juvenal,
73097,Word,juvenescence,
73098,Word,juvenile,2155
73099,Word,juvenile amaurotic idiocy,
73100,Word,juvenile body,
73101,Word,juvenile court,
73102,Word,juvenile delinquency,
73103,Word,juvenile delinquent,
73104,Word,juvenile diabetes,
73105,Word,juvenile person,
73106,Word,juvenile rheumatoid arthritis,
73107,Word,juvenile wart,
73108,Word,juvenile-onset diabetes,
73109,Word,juvenility,
73110,Word,juxtapose,
73111,Word,juxtaposed,
73112,Word,juxtaposition,
73113,Word,jv,
73114,Word,jyaistha,
73115,Word,jylland,
73116,Word,jynx,
73117,Word,k,
73118,Word,k particle,
73119,Word,k ration,
73120,Word,k'ung futzu,
73121,Word,k-dur 20,
73122,Word,k-lor,
73123,Word,k-lyte,
73124,Word,k-meson,
73125,Word,k.e.,
73126,Word,k2,
73127,Word,ka,
73128,Word,kaaba,
73129,Word,kabala,
73130,Word,kabbala,
73131,Word,kabbalah,
73132,Word,kabbalism,
73133,Word,kabbalist,
73134,Word,kabbalistic,
73135,Word,kabob,
73136,Word,kabolin,
73137,Word,kabul,
73138,Word,kach,
73139,Word,kachaturian,
73140,Word,kachin,
73141,Word,kachina,
73142,Word,kachinic,
73143,Word,kadai,
73144,Word,kadai language,
73145,Word,kadikoy,
73146,Word,kaffir,
73147,Word,kaffir boom,
73148,Word,kaffir bread,
73149,Word,kaffir cat,
73150,Word,kaffir corn,
73151,Word,kaffir pox,
73152,Word,kaffiyeh,
73153,Word,kafir,
73154,Word,kafir corn,
73155,Word,kafiri,
73156,Word,kafka,
73157,Word,kafkaesque,
73158,Word,kafocin,
73159,Word,kaftan,
73160,Word,kahane chai,
73161,Word,kahikatea,
73162,Word,kahlil gibran,
73163,Word,kahlua,
73164,Word,kahn,
73165,Word,kahoolawe,
73166,Word,kahoolawe island,
73167,Word,kai apple,
73168,Word,kail,
73169,Word,kainite,
73170,Word,kainogenesis,
73171,Word,kaiser,
73172,Word,kaiser bill,
73173,Word,kaiser roll,
73174,Word,kaiser wilhelm,
73175,Word,kakatoe,
73176,Word,kakatoe galerita,
73177,Word,kakatoe leadbeateri,
73178,Word,kakemono,
73179,Word,kaki,
73180,Word,kakke disease,
73181,Word,kala azar,
73182,Word,kala-azar,
73183,Word,kalaallit nunaat,
73184,Word,kalahari,
73185,Word,kalahari desert,
73186,Word,kalamazoo,
73187,Word,kalansuwa,
73188,Word,kalantas,
73189,Word,kalapooia,
73190,Word,kalapooian,
73191,Word,kalapuya,
73192,Word,kalapuyan,
73193,Word,kalashnikov,
73194,Word,kalashnikov culture,
73195,Word,kale,
73196,Word,kaleidoscope,
73197,Word,kaleidoscopic,
73198,Word,kaleidoscopical,
73199,Word,kalemia,
73200,Word,kali,
73201,Word,kalian,
73202,Word,kalif,
73203,Word,kalimantan,
73204,Word,kalinin,
73205,Word,kaliph,
73206,Word,kaliuresis,
73207,Word,kalka,
73208,Word,kalki,
73209,Word,kallman's syndrome,
73210,Word,kalmia,
73211,Word,kalmia angustifolia,
73212,Word,kalmia latifolia,
73213,Word,kalmia polifolia,
73214,Word,kalon tripa,
73215,Word,kalotermes,
73216,Word,kalotermitidae,
73217,Word,kalpac,
73218,Word,kaluga,
73219,Word,kalumpang,
73220,Word,kaluresis,
73221,Word,kam muang,
73222,Word,kam-sui,
73223,Word,kam-tai,
73224,Word,kama,
73225,Word,kamarupan,
73226,Word,kamasutra,
73227,Word,kamba,
73228,Word,kamchatka peninsula,
73229,Word,kamchatkan sea eagle,
73230,Word,kameez,
73231,Word,kamehameha i,
73232,Word,kamehameha the great,
73233,Word,kamet,
73234,Word,kami,
73235,Word,kamia,
73236,Word,kamikaze,
73237,Word,kammon strait bridge,
73238,Word,kampala,
73239,Word,kampong,
73240,Word,kampuchea,
73241,Word,kampuchean,
73242,Word,kan river,
73243,Word,kan.,
73244,Word,kanaf,
73245,Word,kanamycin,
73246,Word,kananga,
73247,Word,kanara,
73248,Word,kanarese,
73249,Word,kanawha,
73250,Word,kanawha river,
73251,Word,kanchanjanga,
73252,Word,kanchenjunga,
73253,Word,kanchil,
73254,Word,kandahar,
73255,Word,kandinski,
73256,Word,kandinsky,
73257,Word,kandy,
73258,Word,kangaroo,
73259,Word,kangaroo apple,
73260,Word,kangaroo bear,
73261,Word,kangaroo court,
73262,Word,kangaroo hare,
73263,Word,kangaroo jerboa,
73264,Word,kangaroo mouse,
73265,Word,kangaroo paw,
73266,Word,kangaroo rat,
73267,Word,kangaroo's paw,
73268,Word,kangaroo's-foot,
73269,Word,kangaroo-foot plant,
73270,Word,kannada,
73271,Word,kannada-speaking,
73272,Word,kansa,
73273,Word,kansan,
73274,Word,kansas,
73275,Word,kansas city,
73276,Word,kansas river,
73277,Word,kansu,
73278,Word,kant,
73279,Word,kantian,
73280,Word,kantrex,
73281,Word,kanzu,
73282,Word,kaochlor,
73283,Word,kaoliang,
73284,Word,kaolin,
73285,Word,kaoline,
73286,Word,kaolinite,
73287,Word,kaon,
73288,Word,kaopectate,
73289,Word,kapeika,
73290,Word,kaph,
73291,Word,kaplan group,
73292,Word,kapok,
73293,Word,kaposi's sarcoma,
73294,Word,kaposi's varicelliform eruption,
73295,Word,kappa,
73296,Word,kappa-meson,
73297,Word,kapsiki,
73298,Word,kapuka,
73299,Word,kaput,
73300,Word,kara kum,
73301,Word,kara sea,
73302,Word,karabiner,
73303,Word,karachi,
73304,Word,karaites,
73305,Word,karakalpak,
73306,Word,karakoram,
73307,Word,karakoram range,
73308,Word,karakorum range,
73309,Word,karakul,
73310,Word,karaoke,
73311,Word,karat,
73312,Word,karate,
73313,Word,karaya gum,
73314,Word,karbala,
73315,Word,karel capek,
73316,Word,karelia,
73317,Word,karelian,
73318,Word,karelian isthmus,
73319,Word,karen,
73320,Word,karen blixen,
73321,Word,karen danielsen horney,
73322,Word,karen horney,
73323,Word,karenic,
73324,Word,karl adolf eichmann,
73325,Word,karl adolph verner,
73326,Word,karl alex muller,
73327,Word,karl augustus menninger,
73328,Word,karl baedeker,
73329,Word,karl barth,
73330,Word,karl czerny,
73331,Word,karl friedrich gauss,
73332,Word,karl friedrich hieronymus von munchhausen,
73333,Word,karl gauss,
73334,Word,karl gjellerup,
73335,Word,karl gunnar myrdal,
73336,Word,karl gustav jacob jacobi,
73337,Word,karl jaspers,
73338,Word,karl landsteiner,
73339,Word,karl linne,
73340,Word,karl marx,
73341,Word,karl menninger,
73342,Word,karl popper,
73343,Word,karl rudolf gerd von rundstedt,
73344,Word,karl scheele,
73345,Word,karl theodor jaspers,
73346,Word,karl von clausewitz,
73347,Word,karl von frisch,
73348,Word,karl waldemar ziegler,
73349,Word,karl wernicke,
73350,Word,karl wilhelm scheele,
73351,Word,karl wilhelm siemens,
73352,Word,karl-marx-stadt,
73353,Word,karlfeldt,
73354,Word,karloff,
73355,Word,karma,
73356,Word,karnataka,
73357,Word,karok,
73358,Word,karol wojtyla,
73359,Word,karpov,
73360,Word,karsavina,
73361,Word,kartik,
73362,Word,kartikeya,
73363,Word,karttika,
73364,Word,karttikeya,
73365,Word,karyokinesis,
73366,Word,karyokinetic,
73367,Word,karyolymph,
73368,Word,karyolysis,
73369,Word,karyon,
73370,Word,karyoplasm,
73371,Word,karyotype,
73372,Word,kasai,
73373,Word,kasai river,
73374,Word,kasbah,
73375,Word,kasha,
73376,Word,kashag,
73377,Word,kashmir,
73378,Word,kashmir goat,
73379,Word,kashmiri,
73380,Word,kaspar friedrich wolff,
73381,Word,kasparov,
73382,Word,kassite,
73383,Word,kastler,
73384,Word,kat,
73385,Word,katabatic,5127
73386,Word,katabatic wind,
73387,Word,katabolic,
73388,Word,katabolism,
73389,Word,katamorphism,5256
73390,Word,katar,
73391,Word,katar peninsula,
73392,Word,katari,
73393,Word,kate chopin,
73394,Word,kate o'flaherty chopin,
73395,Word,kate smith,
73396,Word,katharevusa,
73397,Word,katharine hepburn,
73398,Word,katharine houghton hepburn,
73399,Word,katharobe,
73400,Word,katharobic,
73401,Word,katharometer,
73402,Word,katharsis,
73403,Word,katherine anne porter,
73404,Word,katherine cornell,
73405,Word,katherine mansfield,
73406,Word,kathleen mansfield beauchamp,
73407,Word,kathmandu,
73408,Word,kathryn elizabeth smith,
73409,Word,katmai national park,
73410,Word,katmandu,
73411,Word,katowice,
73412,Word,katsina,
73413,Word,katsura tree,
73414,Word,katsushika hokusai,
73415,Word,katsuwonidae,
73416,Word,katsuwonus,
73417,Word,katsuwonus pelamis,
73418,Word,kattegatt,
73419,Word,katydid,
73420,Word,katzenjammer,
73421,Word,kauai,
73422,Word,kauai island,
73423,Word,kaufman,
73424,Word,kaunas,
73425,Word,kaunda,
73426,Word,kauri,
73427,Word,kauri copal,
73428,Word,kauri gum,
73429,Word,kauri pine,
73430,Word,kauri resin,
73431,Word,kaury,
73432,Word,kava,
73433,Word,kavakava,
73434,Word,kavir desert,
73435,Word,kavrin,
73436,Word,kaw river,
73437,Word,kawaka,
73438,Word,kawasaki disease,
73439,Word,kay boyle,
73440,Word,kayak,
73441,Word,kayo,
73442,Word,kayoed,
73443,Word,kayser-fleischer ring,
73444,Word,kazak,
73445,Word,kazakh,
73446,Word,kazakhstan,
73447,Word,kazakhstani,
73448,Word,kazakhstani monetary unit,
73449,Word,kazakstan,
73450,Word,kazan,
73451,Word,kazimir malevich,
73452,Word,kazimir severinovich malevich,
73453,Word,kazoo,
73454,Word,kb,
73455,Word,kbit,
73456,Word,kbo,
73457,Word,kc,
73458,Word,kea,
73459,Word,kean,
73460,Word,keaton,
73461,Word,keats,
73462,Word,keb,
73463,Word,kebab,
73464,Word,keble,
73465,Word,kechua,
73466,Word,kechuan,
73467,Word,kedah,
73468,Word,kedgeree,
73469,Word,keel,
73470,Word,keel arch,
73471,Word,keel over,
73472,Word,keel-shaped,
73473,Word,keelboat,
73474,Word,keeled,
73475,Word,keeled garlic,
73476,Word,keelson,
73477,Word,keen,
73478,Word,keen-eyed,
73479,Word,keen-sighted,
73480,Word,keenly,
73481,Word,keenness,
73482,Word,keep,"7,93,00,17,082"
73483,Word,keep abreast,
73484,Word,keep an eye on,
73485,Word,keep apart,
73486,Word,keep away,
73487,Word,keep back,
73488,Word,keep company,
73489,Word,keep down,142447
73490,Word,keep going,
73491,Word,keep guard,
73492,Word,keep in,
73493,Word,keep in line,
73494,Word,keep mum,
73495,Word,keep note,
73496,Word,keep off,
73497,Word,keep on,
73498,Word,keep one's distance,
73499,Word,keep one's eyes off,
73500,Word,keep one's eyes open,
73501,Word,keep one's eyes peeled,
73502,Word,keep one's eyes skinned,
73503,Word,keep one's hands off,
73504,Word,keep one's mouth shut,
73505,Word,keep one's nose to the grindstone,
73506,Word,keep one's shoulder to the wheel,
73507,Word,keep open,
73508,Word,keep out,
73509,Word,keep pace,
73510,Word,keep quiet,130090
73511,Word,keep step,
73512,Word,keep tabs on,
73513,Word,keep to oneself,
73514,Word,keep track,79304
73515,Word,keep up,
73516,Word,keeper,
73517,Word,keeping,
73518,Word,keepsake,
73519,Word,keeshond,
73520,Word,keflex,
73521,Word,keflin,
73522,Word,keftab,
73523,Word,keg,
73524,Word,kegel exercises,
73525,Word,kegful,
73526,Word,kei apple,
73527,Word,kei apple bush,
73528,Word,keister,
73529,Word,keith rupert murdoch,
73530,Word,kekchi,
73531,Word,kekule,
73532,Word,kekule formula,
73533,Word,kelantan,
73534,Word,keller,
73535,Word,kellogg,
73536,Word,kelly,
73537,Word,keloid,
73538,Word,kelp,
73539,Word,kelp greenling,
73540,Word,kelpie,
73541,Word,kelpwort,
73542,Word,kelpy,
73543,Word,kelt,
73544,Word,kelter,
73545,Word,kelvin,
73546,Word,kelvin scale,
73547,Word,kemadrin,
73548,Word,kemal ataturk,
73549,Word,kemal pasha,
73550,Word,kempt,
73551,Word,ken,
73552,Word,ken elton kesey,
73553,Word,ken kesey,
73554,Word,ken russell,
73555,Word,ken.,
73556,Word,kenaf,
73557,Word,kenai fjords national park,
73558,Word,kenalog,
73559,Word,kendal,
73560,Word,kendal green,
73561,Word,kendall,
73562,Word,kendall partial rank correlation,
73563,Word,kendall rank correlation,
73564,Word,kendall test,
73565,Word,kendall's tau,
73566,Word,kendrew,
73567,Word,kennan,
73568,Word,kennedia,
73569,Word,kennedia coccinea,
73570,Word,kennedia prostrata,
73571,Word,kennedy,
73572,Word,kennedy international,
73573,Word,kennedy international airport,
73574,Word,kennedya,
73575,Word,kennel,
73576,Word,kennelly,
73577,Word,kennelly-heaviside layer,
73578,Word,kennesaw mountain,
73579,Word,kenneth bancroft clark,
73580,Word,kenneth clark,
73581,Word,kenneth david kaunda,
73582,Word,kenneth grahame,
73583,Word,kenneth kaunda,
73584,Word,kenneth roberts,
73585,Word,kennewick,
73586,Word,kenning,
73587,Word,keno,
73588,Word,kenogenesis,
73589,Word,kenosis,
73590,Word,kent,
73591,Word,kentan,
73592,Word,kentish,
73593,Word,kentuckian,
73594,Word,kentucky,
73595,Word,kentucky black bass,
73596,Word,kentucky blue,
73597,Word,kentucky bluegrass,
73598,Word,kentucky coffee tree,
73599,Word,kentucky derby,
73600,Word,kentucky wonder,
73601,Word,kentucky wonder bean,
73602,Word,kentucky yellowwood,
73603,Word,kentucy blue grass,
73604,Word,kenya,
73605,Word,kenya fever,
73606,Word,kenyan,
73607,Word,kenyan monetary unit,
73608,Word,kenyan shilling,
73609,Word,kenyapithecus,
73610,Word,kenyata,
73611,Word,kenzo tange,
73612,Word,keogh plan,
73613,Word,keokuk,
73614,Word,kepi,
73615,Word,kepler,
73616,Word,kepler's first law,
73617,Word,kepler's law,
73618,Word,kepler's law of planetary motion,
73619,Word,kepler's second law,
73620,Word,kepler's third law,
73621,Word,kept,
73622,Word,kept up,
73623,Word,kept woman,
73624,Word,kera,
73625,Word,keratalgia,
73626,Word,keratectasia,
73627,Word,keratin,
73628,Word,keratinisation,
73629,Word,keratinise,
73630,Word,keratinization,
73631,Word,keratinize,
73632,Word,keratitis,
73633,Word,keratoacanthoma,
73634,Word,keratocele,
73635,Word,keratoconjunctivitis,
73636,Word,keratoconus,
73637,Word,keratoderma,
73638,Word,keratoderma blennorrhagica,
73639,Word,keratodermia,
73640,Word,keratohyalin,
73641,Word,keratoiritis,
73642,Word,keratomalacia,
73643,Word,keratomycosis,
73644,Word,keratonosis,
