identifier,objectType,lemma,rel:hasAntonym
133527,Word,title bar,
133528,Word,title deed,
133529,Word,title of respect,
133530,Word,title page,
133531,Word,title role,
133532,Word,title-holder,
133533,Word,titled,
133534,Word,titmouse,
133535,Word,tito,
133536,Word,titrate,
133537,Word,titration,
133538,Word,titrator,
133539,Word,titre,
133540,Word,titter,
133541,Word,titterer,
133542,Word,tittering,
133543,Word,tittivate,
133544,Word,tittivation,
133545,Word,tittle,
133546,Word,tittle-tattle,
133547,Word,tittup,
133548,Word,titty,
133549,Word,titular,
133550,Word,titulary,
133551,Word,titus,
133552,Word,titus flavius domitianus,
133553,Word,titus flavius sabinus vespasianus,
133554,Word,titus flavius vespasianus,
133555,Word,titus livius,
133556,Word,titus lucretius carus,
133557,Word,titus maccius plautus,
133558,Word,titus oates,
133559,Word,titus vespasianus augustus,
133560,Word,tiu,
133561,Word,tivoli,
133562,Word,tiyin,
133563,Word,tiziano vecellio,
133564,Word,tizzy,
133565,Word,tjalling charles koopmans,
133566,Word,tjalling koopmans,
133567,Word,tko,
133568,Word,tl,
133569,Word,tlc,
133570,Word,tlingit,
133571,Word,tm,
133572,Word,tmv,
133573,Word,tn,
133574,Word,tnf,
133575,Word,tnt,
133576,Word,to a fault,
133577,Word,to a great extent,
133578,Word,to a greater extent,
133579,Word,to a higher place,
133580,Word,to a lesser extent,
133581,Word,to a lower place,
133582,Word,to a man,
133583,Word,to a t,
133584,Word,to advantage,
133585,Word,to all intents and purposes,
133586,Word,to and fro,
133587,Word,to be precise,
133588,Word,to be sure,
133589,Word,to begin with,
133590,Word,to boot,
133591,Word,to both ears,
133592,Word,to date,
133593,Word,to each one,
133594,Word,to it,
133595,Word,to leeward,
133596,Word,to no degree,
133597,Word,to one ear,
133598,Word,to order,
133599,Word,to perfection,
133600,Word,to that,
133601,Word,to that degree,
133602,Word,to that effect,
133603,Word,to that extent,
133604,Word,to the contrary,
133605,Word,to the full,
133606,Word,to the highest degree,
133607,Word,to the hilt,
133608,Word,to the letter,
133609,Word,to the limit,
133610,Word,to the lowest degree,
133611,Word,to the south,
133612,Word,to wit,
133613,Word,to-do,
133614,Word,toad,
133615,Word,toad frog,
133616,Word,toad lily,
133617,Word,toad rush,
133618,Word,toad-in-the-hole,
133619,Word,toadfish,
133620,Word,toadflax,
133621,Word,toadshade,
133622,Word,toadstool,87868
133623,Word,toady,
133624,Word,toadyish,
133625,Word,toast,
133626,Word,toast mistress,
133627,Word,toasted,
133628,Word,toaster,
133629,Word,toaster oven,
133630,Word,toasting,
133631,Word,toasting fork,
133632,Word,toastmaster,
133633,Word,toastrack,
133634,Word,tobacco,
133635,Word,tobacco budworm,
133636,Word,tobacco hornworm,
133637,Word,tobacco industry,
133638,Word,tobacco juice,
133639,Word,tobacco mildew,
133640,Word,tobacco mosaic,
133641,Word,tobacco mosaic virus,
133642,Word,tobacco moth,
133643,Word,tobacco pipe,
133644,Word,tobacco plant,
133645,Word,tobacco pouch,
133646,Word,tobacco shop,
133647,Word,tobacco thrips,
133648,Word,tobacco user,
133649,Word,tobacco wilt,
133650,Word,tobacconist,
133651,Word,tobacconist shop,
133652,Word,tobago,
133653,Word,tobagonian,
133654,Word,tobey,
133655,Word,tobias george smollett,
133656,Word,tobias smollett,
133657,Word,tobin,
133658,Word,tobin bronze,
133659,Word,tobit,
133660,Word,toboggan,
133661,Word,toboggan cap,
133662,Word,tobogganing,
133663,Word,tobogganist,
133664,Word,tobramycin,
133665,Word,toby,
133666,Word,toby fillpot jug,
133667,Word,toby jug,
133668,Word,tocainide,
133669,Word,tocantins,
133670,Word,tocantins river,
133671,Word,toccata,
133672,Word,tocharian,
133673,Word,tocktact,
133674,Word,tocology,
133675,Word,tocopherol,
133676,Word,tocqueville,
133677,Word,tocsin,
133678,Word,tod,
133679,Word,toda,
133680,Word,today,
133681,Word,todd,
133682,Word,toddle,
133683,Word,toddler,
133684,Word,toddy,
133685,Word,toddy palm,
133686,Word,todea,
133687,Word,todea barbara,
133688,Word,todea superba,
133689,Word,todidae,
133690,Word,todus,
133691,Word,tody,
133692,Word,toe,
133693,Word,toe box,
133694,Word,toe crack,
133695,Word,toe dance,
133696,Word,toe dancing,
133697,Word,toe the line,
133698,Word,toe toe,
133699,Word,toe-in,
133700,Word,toe-to-toe,
133701,Word,toea,
133702,Word,toecap,
133703,Word,toed,133705
133704,Word,toehold,
133705,Word,toeless,133703
133706,Word,toenail,
133707,Word,toetoe,
133708,Word,toff,
133709,Word,toffee,
133710,Word,toffee apple,
133711,Word,toffee-nosed,
133712,Word,toffy,
133713,Word,tofieldia,
133714,Word,tofieldia pusilla,
133715,Word,tofranil,
133716,Word,tofu,
133717,Word,tog,
133718,Word,tog out,
133719,Word,tog up,
133720,Word,toga,
133721,Word,toga virilis,
133722,Word,togaviridae,
133723,Word,together,
133724,Word,together with,
133725,Word,togetherness,
133726,Word,togged,
133727,Word,togged up,
133728,Word,toggle,
133729,Word,toggle bolt,
133730,Word,toggle joint,
133731,Word,toggle switch,
133732,Word,togo,
133733,Word,togo franc,
133734,Word,togolese,
133735,Word,togolese republic,
133736,Word,togs,
133737,Word,toil,
133738,Word,toiler,
133739,Word,toilet,
133740,Word,toilet articles,
133741,Word,toilet bag,
133742,Word,toilet bowl,
133743,Word,toilet facility,
133744,Word,toilet kit,
133745,Word,toilet paper,
133746,Word,toilet powder,
133747,Word,toilet roll,
133748,Word,toilet seat,
133749,Word,toilet soap,
133750,Word,toilet table,
133751,Word,toilet tissue,
133752,Word,toilet training,
133753,Word,toilet water,
133754,Word,toilet-train,
133755,Word,toilet-trained,
133756,Word,toiletry,
133757,Word,toilette,
133758,Word,toiling,
133759,Word,toilsome,
133760,Word,toilsomeness,
133761,Word,toitoi,
133762,Word,tojo,
133763,Word,tojo eiki,
133764,Word,tojo hideki,
133765,Word,tokamak,
133766,Word,tokay,
133767,Word,toke,
133768,Word,token,
133769,Word,token economy,
133770,Word,token money,
133771,Word,token payment,
133772,Word,tokenish,
133773,Word,tokio,
133774,Word,toklas,
133775,Word,tokyo,
133776,Word,tolazamide,
133777,Word,tolazoline,
133778,Word,tolbooth,
133779,Word,tolbukhin,
133780,Word,tolbutamide,
133781,Word,tole,
133782,Word,tolectin,
133783,Word,toledo,
133784,Word,tolerable,70308
133785,Word,tolerably,70309
133786,Word,tolerance,70310
133787,Word,tolerant,70311
133788,Word,tolerantly,70312
133789,Word,tolerate,
133790,Word,toleration,
133791,Word,tolinase,
133792,Word,tolkien,
133793,Word,toll,
133794,Word,toll agent,
133795,Word,toll bridge,
133796,Word,toll call,
133797,Word,toll collector,
133798,Word,toll house cookie,
133799,Word,toll line,
133800,Word,toll plaza,
133801,Word,toll road,
133802,Word,toll taker,
133803,Word,toll-free,
133804,Word,tollbar,
133805,Word,tollbooth,
133806,Word,toller,
133807,Word,tollgate,
133808,Word,tollgatherer,
133809,Word,tollhouse,
133810,Word,tollkeeper,
133811,Word,tollman,
133812,Word,tollon,
133813,Word,tolmetin sodium,
133814,Word,tolmiea,
133815,Word,tolmiea menziesii,
133816,Word,tolstoy,
133817,Word,toltec,
133818,Word,tolu,
133819,Word,tolu balsam,
133820,Word,tolu balsam tree,
133821,Word,tolu tree,
133822,Word,toluene,
133823,Word,toluic acid,
133824,Word,tolypeutes,
133825,Word,tolypeutes tricinctus,
133826,Word,tom,
133827,Word,tom and jerry,
133828,Word,tom bradley,
133829,Word,tom collins,
133830,Word,tom hanks,
133831,Word,tom paine,
133832,Word,tom sawyer,
133833,Word,tom stoppard,
133834,Word,tom thumb,
133835,Word,tom turkey,
133836,Word,tom wolfe,
133837,Word,tom-tom,
133838,Word,tomahawk,
133839,Word,tomalley,
133840,Word,tomas de torquemada,
133841,Word,tomasso parentucelli,
133842,Word,tomatillo,
133843,Word,tomato,
133844,Word,tomato blight,
133845,Word,tomato concentrate,
133846,Word,tomato fruitworm,
133847,Word,tomato hornworm,
133848,Word,tomato juice,
133849,Word,tomato ketchup,
133850,Word,tomato paste,
133851,Word,tomato plant,
133852,Word,tomato sauce,
133853,Word,tomato streak,
133854,Word,tomato worm,
133855,Word,tomato yellows,
133856,Word,tomb,
133857,Word,tombac,
133858,Word,tombak,
133859,Word,tombaugh,
133860,Word,tombigbee,
133861,Word,tombigbee river,
133862,Word,tombola,
133863,Word,tomboy,
133864,Word,tomboyish,
133865,Word,tomboyishness,
133866,Word,tombstone,
133867,Word,tomcat,
133868,Word,tome,
133869,Word,tomentose,
133870,Word,tomentous,
133871,Word,tomentum,
133872,Word,tomentum cerebri,
133873,Word,tomfool,
133874,Word,tomfoolery,
133875,Word,tomistoma,
133876,Word,tomistoma schlegeli,
133877,Word,tommy gun,
133878,Word,tommyrot,
133879,Word,tomograph,
133880,Word,tomography,
133881,Word,tomorrow,
133882,Word,tompion,
133883,Word,tomtate,
133884,Word,tomtit,
133885,Word,ton,
133886,Word,tonal,9461
133887,Word,tonal language,
133888,Word,tonal pattern,
133889,Word,tonal system,
133890,Word,tonality,9464
133891,Word,tone,
133892,Word,tone arm,
133893,Word,tone deafness,
133894,Word,tone down,
133895,Word,tone ending,
133896,Word,tone language,
133897,Word,tone of voice,
133898,Word,tone poem,
133899,Word,tone system,
133900,Word,tone up,
133901,Word,tone-beginning,
133902,Word,tone-deaf,
133903,Word,toned,133905
133904,Word,tonegawa susumu,
133905,Word,toneless,133903
133906,Word,tonelessly,
133907,Word,toner,
133908,Word,tong ho,
133909,Word,tonga,
133910,Word,tongan,
133911,Word,tongan monetary unit,
133912,Word,tongs,
133913,Word,tongue,
133914,Word,tongue and groove joint,
133915,Word,tongue depressor,
133916,Word,tongue fern,
133917,Word,tongue tie,
133918,Word,tongue twister,
133919,Word,tongue worm,
133920,Word,tongue-fish,
133921,Word,tongue-flower,
133922,Word,tongue-in-cheek,
133923,Word,tongue-lashing,
133924,Word,tongue-shaped,
133925,Word,tongue-tie,
133926,Word,tongue-tied,
133927,Word,tongued,133930
133928,Word,tonguefish,
133929,Word,tongueflower,
133930,Word,tongueless,133927
133931,Word,tongueless frog,
133932,Word,tonguelike,
133933,Word,tonguing and grooving plane,
133934,Word,toni morrison,
133935,Word,tonic,9469
133936,Word,tonic accent,
133937,Word,tonic epilepsy,
133938,Word,tonic key,
133939,Word,tonic solfa,
133940,Word,tonic water,
133941,Word,tonicity,9470
133942,Word,tonight,
133943,Word,tonka bean,
133944,Word,tonka bean tree,
133945,Word,tonnage,
133946,Word,tonnage duty,
133947,Word,tonne,
133948,Word,tonocard,
133949,Word,tonometer,
133950,Word,tonometry,
133951,Word,tons,
133952,Word,tonsil,
133953,Word,tonsilla,
133954,Word,tonsilla adenoidea,
133955,Word,tonsilla pharyngealis,
133956,Word,tonsillectomy,
133957,Word,tonsillitis,
133958,Word,tonsorial,
133959,Word,tonsure,
133960,Word,tonsured,
133961,Word,tontine,
133962,Word,tontine insurance,
133963,Word,tonus,
133964,Word,tony blair,
133965,Word,too,
133966,Word,too bad,
133967,Word,too big for one's breeches,
133968,Word,too large,
133969,Word,too much,
133970,Word,too soon,
133971,Word,too-careful,
133972,Word,too-generous,
133973,Word,too-greedy,
133974,Word,tool,
133975,Word,tool around,
133976,Word,tool bag,
133977,Word,tool cabinet,
133978,Word,tool case,
133979,Word,tool chest,
133980,Word,tool kit,
133981,Word,tool steel,
133982,Word,tool-and-die work,
133983,Word,toolbox,
133984,Word,toolhouse,
133985,Word,toolmaker,
133986,Word,toolshed,
133987,Word,toon,
133988,Word,toona,
133989,Word,toona calantas,
133990,Word,tooshie,
133991,Word,toot,
133992,Word,tooth,
133993,Word,tooth and nail,
133994,Word,tooth decay,
133995,Word,tooth doctor,
133996,Word,tooth enamel,
133997,Word,tooth fairy,
133998,Word,tooth fungus,
133999,Word,tooth powder,
134000,Word,tooth shell,
134001,Word,tooth socket,
134002,Word,toothache,
134003,Word,toothache tree,
134004,Word,toothbrush,
134005,Word,toothbrush tree,
134006,Word,toothed,134011
134007,Word,toothed spurge,
134008,Word,toothed sword fern,
134009,Word,toothed whale,
134010,Word,toothed wheel,
134011,Word,toothless,134006
134012,Word,toothlike,
134013,Word,toothpaste,
134014,Word,toothpick,
134015,Word,toothpowder,
134016,Word,toothsome,
134017,Word,toothsomeness,
134018,Word,toothwort,
134019,Word,toothy,
134020,Word,tootle,
134021,Word,toowomba canary grass,
134022,Word,top,"16,42,11,19,697"
134023,Word,top banana,
134024,Word,top billing,
134025,Word,top boot,
134026,Word,top brass,
134027,Word,top dog,
134028,Word,top dressing,
134029,Word,top executive,
134030,Word,top fermentation,
134031,Word,top fermenting yeast,
134032,Word,top hat,
134033,Word,top lift,
134034,Word,top of the inning,
134035,Word,top of the line,
134036,Word,top off,
134037,Word,top onion,
134038,Word,top out,16430
134039,Word,top quark,
134040,Word,top round,
134041,Word,top side,
134042,Word,top-down,16439
134043,Word,top-flight,
134044,Word,top-grade,
134045,Word,top-heavy,
134046,Word,top-hole,
134047,Word,top-notch,
134048,Word,top-quality,
134049,Word,top-secret,
134050,Word,top-up,
134051,Word,topaz,
134052,Word,topcoat,
134053,Word,topdress,
134054,Word,tope,
134055,Word,topee,
134056,Word,topeka,
134057,Word,toper,
134058,Word,toper's nose,
134059,Word,topgallant,
134060,Word,topgallant mast,
134061,Word,topgallant sail,
134062,Word,tophus,
134063,Word,topi,
134064,Word,topiary,
134065,Word,topic,
134066,Word,topic sentence,
134067,Word,topical,
134068,Word,topical anaesthesia,
134069,Word,topical anaesthetic,
134070,Word,topical anesthesia,
134071,Word,topical anesthetic,
134072,Word,topical prostaglandin eyedrop,
134073,Word,topicality,
134074,Word,topicalization,
134075,Word,topicalize,
134076,Word,topically,
134077,Word,topknot,
134078,Word,topknotted,
134079,Word,topless,134102
134080,Word,topmast,
134081,Word,topminnow,
134082,Word,topmost,
134083,Word,topnotch,
134084,Word,topognosia,
134085,Word,topognosis,
134086,Word,topographic,
134087,Word,topographic anatomy,
134088,Word,topographic point,
134089,Word,topographical,
134090,Word,topographically,
134091,Word,topography,
134092,Word,topolatry,
134093,Word,topologic,
134094,Word,topological,
134095,Word,topological space,
134096,Word,topologically,
134097,Word,topology,
134098,Word,toponomy,
134099,Word,toponym,
134100,Word,toponymy,
134101,Word,topos,
134102,Word,topped,134079
134103,Word,topper,
134104,Word,topping,
134105,Word,toppingly,
134106,Word,topple,
134107,Word,tops,
134108,Word,topsail,
134109,Word,topside,
134110,Word,topsoil,
134111,Word,topspin,
134112,Word,topsy-turvily,
134113,Word,topsy-turvy,
134114,Word,topsy-turvydom,
134115,Word,topsy-turvyness,
134116,Word,topv,
134117,Word,toque,
134118,Word,tor,
134119,Word,toradol,
134120,Word,torah,
134121,Word,torch,
134122,Word,torch race,
134123,Word,torch singer,
134124,Word,torch song,
134125,Word,torchbearer,
134126,Word,torchlight,
134127,Word,torchwood family,
134128,Word,tore,
134129,Word,toreador,
134130,Word,toreador pants,
134131,Word,torero,
134132,Word,torino,
134133,Word,torment,
134134,Word,tormented,
134135,Word,tormenter,
134136,Word,tormentor,
134137,Word,torn,
134138,Word,tornado,
134139,Word,tornado cellar,
134140,Word,tornado lantern,
134141,Word,tornillo,
134142,Word,torodal,
134143,Word,toroid,
134144,Word,toroidal,
134145,Word,toronto,
134146,Word,torpedinidae,
134147,Word,torpediniformes,
134148,Word,torpedo,
134149,Word,torpedo boat,
134150,Word,torpedo tube,
134151,Word,torpedo-boat destroyer,
134152,Word,torpid,
134153,Word,torpidity,
134154,Word,torpidly,
134155,Word,torpidness,
134156,Word,torpor,
134157,Word,torquato tasso,
134158,Word,torque,
134159,Word,torque converter,
134160,Word,torque wrench,
134161,Word,torquemada,
134162,Word,torr,
134163,Word,torrent,
134164,Word,torrential,
134165,Word,torreon,
134166,Word,torres strait,
134167,Word,torrey pine,
134168,Word,torrey tree,
134169,Word,torrey's pine,
134170,Word,torreya,
134171,Word,torreya californica,
134172,Word,torreya taxifolia,
134173,Word,torricelli,
134174,Word,torrid,
134175,Word,torrid zone,
134176,Word,torridity,
134177,Word,torsion,
134178,Word,torsion balance,
134179,Word,torsk,
134180,Word,torso,
134181,Word,tort,
134182,Word,tort-feasor,
134183,Word,torte,
134184,Word,tortellini,
134185,Word,tortfeasor,
134186,Word,torticollis,
134187,Word,tortilla,
134188,Word,tortilla chip,
134189,Word,tortious,
134190,Word,tortoise,
134191,Word,tortoise plant,
134192,Word,tortoiseshell,
134193,Word,tortoiseshell butterfly,
134194,Word,tortoiseshell turtle,
134195,Word,tortoiseshell-cat,
134196,Word,tortricid,
134197,Word,tortricid moth,
134198,Word,tortricidae,
134199,Word,tortrix,
134200,Word,tortuosity,
134201,Word,tortuous,
134202,Word,tortuously,
134203,Word,tortuousness,
134204,Word,torture,
134205,Word,torture chamber,
134206,Word,tortured,
134207,Word,torturer,
134208,Word,torturesome,
134209,Word,torturing,
134210,Word,torturous,
134211,Word,torturously,
134212,Word,torulose,
134213,Word,torus,
134214,Word,tory,
134215,Word,toscana,
134216,Word,toscanini,
134217,Word,tosh,
134218,Word,tosk,
134219,Word,tosk dialect,
134220,Word,toss,
134221,Word,toss away,
134222,Word,toss back,
134223,Word,toss bombing,
134224,Word,toss in,
134225,Word,toss off,
134226,Word,toss out,
134227,Word,toss-up,
134228,Word,tossed salad,
134229,Word,tosser,
134230,Word,tossup,
134231,Word,tostada,
134232,Word,tot,
134233,Word,tot up,
134234,Word,total,
134235,Word,total aphasia,
134236,Word,total darkness,
134237,Word,total depravity,
134238,Word,total eclipse,
134239,Word,total heat,
134240,Word,total hysterectomy,
134241,Word,total parenteral nutrition,
134242,Word,totaled,
134243,Word,totalisator,
134244,Word,totalise,
134245,Word,totaliser,
134246,Word,totalism,
134247,Word,totalistic,
134248,Word,totalitarian,
134249,Word,totalitarian state,
134250,Word,totalitarianism,
134251,Word,totalitation regime,
134252,Word,totality,
