identifier,objectType,Lemma
hi:W:000143990,Word,पोलो
hi:W:000144000,Word,हॉकी
hi:W:000144001,Word,हाकी
hi:W:000144020,Word,रस्सीकूद
hi:W:000144021,Word,रस्सी-कूद
hi:W:000144022,Word,रस्सी_कूद
hi:W:000144030,Word,रसौला
hi:W:000144040,Word,राँपी
hi:W:000144050,Word,रंभाना
hi:W:000144051,Word,रम्भाना
hi:W:000144052,Word,राँभना
hi:W:000144053,Word,रम्याना
hi:W:000144060,Word,रंभोरु
hi:W:000144061,Word,रंभोरू
hi:W:000144062,Word,रम्भोरु
hi:W:000144063,Word,रम्भोरू
hi:W:000144064,Word,कदलीजंघा
hi:W:000144071,Word,अर्विंदनयन
hi:W:000144072,Word,कमलनेत्र
hi:W:000144073,Word,पद्मनयन
hi:W:000144074,Word,पद्मलोचन
hi:W:000144075,Word,राजीवलोचन
hi:W:000144077,Word,पद्माक्ष
hi:W:000144081,Word,चारुलोचन
hi:W:000144082,Word,ललितलोचन
hi:W:000144084,Word,वामनयन
hi:W:000144100,Word,रम्माल
hi:W:000144110,Word,रशनाकलाप
hi:W:000144120,Word,कसार
hi:W:000144130,Word,मलिस
hi:W:000144140,Word,कसौंजा
hi:W:000144141,Word,कसौंदी
hi:W:000144150,Word,कस्तरी
hi:W:000144151,Word,दुधहँड़ी
hi:W:000144152,Word,दुधाँड़ी
hi:W:000144153,Word,दुधाड़ी
hi:W:000144161,Word,चँगेरी
hi:W:000144162,Word,चँगेर
hi:W:000144163,Word,चंगेर
hi:W:000144164,Word,चंगेरी
hi:W:000144165,Word,चंगेली
hi:W:000144170,Word,बोगुमा
hi:W:000144180,Word,बोजा
hi:W:000144190,Word,बेसनी
hi:W:000144210,Word,लौटानी
hi:W:000144220,Word,मुरचंग
hi:W:000144230,Word,मुरकी
hi:W:000144240,Word,मारकीन
hi:W:000144241,Word,नानकीन
hi:W:000144250,Word,अरगजा
hi:W:000144251,Word,अरग
hi:W:000144252,Word,अर्गजा
hi:W:000144260,Word,शहनाई_वादक
hi:W:000144261,Word,शहनाईनवाज
hi:W:000144262,Word,शहनाईनवाज़
hi:W:000144270,Word,नकारची
hi:W:000144271,Word,नगाड़ा_वादक
hi:W:000144272,Word,नक्कारची
hi:W:000144280,Word,अलगोजा
hi:W:000144281,Word,अलग़ोजा
hi:W:000144290,Word,इसराज
hi:W:000144300,Word,बैंजो
hi:W:000144310,Word,निवछरा
hi:W:000144320,Word,पुत्रकाम
hi:W:000144321,Word,पुत्राभिलाषी
hi:W:000144322,Word,वत्सकाम
hi:W:000144330,Word,पुनरावेदन
hi:W:000144340,Word,चूड़ामणि
hi:W:000144341,Word,चूड़ा-मणि
hi:W:000144342,Word,सीसफूल
hi:W:000144343,Word,बेणीफूल
hi:W:000144350,Word,नौकड़ा
hi:W:000144360,Word,लाढ़िया
hi:W:000144370,Word,ताँतिया
hi:W:000144390,Word,बालूदानी
hi:W:000144400,Word,रजिया
hi:W:000144420,Word,बाबरलेट
hi:W:000144421,Word,बाबरनेट
hi:W:000144430,Word,जालीदार
hi:W:000144431,Word,जालदार
hi:W:000144440,Word,झीना
hi:W:000144441,Word,झिरझिरा
hi:W:000144450,Word,लुंडियाना
hi:W:000144451,Word,लुड़ियाना
hi:W:000144460,Word,कौमोदकी
hi:W:000144461,Word,कौमोदी
hi:W:000144470,Word,पपोटन
hi:W:000144480,Word,नष्टविष
hi:W:000144490,Word,नसीहा
hi:W:000144500,Word,नहला
hi:W:000144520,Word,दुरमुट
hi:W:000144521,Word,दुर्मुस
hi:W:000144522,Word,दुरमुस
hi:W:000144523,Word,दुरमिस
hi:W:000144530,Word,दुतारा
hi:W:000144540,Word,बजबजाना
hi:W:000144550,Word,बजरहड्डी
hi:W:000144560,Word,राजदंत
hi:W:000144561,Word,राजदन्त
hi:W:000144562,Word,राज-दंत
hi:W:000144570,Word,मिरगिया
hi:W:000144581,Word,मतंग_ऋषि
hi:W:000144590,Word,मतंगा
hi:W:000144600,Word,गजारोही
hi:W:000144602,Word,मतंगी
hi:W:000144610,Word,गजगामिनी
hi:W:000144611,Word,गजगौनी
hi:W:000144612,Word,गज_गौना
hi:W:000144613,Word,सिंधुरगामिनी
hi:W:000144614,Word,सिन्धुरगामिनी
hi:W:000144620,Word,गजगा
hi:W:000144630,Word,गजगाह
hi:W:000144631,Word,गज-गाह
hi:W:000144640,Word,झूल
hi:W:000144660,Word,पाखर
hi:W:000144670,Word,पाँसी
hi:W:000144680,Word,तिन्नी
hi:W:000144681,Word,तिन्ना
hi:W:000144682,Word,पसही
hi:W:000144683,Word,पसाई
hi:W:000144684,Word,ननोई
hi:W:000144685,Word,तीनी
hi:W:000144700,Word,चोरहटिया
hi:W:000144710,Word,थाँगी
hi:W:000144720,Word,अम्लाध्युषित
hi:W:000144721,Word,अम्लाध्युषित_रोग
hi:W:000144731,Word,थापिया
hi:W:000144750,Word,थैचा
hi:W:000144760,Word,थैलीबरदारी
hi:W:000144770,Word,हटवाई
hi:W:000144790,Word,खवाई
hi:W:000144810,Word,खरसान
hi:W:000144820,Word,घोड़रोज
hi:W:000144821,Word,घोड़ारोज
hi:W:000144840,Word,भग्नदूत
hi:W:000144841,Word,भग्न-दूत
hi:W:000144850,Word,भटकटैया
hi:W:000144851,Word,भटकटया
hi:W:000144852,Word,भटकटाई
hi:W:000144853,Word,कंटकारी
hi:W:000144854,Word,कण्टकारी
hi:W:000144856,Word,कंटतारिका
hi:W:000144857,Word,कण्टतारिका
hi:W:000144858,Word,पसरकटाली
hi:W:000144859,Word,पसरकटेली
hi:W:0001448510,Word,निस्नेहफला
hi:W:0001448512,Word,प्रपूरिका
hi:W:0001448513,Word,कटेरी
hi:W:0001448514,Word,बहुकंटा
hi:W:0001448515,Word,बहुकण्टा
hi:W:000144860,Word,मोलाई
hi:W:000144870,Word,मोतीज्वर
hi:W:000144880,Word,मछरंगा
hi:W:000144881,Word,मणीचक
hi:W:000144882,Word,मछलीमार
hi:W:000144883,Word,कुरर
hi:W:000144884,Word,मत्स्य_कुरर
hi:W:000144885,Word,रामचिड़िया
hi:W:000144886,Word,मत्स्यरंग
hi:W:000144887,Word,मत्स्यरंगक
hi:W:000144888,Word,मछमंगा
hi:W:000144889,Word,रामचिरई
hi:W:0001448810,Word,मछरंग
hi:W:0001448811,Word,मीनरंग
hi:W:000144890,Word,लसौटा
hi:W:000144900,Word,लहनाबही
hi:W:000144901,Word,लहना_बही
hi:W:000144910,Word,चक्कीरहा
hi:W:000144920,Word,पोतिया
hi:W:000144940,Word,सोहन_चिड़िया
hi:W:000144942,Word,सोहन-चिड़िया
hi:W:000144943,Word,सोन_चिड़िया
hi:W:000144944,Word,गुरहना
hi:W:000144945,Word,गगनभेर
hi:W:000144946,Word,गुनार
hi:W:000144947,Word,तुगदर
hi:W:000144948,Word,भेरार
hi:W:000144949,Word,हुकना
hi:W:000144950,Word,हराई
hi:W:000144960,Word,बेतवा
hi:W:000144961,Word,बेतवा_नदी
hi:W:000144962,Word,वेत्रवती
hi:W:000144963,Word,वेत्रवती_नदी
hi:W:000144970,Word,अंतरिक्षविज्ञान
hi:W:000144971,Word,अन्तरिक्षविज्ञान
hi:W:000144972,Word,अंतरिक्ष-विज्ञान
hi:W:000144973,Word,अन्तरिक्ष-विज्ञान
hi:W:000144974,Word,अंतरिक्ष_विज्ञान
hi:W:000144975,Word,अन्तरिक्ष_विज्ञान
hi:W:000144980,Word,अंतरिती
hi:W:000144981,Word,अन्तरिती
hi:W:000144991,Word,तिक्की
hi:W:000144992,Word,तिड़ी
hi:W:000145020,Word,ग्लानिरहितता
hi:W:000145031,Word,सत्ती
hi:W:000145040,Word,अट्ठा
hi:W:000145060,Word,अकलसुरा
hi:W:000145061,Word,अकल-सुरा
hi:W:000145094,Word,फ़ीला
hi:W:000145095,Word,फीला
hi:W:000145110,Word,ऊँटवान
hi:W:000145111,Word,ऊँटहारा
hi:W:000145112,Word,ऊँटहार
hi:W:000145120,Word,झँवराना
hi:W:000145121,Word,झँवाना
hi:W:000145130,Word,जमुआर
hi:W:000145140,Word,जम्मू
hi:W:000145141,Word,जम्मू_शहर
hi:W:000145142,Word,जंबुप्रस्थ
hi:W:000145143,Word,जम्बुप्रस्थ
hi:W:000145144,Word,जंबूप्रस्थ
hi:W:000145145,Word,जम्बूप्रस्थ
hi:W:000145150,Word,जरतारी
hi:W:000145151,Word,ज़रतारी
hi:W:000145152,Word,जरकशी
hi:W:000145153,Word,ज़रकशी
hi:W:000145154,Word,जरकसी
hi:W:000145155,Word,जरकस
hi:W:000145160,Word,धुवित्र
hi:W:000145170,Word,पठियार
hi:W:000145180,Word,तीपड़ा
hi:W:000145190,Word,चपाट
hi:W:000145200,Word,अकसीर
hi:W:000145201,Word,अक्सीर
hi:W:000145202,Word,इकसरि
hi:W:000145220,Word,धुस्सा
hi:W:000145230,Word,थुलमा
hi:W:000145241,Word,कीमियाँगरी
hi:W:000145242,Word,कीमियांगरी
hi:W:000145243,Word,कीमियाँगीरी
hi:W:000145244,Word,कीमियांगीरी
hi:W:000145245,Word,कीमियागीरी
hi:W:000145250,Word,कीमियागर
hi:W:000145251,Word,कीमिआगर
hi:W:000145252,Word,कीमियाँगर
hi:W:000145253,Word,कीमियांगर
hi:W:000145260,Word,रुखानी
hi:W:000145280,Word,निहानी
hi:W:000145300,Word,स्टूल
hi:W:000145310,Word,अकाजी
hi:W:000145311,Word,विघ्नकारी
hi:W:000145323,Word,अधारिया
hi:W:000145330,Word,निष्कामी
hi:W:000145331,Word,अकामी
hi:W:000145340,Word,कजावा
hi:W:000145350,Word,अकार
hi:W:000145351,Word,अकार_अक्षर
hi:W:000145352,Word,अवर्ग
hi:W:000145380,Word,आकाशनीम
hi:W:000145381,Word,अकासनीम
hi:W:000145390,Word,अक़ीक़
hi:W:000145391,Word,अकीक
hi:W:000145400,Word,गोहरौरी
hi:W:000145401,Word,पथौरा
hi:W:000145402,Word,पथरौड़ा
hi:W:000145403,Word,पथवारी
hi:W:000145404,Word,पथनौड़ा
hi:W:000145405,Word,कंडौरा
hi:W:000145406,Word,कंडौर
hi:W:000145410,Word,पथेरा
hi:W:000145420,Word,भुसौरा
hi:W:000145421,Word,भुसौरी
hi:W:000145422,Word,भुसेहरा
hi:W:000145423,Word,भुसौड़ा
hi:W:000145424,Word,भूसाघर
hi:W:000145440,Word,खोंपी
hi:W:000145451,Word,ज़ोंक़ा
hi:W:000145452,Word,ज़ोन्क़ा
hi:W:000145470,Word,कोदरैया
hi:W:000145480,Word,दलना
hi:W:000145481,Word,दररना
hi:W:000145482,Word,अररना
hi:W:000145490,Word,दलेल
hi:W:000145500,Word,अक़ीदत
hi:W:000145501,Word,अकीदत
hi:W:000145502,Word,अक़ीदा
hi:W:000145503,Word,अकीदा
hi:W:000145510,Word,खूखी
hi:W:000145511,Word,कूकी
hi:W:000145513,Word,गेरुई
hi:W:000145520,Word,खुरपका
hi:W:000145521,Word,टपका
hi:W:000145522,Word,रुगना
hi:W:000145523,Word,बेकरा
hi:W:000145524,Word,खुरहा
hi:W:000145540,Word,खूँड़ा
hi:W:000145550,Word,खूँड़ी
hi:W:000145560,Word,अकीर्तिकर
hi:W:000145561,Word,अपकीर्तिकर
hi:W:000145562,Word,अयशकर
hi:W:000145563,Word,अपयशस्क
hi:W:000145564,Word,अपवादजनक
hi:W:000145570,Word,घुड़बहल
hi:W:000145571,Word,घुड़बहली
hi:W:000145572,Word,बंबूकाट
hi:W:000145573,Word,रहड़ी
hi:W:000145580,Word,सग्गड़
hi:W:000145581,Word,शकटी
hi:W:000145590,Word,सगड़ी
hi:W:000145600,Word,किराँची
hi:W:000145601,Word,किरांची
hi:W:000145610,Word,वामनद्वादशी
hi:W:000145621,Word,अकुलीन_व्यक्ति
hi:W:000145630,Word,लंगरगाह
hi:W:000145631,Word,लंगर-गाह
hi:W:000145680,Word,पूनी
hi:W:000145681,Word,रुआँली
hi:W:000145683,Word,गाला
hi:W:000145690,Word,पूनसलाई
hi:W:000145710,Word,पहिएदार
hi:W:000145711,Word,पहियेदार
hi:W:000145720,Word,मटरनी
hi:W:000145721,Word,पहुरी
hi:W:000145730,Word,पहुन्नी
hi:W:000145740,Word,पच्चड़
hi:W:000145741,Word,पच्चर
hi:W:000145760,Word,रेगमाल
hi:W:000145761,Word,रेगमार
hi:W:000145770,Word,रेग्यूलेटर
hi:W:000145771,Word,रेगूलेटर
hi:W:000145772,Word,रेगुलेटर
hi:W:000145780,Word,रझना
hi:W:000145790,Word,रतालू
hi:W:000145791,Word,पिंडालू
hi:W:000145792,Word,पिण्डालू
hi:W:000145793,Word,पिंडालु
hi:W:000145794,Word,पिण्डालु
hi:W:000145795,Word,पिंडालुक
hi:W:000145796,Word,पिण्डालुक
hi:W:000145797,Word,मधुमूल
hi:W:0001457912,Word,रक्तपिंडालु
hi:W:0001457913,Word,रक्तपिण्डालु
hi:W:0001457914,Word,शौकरी
hi:W:0001457915,Word,सूकरी
hi:W:0001457916,Word,विष्णु-कांता
hi:W:0001457917,Word,विष्णु-कान्ता
hi:W:000145800,Word,निनाव
hi:W:000145801,Word,निनावाँ
hi:W:000145810,Word,फुचड़ा
hi:W:000145820,Word,रिश्वतखोरी
hi:W:000145821,Word,रिश्वतख़ोरी
hi:W:000145822,Word,घूसखोरी
hi:W:000145823,Word,घूसख़ोरी
hi:W:000145824,Word,रिश्वतसितानी
hi:W:000145831,Word,अकृतकार्य
hi:W:000145840,Word,अकृप
hi:W:000145850,Word,माहूँ
hi:W:000145851,Word,माहों
hi:W:000145860,Word,मिंबर
hi:W:000145870,Word,लव
hi:W:000145890,Word,सुमंत्र
hi:W:000145891,Word,सुमंत
hi:W:000145900,Word,लमगिरदा
hi:W:000145910,Word,लमगोड़ा
hi:W:000145911,Word,लम-गोड़ा
hi:W:000145912,Word,लमटंगा
hi:W:000145920,Word,कनसलाई
hi:W:000145921,Word,माहू
hi:W:000145940,Word,कुटकी
hi:W:000145941,Word,मीनपित्त
hi:W:000145942,Word,द्विजांगिका
