identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00034018,"",,,,,, जो किसी ने उपयोग या व्यवहार के पश्चात् रद्दी या व्यर्थ समझ कर छोड़ दिया हो,"नौकरानी ने उच्छिष्ट पदार्थों को लेने से इन्कार कर दिया ।",Adjective,Synset
hi:S:00034019,"hi:W:000340190,",,,,,hi:S:00012060, गले में कोई चीज फँसने अथवा नाक में पानी चढ़ जाने से आनेवाली एक प्रकार की खाँसी,"उच्छू के साथ ही मच्छर नाक से बाहर निकल गया ।",Noun,Synset
hi:S:00034020,"hi:W:000340200,hi:W:000340201,hi:W:000340202,",,,,,, दूसरों का जूठा या छोड़ा हुआ अन्न खाने वाला,"स्टेशनों में उच्छिष्ट भोजी भिखारी बहुत मिलते हैं ।",Adjective,Synset
hi:S:00034021,"",,,,,hi:S:00000752, पक्षी का पंख,"रावण ने जटायू के बाजू काट डाले ।",Noun,Synset
hi:S:00034022,"",,,,,, फूला या सूजा हुआ,"संगीता अपना फूला मुँह दिखाने डॉक्टर के पास गई थी ।",Adjective,Synset
hi:S:00034023,"",,,,,hi:S:00010729, सेना का कोई एक पक्ष (बायाँ या दायाँ),"भारतीय सेना ने पहले शत्रु सेना के दाहिने बाजू पर धावा बोला ।",Noun,Synset
hi:S:00034024,"",,,,,hi:S:00012219, एक प्रकार का गोदना जो बाजूबंद की तरह का होता है,"शीला अपने हाथ पर बाजू गोदवा रही है ।",Noun,Synset
hi:S:00034025,"hi:W:000340250,hi:W:000340251,hi:W:000340252,",,,,,hi:S:00025497, वह दार्शनिक सिद्धांत जिसके अनुसार आत्मा वास्तव में कुछ भी नहीं है,"वे उच्छेदवाद के समर्थक है ।",Noun,Synset
hi:S:00034026,"hi:W:000340260,hi:W:000340261,hi:W:000340262,",,,,,hi:S:00001576, यह दार्शनिक सिद्धांत कि आत्मा एक रूप, चिरंतन और नित्य है, उसका न तो कभी नाश होता है और न कभी उसमें किसी तरह का विकार आता है,"हमारे गुरुजी शाश्वतवाद के अनुयायी हैं ।",Noun,Synset
hi:S:00034027,"hi:W:000340270,",,,,,hi:S:00001147, वह व्यक्ति जिसकी आस्था उच्छेदवाद में हो,"उच्छेदवादी आत्मा के अस्तित्व पर विश्वास नहीं करते हैं ।",Noun,Synset
hi:S:00034028,"hi:W:000340280,",,,,,hi:S:00001147, वह व्यक्ति जो आत्मा को नित्य, चिरंतन, एकरूप और विकाररहित मानता है,"शाश्वतवादी की उच्छेदवादी से ठन गई ।",Noun,Synset
hi:S:00034029,"",,,,,, उच्छेदवाद से संबंधित या उच्छेदवाद का,"नौजवान उच्छेदवादी प्रचार में लगे हैं ।",Adjective,Synset
hi:S:00034030,"",,,,,, उच्छ्वास के रूप में बाहर आया हुआ,"रोगी के उच्छ्वासित वायु से दुर्गंध आ रही है ।",Adjective,Synset
hi:S:00034031,"hi:W:000340310,",,,,,, ऊँची साँस लेनेवाला या आह भरनेवाला,"वह उच्छवासी व्यक्ति को सांत्वना दे रहा था ।",Adjective,Synset
hi:S:00034032,"",,,,,, सहसा चकित होने अथवा बहुत अधिक प्रसन्न होने की दशा में या आवेग आदि के कारण शरीर या उसके अंगों का आधार पर से हिलकर कुछ ऊपर उठना,"कमरे में साँप देखकर वह उछला । / माँ को देखकर बच्चा उछलने लगा ।",Verb,Synset
hi:S:00034033,"",,,,,hi:S:00001282, आवेग, उत्सुकता, व्यग्रता आदि का अचानक ऐसा प्रदर्शन जो अंत में प्रायः निरर्थक सिद्ध हो,"तुम्हारी उछल-कूद का क्या परिणाम हुआ! ।",Noun,Synset
hi:S:00034034,"",,,,,, झटका या धक्का लगने पर कुछ वेगपूर्वक ऊपर उठना,"ग्वालन के सिर पर रखी बाल्टी का पानी उछल रहा है ।",Verb,Synset
hi:S:00034035,"hi:W:000340350,hi:W:000340351,",,,,,hi:S:00000652, धर्म से संबंधित आचरण, व्यवहार एवं सभी क्षेत्र आदि,"धर्मचक्र में धर्म के विभिन्न पहलू शामिल हैं ।",Noun,Synset
hi:S:00034036,"",,,,,hi:S:00006305, धर्म की शिक्षा के लिए चलाया हुआ भगवान बुद्ध का धर्मशिक्षा रूपी चक्र,"भगवान बुद्ध द्वारा धर्म-चक्र को सर्वप्रथम वाराणसी में चलाया गया ।",Noun,Synset
