identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00037966,"hi:W:000379660,hi:W:000379661,hi:W:000379662,hi:W:000379663,",,,,,hi:S:00028375, दुनिया भर की घटनाओं को प्रभावित करने वाला शक्तिशाली देश,"इस समय अमरीका महासत्ता के रूप में जाना जाता है ।",Noun,Synset
hi:S:00037967,"",,,,,hi:S:00011995, कम्प्यूटर साइंस में मेमोरी व्यवस्थापन की न्यूनतम इकाई,"पेज की अदला-बदली करने से आभासी मेमोरी भौतिक मेमोरी की तुलना में काफ़ी बढ़ जाती है ।",Noun,Synset
hi:S:00037968,"",,,,,hi:S:00026614, कम्प्यूटर साइंस के अनुसार किसी कम्प्यूटर मेमोरी या चुंबकीय टेप या डिस्क पर जानकारी एकत्रित करने की क्रिया,"इतनी बड़ी डाटाफाइल के स्टोरेज में समस्या है ।",Noun,Synset
hi:S:00037969,"hi:W:000379693,hi:W:000379694,hi:W:000379695,",,,,,hi:S:00002087, अपनी इच्छा से प्राण त्यागने या मरने की क्रिया,"भीष्म पितामह को इच्छा मृत्यु का वरदान प्राप्त था ।",Noun,Synset
hi:S:00037970,"hi:W:000379700,hi:W:000379701,hi:W:000379702,hi:W:000379703,hi:W:000379704,",,,,,hi:S:00007334, वह जो बाल्यावस्था या कम उम्र में विधवा हो गई हो,"बाल-विधवाओं का पुनर्विवाह होना चाहिए ।",Noun,Synset
hi:S:00037971,"",,,,,, जो बाल्यावस्था में विधवा हो गई हो,"बाल-विधवा महिलाओं को फिर से शादी कर लेनी चाहिए ।",Adjective,Synset
hi:S:00037972,"hi:W:000379721,hi:W:000379722,hi:W:000379723,hi:W:000379724,",,,,,, स्पेनी बोलने वाले लोगों या उनकी संस्कृति से संबंधित,"कैलिफोर्निया की हिस्पानी जनसंख्या तेजी से बढ़ रही है ।",Adjective,Synset
hi:S:00037973,"hi:W:000379730,hi:W:000379731,hi:W:000379732,hi:W:000379733,hi:W:000379734,hi:W:000379735,",,,,,hi:S:00008753, वह सिनेमा जिसमें कथन एवं गायन भी हो,"हिंदी का पहला बोलता सिनेमा आलम आरा है ।",Noun,Synset
hi:S:00037974,"hi:W:000379741,",,,,,hi:S:00002064, सांपों के राजा,"गिरिवज्र पर्वत की कंदराओं में अर्बुद तथा शक्रवापी नामक सर्पराज रहते थे ।",Noun,Synset
hi:S:00037975,"hi:W:000379751,",,,,,hi:S:00011898, हाथी की चाल,"बच्चे गजगति की नकल कर रहे हैं ।",Noun,Synset
hi:S:00037976,"hi:W:000379761,",,,,,hi:S:00011898, हाथी की सी धीमी और मस्त चाल,"मल्लिका गजगति से विचरण कर रही हैं ।",Noun,Synset
hi:S:00037977,"",,,,,hi:S:00000652, मृगशिरा, रोहिणी और आर्द्रा नक्षत्रों में शुक्र ग्रह की स्थिति,"ज्योतिषी जी गजगति के विषय में बता रहे हैं ।",Noun,Synset
hi:S:00037978,"",,,,,, हाथी की तरह मस्त तथा झूम-झूमकर चलने वाला,"गजगति शिशु को देखकर सभी हँस रहे थे ।",Adjective,Synset
hi:S:00037979,"hi:W:000379790,hi:W:000379791,hi:W:000379792,",,,,,hi:S:00001928, प्लेटिनम, स्वर्ण, रजत आदि बहुमूल्य वस्तुओं पर लगाया जाने वाला आधिकारिक चिह्न या मुहर जो उसकी गुणवत्ता प्रमाणित करता है,"सरकार ने सोने के आभूषणों पर हालमार्क लगाना अनिवार्य कर दिया है ।",Noun,Synset
hi:S:00037980,"hi:W:000379800,hi:W:000379801,hi:W:000379802,hi:W:000379803,hi:W:000379804,",,,,,hi:S:00004168, किसी अन्य उपकरण के समानान्तर लगा हुआ, कम प्रतिरोध क्षमता वाला विद्युत चालक यंत्र (कन्डक्टर) जो विद्युत धारा के कुछ अंश को अपने में से होकर जाने देने के लिए होता है,"विद्युत उपमार्ग दूसरे उपकरणों को अधिक विद्युत धारा के प्रवाह से होने वाली हानि से बचाता है ।",Noun,Synset
