identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00027571,"",,,,,, * में या ऊपर फैलना या व्याप्त होना,"तेल की बूँदें जल के ऊपर फैल रहीं हैं । / जहर पूरे शरीर में फैल रहा है ।",Verb,Synset
hi:S:00027572,"",,,,,, * जो ईमानदारी, निष्पक्षता, न्याय आदि के आधार पर हो,"हमें खरा सौदा करना चाहिए ।",Adjective,Synset
hi:S:00027573,"",,,,,hi:S:00000923, * वह जो लगभग वर्ग के आकार का हो,"अध्यापक ने विद्यार्थियों को एक काँच का वर्ग दिखाया ।",Noun,Synset
hi:S:00027574,"hi:W:000275740,hi:W:000275741,hi:W:000275742,hi:W:000275743,hi:W:000275744,",,,,,, * चौकोर या वर्ग के आकार का बनाना,"बढ़ई चौकी को चौकोर बना रहा है ।",Verb,Synset
hi:S:00027575,"hi:W:000275750,hi:W:000275751,hi:W:000275752,hi:W:000275753,hi:W:000275754,hi:W:000275755,hi:W:000275756,",,,,,, * अत्यधिक या जोरदार बारिश होना,"एक घंटे से मूसलाधार बारिश हो रही है ।",Verb,Synset
hi:S:00027576,"hi:W:000275760,hi:W:000275761,",,,,,, * किसी विशेष फैशन या शैली के जैसा या अनुरूप बनाना,"मेरे बाल स्टाइल में कीजिए ।",Verb,Synset
hi:S:00027577,"hi:W:000275772,",,,,,, * किसी विशेष शैली के नियमों के अनुरूप या अनुसार बनाना,"पांडुलिपि को स्टाइल कीजिए ।",Verb,Synset
hi:S:00027578,"hi:W:000275780,",,,,,, * दीवार से घेरना,"वह अपने पुश्तैनी मकान को दीवार से घेर रहा है ।",Verb,Synset
hi:S:00027579,"hi:W:000275790,hi:W:000275791,hi:W:000275792,",,,,,, * से अधिक जीना,"श्यामा अपने पति से अधिक जी ।",Verb,Synset
hi:S:00027580,"hi:W:000275800,hi:W:000275801,",,,,,hi:S:00006187, वह दुकान जहाँ चाय और कुछ अल्पाहार भी मिलता हो,"श्यामा अपने घर के पास ही एक चायखाना चलाती है ।",Noun,Synset
hi:S:00027581,"hi:W:000275810,",,,,,, * जिसमें पूँछ हो,"पेड़ पर एक लंबी पूँछवाली चिड़िया बैठी है ।",Adjective,Synset
hi:S:00027582,"hi:W:000275820,hi:W:000275821,",,,,,, * किसी जानवर की पूँछ काटना या छोटी करना,"चिकित्सक कुत्ते की सड़ी हुई पूँछ काट रहा है ।",Verb,Synset
hi:S:00027583,"hi:W:000275830,hi:W:000275831,hi:W:000275832,",,,,,, * किसी परीक्षण से गुजरना,"पहले आप किसी अच्छे चिकित्सक से अच्छी तरह से अपना परीक्षण कराइए ।",Verb,Synset
hi:S:00027584,"hi:W:000275840,",,,,,, हिमालय का या हिमालय संबंधी,"बहादुर का गाँव हिमालयी क्षेत्र में है ।",Adjective,Synset
hi:S:00027585,"hi:W:000275850,",,,,,, जिसके साथ बलपूर्वक कोई काम जैसे बलात्कार आदि किया गया हो,"बलात्कृत लड़की बलात्कारियों को पहचान नहीं पाई ।",Adjective,Synset
hi:S:00027586,"",,,,,hi:S:00000196, वह जिसने बलात्कार किया हो,"लोगों ने बलात्कारियों को पीट-पीटकर अधमरा कर दिया ।",Noun,Synset
hi:S:00027587,"hi:W:000275870,hi:W:000275871,hi:W:000275872,",,,,,, * खपड़े से छाना,"वह रसोईघर को खपड़े से छा रहा है ।",Verb,Synset
hi:S:00027588,"",,,,,hi:S:00006103, * साधन के रूप में समझी जाने वाली वह समयावधि जो किसी के नियंत्रण में हो,"मेरे पास खाना खाने का समय नहीं है । / मेरा ज्यादा समय तो आपके इस काम में चला गया ।",Noun,Synset
hi:S:00027589,"hi:W:000275890,hi:W:000275891,",,,,,hi:S:00010798, * किसी काउंटी या प्रमंडल का एक प्रशासनिक विभाग,"सड़कों की साफ-सफाई टाउनशिप की जिम्मेदारी है ।",Noun,Synset
hi:S:00027590,"hi:W:000275900,hi:W:000275901,",,,,,, * लंबी और कठिन यात्रा करना,"वे लोग पर्वतीय क्षेत्र में एक लंबी कठिन यात्रा किए ।",Verb,Synset
hi:S:00027591,"hi:W:000275910,hi:W:000275911,hi:W:000275912,",,,,,hi:S:00001998, * वह जीव जिसमें गुणसूत्र-संबंधी परिवर्तन के परिणामस्वरूप विशिष्टता हो,"वह उत्परिवर्ती जीवों का अध्ययन कर रहा है ।",Noun,Synset
hi:S:00027592,"hi:W:000275920,",,,,,, जीन संबंधी,"उत्परिवर्ती जीवों में जीनी उत्परिवर्तन हो चुका होता है ।",Adjective,Synset
hi:S:00027593,"hi:W:000275931,",,,,,, * घूमने के लिए किसी स्थान पर जाना,"आप अमरीका कब गए थे ?",Verb,Synset
hi:S:00027594,"hi:W:000275940,hi:W:000275941,hi:W:000275942,hi:W:000275943,",,,,,hi:S:00023774, * वह व्यवस्था जो जल की आपूर्ति करती हो,"हमारे शहर की जलापूर्ति व्यवस्था सही तरीके से काम कर रही है ।",Noun,Synset
