identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00021420,"hi:W:000214200,hi:W:000214201,hi:W:000214202,hi:W:000214204,hi:W:000214205,",,,,,hi:S:00002954, ब्राह्मण जाति की स्त्री ,"सीता ब्राह्मणी है ।",Noun,Synset
hi:S:00021421,"",,,,,hi:S:00003057, ब्राह्मण की पत्नी ,"ब्राह्मणी ब्राह्मण के साथ मंदिर में पूजा कर रही है ।",Noun,Synset
hi:S:00021422,"hi:W:000214221,hi:W:000214222,",,,,,, समुद्र के पानी में उतार आना,"समुद्र प्रतिदिन चढ़ता और उतरता है ।",Verb,Synset
hi:S:00021423,"hi:W:000214230,hi:W:000214231,hi:W:000214232,",,,,,hi:S:00001146, ब्राह्मण का पुत्र ,"ब्राह्मणी ब्राह्मणेटा को संस्कृत पढ़ा रही है ।",Noun,Synset
hi:S:00021424,"hi:W:000214240,",,,,,hi:S:00000563, ठठेरों की मिट्टी की छोटी भट्टी ,"ठठेरा भटुली में कोयला डाल रहा है ।",Noun,Synset
hi:S:00021425,"hi:W:000214250,hi:W:000214251,",,,,,hi:S:00000183, भठियारों का काम ,"मंगला पहले भठियारपन करके अपना परिवार पोषता था ।",Noun,Synset
hi:S:00021426,"hi:W:000214260,hi:W:000214261,",,,,,hi:S:00000259, अंधों के लिए तैयार की गई एक लिपि ,"ब्रेल लिपि के जनक लुई ब्रेल स्वयं अंधे थे ।",Noun,Synset
hi:S:00021427,"hi:W:000214273,",,,,,hi:S:00001302, वैश्याओं का तबलची या सारंगीवादक,"समीरा का निकाह भड़ुए के साथ हुआ है ।",Noun,Synset
hi:S:00021428,"hi:W:000214280,",,,,,hi:S:00003348, एक फ्रांसीसी जो ब्रेल लिपि के जनक थे ,"लुई ब्रेल अंध शिक्षक थे ।",Noun,Synset
hi:S:00021429,"hi:W:000214290,",,,,,, बुद्धि संबंधी या बुद्धि का,"कुछ बच्चों का बौद्धिक विकास धीरे-धीरे होता है । / पढ़ाना एक दिमाग़ी काम है ।",Adjective,Synset
hi:S:00021430,"",,,,,hi:S:00000183, भठियारों के समान लड़ने तथा अश्लील गालियाँ बकने की क्रिया ,"तुम्हारा भठियारपन अब मैं और सहन नहीं कर सकती ।",Noun,Synset
hi:S:00021431,"hi:W:000214310,",,,,,hi:S:00001630, वह हास्यरस की कविता जो भाँड़ो के समान किसी का उपहास करने के लिए हो ,"हमारे यहाँ विवाह के समय भड़ौआ भी गाया जाता है ।",Noun,Synset
hi:S:00021432,"hi:W:000214320,hi:W:000214321,hi:W:000214322,",,,,,hi:S:00001630, वह हास्यरसपूर्ण रचना जो किसी की रचना के अनुकरण पर बनी हुई हो पर उपहास करने वाली हो ,"वे फिल्मी गानों की बहुत अच्छी पैरोडी बनाते हैं ।",Noun,Synset
hi:S:00021433,"hi:W:000214330,hi:W:000214331,",,,,,hi:S:00003562, एक जाति ,"बोहरा जाति दक्षिण भारत में पाई जाती है ।",Noun,Synset
hi:S:00021434,"",,,,hi:S:00021433,hi:S:00000196, बोहरा जाति का सदस्य ,"इस गाँव में कई बोहरे सूद पर पैसा देते हैं ।",Noun,Synset
hi:S:00021435,"hi:W:000214350,hi:W:000214351,hi:W:000214352,",,,,,hi:S:00001146, एक प्रकार के ब्राह्मण जो सामुद्रिक आदि के द्वारा या तीर्थों में लोगों को देवदर्शन कराके जीविका चलाते हैं ,"वह भड्डर बहुत बड़ा लुटेरा था ।",Noun,Synset
hi:S:00021436,"hi:W:000214361,",,,,,hi:S:00000020, एक नमकीन खाद्य वस्तु जो घुमावदार और चपटी होती है,"श्यामा चकली खा रही है ।",Noun,Synset
hi:S:00021437,"",,,,,hi:S:00007968, वह विद्या जिसमें मनुष्य के शारीरिक लक्षण, चिन्हों आदि को देखकर शुभाशुभ फल बतलाए जाते हैं ,"वे सामुद्रिक में पारंगत हैं ।",Noun,Synset
hi:S:00021438,"hi:W:000214381,",,,,,hi:S:00007718, सामुद्रिक विद्या का ज्ञाता ,"सामुद्रिक की बताई सभी बातें सत्य साबित हुईं ।",Noun,Synset
hi:S:00021439,"hi:W:000214390,hi:W:000214391,",,,,,hi:S:00002742, एक शासक जो मौर्य साम्राज्य का संस्थापक था ,"चंद्रगुप्त मौर्य मगध का शासक था ।",Noun,Synset
hi:S:00021440,"",,,,,hi:S:00003057, भठियारे की पत्नी ,"भठियारिन भठियारे के काम में हाथ बँटाती है ।",Noun,Synset
hi:S:00021441,"hi:W:000214410,",,,,,hi:S:00004781, मुसलमानी पद्धति या विधि के अनुसार होने वाला विवाह ,"कल सलमा का निकाह सलमान से होने वाला है ।",Noun,Synset
hi:S:00021442,"hi:W:000214420,hi:W:000214421,",,,,,hi:S:00000020, एक भारतीय खाद्य जो अधपके चावल में मसाला तथा मांस, मछली या सब्जी डालकर फिर दम देकर पकाई जाती है,"शीला चिकन बिरयानी खा रही है ।",Noun,Synset
hi:S:00021443,"",,,,,hi:S:00000282, एक रंग ,"वह गमछे को केसरिया में रंग रहा है ।",Noun,Synset
hi:S:00021444,"hi:W:000214440,",,,,,, केवड़े के समान रंग का ,"गौतमी पर केवड़ई साड़ी अच्छी लगती है ।",Adjective,Synset
hi:S:00021445,"",,,,,hi:S:00000196, वह जो बहुत घूमता हो,"घूमना चाहते हो तो घुमक्कड़ों की टोली में शामिल हो जाओ ।",Noun,Synset
hi:S:00021446,"hi:W:000214460,hi:W:000214461,hi:W:000214462,hi:W:000214463,",,,,,, नरक का या नरक से संबंध रखनेवाला ,"आज भी ग्रामीण क्षेत्रों में लोग नारकीय जीवन जीने के लिए मजबूर हैं ।",Adjective,Synset
hi:S:00021447,"hi:W:000214470,hi:W:000214471,",,hi:S:00021448,,,hi:S:00001321, इस्लाम के अनुसार अल्लाह का दूत ,"नकीर तथा मुनकिर नामक फरिश्ते कब्र में मुरदे से सवाल पूछते हैं ।",Noun,Synset
hi:S:00021448,"hi:W:000214480,hi:W:000214481,",,,,,hi:S:00021447, इस्लाम के अनुसार एक फरिश्ता ,"नकीर कब्र में मुरदे से कुछ सवाल करता है ।",Noun,Synset
hi:S:00021449,"hi:W:000214490,hi:W:000214491,hi:W:000214492,",,,,,hi:S:00021447, इस्लाम के अनुसार एक फरिश्ता ,"मुनकिर और नकीर कब्र में मुरदे से कुछ सवाल करते हैं ।",Noun,Synset
hi:S:00021450,"hi:W:000214500,",,,,,hi:S:00001973, मथुरा और वृंदावन के बीच का एक स्थान ,"कहा जाता है कि भतरौड़ में श्रीकृष्ण ने चौबाइनों से भात मंगवाकर खाया था ।",Noun,Synset
