identifier,rel:synonym,rel:hasAntonym,rel:hasHyponym,rel:hasMeronym,rel:hasHolonym,rel:hasHypernym,gloss,exampleSentences,pos,objectType
hi:S:00014375,"hi:W:000143750,",,,,,hi:S:00007314, पहुँचाने की मजदूरी,"रिक्शेवाला इस आलमारी की पहुँचाई सौ रुपए माँग रहा है ।",Noun,Synset
hi:S:00014376,"hi:W:000143760,hi:W:000143761,",,,,,hi:S:00007314, पहुँचवाने या भेजवाने की मजदूरी,"दुकानदार मेज,कुर्सी आदि की पहुँचवाई पाँच सौ रुपए माँग रहा था ।",Noun,Synset
hi:S:00014377,"hi:W:000143770,",,hi:S:00019051,,,hi:S:00006488, कलाई में पहनने का एक गहना ,"शीला ने आभूषण की दुकान से एक सोने की पहुँची खरीदी ।",Noun,Synset
hi:S:00014378,"",,,,,, कुछ लाली लिए हुए पीला,"उसके फोड़े से पांडु रंग का मवाद निकल रहा है ।",Adjective,Synset
hi:S:00014379,"hi:W:000143791,hi:W:000143793,",,,,,hi:S:00000282, कुछ लाली लिए हुए पीला रंग,"इस तस्वीर का पिछला हिस्सा पांडु में रंगा गया है ।",Noun,Synset
hi:S:00014380,"hi:W:000143800,hi:W:000143801,",,,,,hi:S:00002690, एक पत्थर विशेष जो पांडु रंग का होता है,"उसकी अंगुठी में पांडुकंबल जड़ा है ।",Noun,Synset
hi:S:00014381,"hi:W:000143810,",,,,,hi:S:00002551, पीपल का वन,"महावतों ने इस पिपराही के अधिकाँश पीपलों की डालियों को काटकर हाथियों को खिला दिया है ।",Noun,Synset
hi:S:00014382,"hi:W:000143820,",,,,,hi:S:00007153, पीपल का गोदा,"पीपल की डाली पर बैठा बंदर पिपौली खा रहा है ।",Noun,Synset
hi:S:00014383,"hi:W:000143830,",,,,,hi:S:00000183, वह काम जो करने योग्य न हो या जिसे नहीं करना चाहिए,"हमें अकृत्य से दूर ही रहना चाहिए ।",Noun,Synset
hi:S:00014384,"hi:W:000143840,",,,,,hi:S:00005050, एक तरह का फोड़ा जो बहुत घातक होता है,"उसकी पीठ पर पिरकी निकल गई है ।",Noun,Synset
hi:S:00014385,"",,,,,hi:S:00000183, वह काम जिसे करना चाहिए या करने योग्य काम,"कुछ भी करने से पूर्व कृत्य और अकृत्य का विचार अवश्य करना चाहिए ।",Noun,Synset
hi:S:00014386,"hi:W:000143860,",,,,,, पीब या मवाद आदि से भरना या पीब होना,"कई दिनों से मरहम-पट्टी न होने के कारण यह फोड़ा पिबिया गया है ।",Verb,Synset
hi:S:00014387,"",,,,,hi:S:00001799, एक तरह की घास,"गेहूँ के खेत में अकरा फैल गया है ।",Noun,Synset
hi:S:00014388,"hi:W:000143880,",,,,,, बासी हो जाना,"यह भोजन बसिया गया है ।",Verb,Synset
hi:S:00014389,"hi:W:000143890,hi:W:000143891,hi:W:000143892,hi:W:000143893,",,,,,hi:S:00001627, एक स्थान पर पास-पास उगे हुए बाँसों का झुंड,"जैपति बँसवारी में बाँस काट रहा है ।",Noun,Synset
hi:S:00014391,"",,,,,hi:S:00012799, कोई व्यावहारिक उपयोगगिता न होने की गुणवत्ता,"अकर्मण्यता अवांछनीय है ।",Noun,Synset
hi:S:00014392,"",,,,,, अंगुलियों से दबाते हुए रगड़ना,"गलती करने पर गुरुजी ने बच्चे का कान मला ।",Verb,Synset
hi:S:00014393,"hi:W:000143931,",,,,,, शरीर या शरीर के किसी अंग पर तेल आदि का लेप लगाकर उसे हाथों से रगड़ना,"शरीर को पुष्ट करने के लिए तेल से मलते हैं ।",Verb,Synset
hi:S:00014394,"hi:W:000143940,hi:W:000143941,hi:W:000143942,hi:W:000143943,hi:W:000143944,hi:W:000143945,",,,,,hi:S:00000672, दो या चार खिलाड़ियों द्वारा खेला जानेवाला एक खेल जिसमें छोटी सी गेंद को एक उपस्कर की सहायता से मारकर जाल के उस पार भेजा जाता है,"सुग्रीव टेनिस का अच्छा खिलाड़ी है ।",Noun,Synset
hi:S:00014395,"hi:W:000143950,hi:W:000143951,hi:W:000143952,hi:W:000143953,",,,,,hi:S:00003963, मैदान में खेलने की एक बड़ी गेंद जिसे पैर से मारते हैं,"फुटबाल में हवा कम है इसलिए मारने पर अधिक दूर नहीं जा रहा है ।",Noun,Synset
hi:S:00014396,"",,hi:S:00025718,,,hi:S:00000672, दो दलों के बीच में होनेवाला एक खेल जिसमें ग्यारह-ग्यारह खिलाड़ी होते हैं और एक गेंद होती है,"आज फुटबाल का मैच है ।",Noun,Synset
hi:S:00014397,"hi:W:000143970,hi:W:000143971,hi:W:000143972,hi:W:000143973,",,,,,hi:S:00003963, वॉलीबॉल के खेल में प्रयुक्त गेंद जिसे जाल के ऊपर से हाथ से मारकर दूसरे दल में गिराते हैं,"दोनों दल के खिलाड़ियों ने खेल का अच्छा प्रदर्शन करते हुए वॉलीबॉल को पन्द्रह मिनट तक किसी ओर गिरने नहीं दिया ।",Noun,Synset
hi:S:00014398,"",,,,,hi:S:00000672, एक खेल जिसमें गेंद को हाथ से जाल के ऊपर से मारकर दूसरे दल में गिराया जाता है,"मैदान में बच्चे बालीबल खेल रहे हैं ।",Noun,Synset
hi:S:00014399,"hi:W:000143990,",,,,,hi:S:00000672, हाकी जैसा एक खेल जिसमें खिलाड़ी घोड़े पर सवार होकर एक उपस्कर की सहायता से काठ की गेंद को मारते हैं,"पोलो एक बहुत ही मनोरंजक खेल है ।",Noun,Synset
hi:S:00014400,"hi:W:000144000,hi:W:000144001,",,,,,hi:S:00001182, लकड़ी का बना एक खेल उपस्कर जो एक तरफ टेढ़ा होता है और जिसकी सहायता से गेंद को मारते हैं,"मैदान में खिलाड़ी हाथ में हॉकी लेकर गेंद के पीछे दौड़ रहे थे ।",Noun,Synset
hi:S:00014401,"",,,,,hi:S:00000672, ग्यारह-ग्यारह के दो दलों में खेला जाने वाला एक खेल जिसमें लकड़ी के बने एक खेल उपस्कर जो कि एक तरफ टेढ़ा होता है, की सहयता से गेंद को मारते हैं,"हॉकी भारत का राष्ट्रीय खेल है ।",Noun,Synset
