identifier,objectType,Lemma
hi:W:000300090,Word,काकोली
hi:W:000300093,Word,वैद्या
hi:W:000300100,Word,कर्ष
hi:W:000300110,Word,पुरुहन
hi:W:000300111,Word,पुरुहन_ऋषि
hi:W:000300120,Word,प्रतिक्षत्र
hi:W:000300121,Word,प्रतिक्षत्र_ऋषि
hi:W:000300141,Word,नृमेध_ऋषि
hi:W:000300151,Word,अरण्यवासी
hi:W:000300160,Word,गविष्ठर
hi:W:000300161,Word,गविष्ठर_ऋषि
hi:W:000300170,Word,काँसागर
hi:W:000300180,Word,काँसुला
hi:W:000300190,Word,बहिर्गमन
hi:W:000300220,Word,पटवारीगीरी
hi:W:000300221,Word,लेखपाली
hi:W:000300222,Word,लेखपालगीरी
hi:W:000300223,Word,पटवारगरी
hi:W:000300230,Word,पणब
hi:W:000300240,Word,पदपंक्ति
hi:W:000300250,Word,पांडर
hi:W:000300251,Word,पाण्डर
hi:W:000300260,Word,सफेद_हाथी
hi:W:000300261,Word,सफ़ेद_हाथी
hi:W:000300267,Word,श्वेतद्विप
hi:W:000300271,Word,विष्णु_ऋषि
hi:W:000300280,Word,विष्टराश्र
hi:W:000300290,Word,वीणावती
hi:W:000300300,Word,वीतभीत
hi:W:000300310,Word,वीणादंड
hi:W:000300311,Word,वीणादण्ड
hi:W:000300320,Word,धवलश्री
hi:W:000300371,Word,वंकर
hi:W:000300470,Word,बालपश्या
hi:W:000300471,Word,बालपाश्या
hi:W:000300480,Word,बिड़ालाक्षी
hi:W:000300490,Word,बिड़ालपाद
hi:W:000300500,Word,बृहती
hi:W:000300520,Word,घूका
hi:W:000300530,Word,घुसवाना
hi:W:000300540,Word,घृतप्रमेह
hi:W:000300570,Word,घेटल
hi:W:000300571,Word,घेतला
hi:W:0003005811,Word,घायल_व्यक्ति
hi:W:000300600,Word,रेवाचीनी
hi:W:000300601,Word,कनकुटकी
hi:W:000300602,Word,घोटाधौबा
hi:W:000300611,Word,निशिपालक
hi:W:000300612,Word,निशिपालिका
hi:W:000300630,Word,निशानबरदार
hi:W:000300631,Word,निशानची
hi:W:000300640,Word,ध्रुवनंद
hi:W:000300641,Word,ध्रुवनन्द
hi:W:000300650,Word,ध्रुवरत्ना
hi:W:000300692,Word,नंद_राग
hi:W:000300693,Word,नन्द_राग
hi:W:000300730,Word,नार्मर
hi:W:000300740,Word,नारीष्ठ
hi:W:000300750,Word,नाश्य
hi:W:000300751,Word,विनाश्य
hi:W:000300752,Word,ध्वंसनीय
hi:W:000300753,Word,विध्वंसनीय
hi:W:000300754,Word,ध्वंस्य
hi:W:000300760,Word,बिकवाना
hi:W:000300761,Word,बेचवाना
hi:W:000300762,Word,बेंचवाना
hi:W:000300770,Word,बिक्री-कर
hi:W:000300771,Word,बिक्रीकर
hi:W:000300772,Word,बिक्री_कर
hi:W:000300773,Word,सेल_टैक्स
hi:W:000300774,Word,सैल_टैक्स
hi:W:000300775,Word,सेल्स_टैक्स
hi:W:000300776,Word,सैल्स_टैक्स
hi:W:000300781,Word,बिछाई
hi:W:000300800,Word,सांद्रमणि
hi:W:000300801,Word,सान्द्रमणि
hi:W:000300811,Word,संवर्त्तक_ऋषि
hi:W:000300820,Word,सकुची
hi:W:000300821,Word,शंकव
hi:W:000300822,Word,शंकुचि
hi:W:000300823,Word,शंकोच
hi:W:000300824,Word,शंकोचि
hi:W:000300825,Word,शकली
hi:W:000300826,Word,सकुची_मछली
hi:W:000300827,Word,शंकव_मछली
hi:W:000300828,Word,शंकुचि_मछली
hi:W:000300829,Word,शंकोच_मछली
hi:W:0003008210,Word,शंकोचि_मछली
hi:W:0003008211,Word,शकली_मछली
hi:W:000300830,Word,मणिमंजरी
hi:W:000300831,Word,मणिमंञ्जरी
hi:W:000300850,Word,मत-पेटिका
hi:W:000300851,Word,मतपेटिका
hi:W:000300852,Word,मत-पेटी
hi:W:000300853,Word,मतपेटी
hi:W:000300854,Word,बैलट-बाक्स
hi:W:000300855,Word,बैलट_बाक्स
hi:W:000300860,Word,मत्तगयंद
hi:W:000300861,Word,मत्तगयन्द
hi:W:000300870,Word,मत्तमयूर
hi:W:000300880,Word,मत्तमातंग-लीलाकार
hi:W:000300890,Word,मत्ता
hi:W:000300900,Word,वाजिवाहन
hi:W:000300910,Word,वाजिशिरा
hi:W:000300920,Word,वाजप्य
hi:W:000300921,Word,वाजप्य_ऋषि
hi:W:000300930,Word,ऋज्राश्व
hi:W:000300931,Word,ऋज्राश्व_ऋषि
hi:W:000300940,Word,विश्वसाम
hi:W:000300941,Word,विश्वसाम_ऋषि
hi:W:000300951,Word,द्युम्न_ऋषि
hi:W:000300960,Word,वानवासिका
hi:W:000300970,Word,अग्निपावक
hi:W:000300971,Word,अग्निपावक_ऋषि
hi:W:000300980,Word,प्रतिप्रभ
hi:W:000300981,Word,प्रतिप्रभ_ऋषि
hi:W:000300990,Word,डिस्प्नीया
hi:W:000300991,Word,डिसनिया
hi:W:000300992,Word,श्वास_कष्ट
hi:W:000300993,Word,_कृच्छश्वसन
hi:W:000300994,Word,साँस_फूलना
hi:W:000301000,Word,बहिर्षि
hi:W:000301001,Word,बहिर्षि_ऋषि
hi:W:000301010,Word,रसवट
hi:W:000301021,Word,ठंडा_होना
hi:W:000301030,Word,रसराज
hi:W:000301031,Word,रसौत
hi:W:000301032,Word,रसाग्रज
hi:W:000301033,Word,रसोद्भूत
hi:W:000301034,Word,रसोद्भव
hi:W:000301035,Word,रसोत
hi:W:000301037,Word,रसांजन
hi:W:000301038,Word,रसाञ्जन
hi:W:000301039,Word,रसाग्य
hi:W:0003010310,Word,तार्क्ष्यज
hi:W:0003010311,Word,तार्क्षज
hi:W:0003010313,Word,तार्क्ष्यशैल
hi:W:000301040,Word,त्र्यारुण
hi:W:000301041,Word,त्र्यारुण_ऋषि
hi:W:000301050,Word,राजगीरी
hi:W:000301051,Word,थवईगीरी
hi:W:000301060,Word,राजीवगण
hi:W:000301080,Word,विचक्र
hi:W:000301090,Word,विचारु
hi:W:000301100,Word,विजयंती
hi:W:000301101,Word,विजयन्ती
hi:W:000301111,Word,चक्षु_ऋषि
hi:W:000301120,Word,विदर्भि
hi:W:000301121,Word,विदर्भि_ऋषि
hi:W:000301130,Word,पूतदक्ष
hi:W:000301131,Word,पूतदक्ष_ऋषि
hi:W:000301140,Word,पृथिवीजय
hi:W:000301150,Word,पृथिवीतीर्थ
hi:W:000301200,Word,विरूढ़क
hi:W:000301210,Word,विवाह्य
hi:W:000301220,Word,विश्वधारा
hi:W:000301221,Word,विश्वधारा_दिन
hi:W:000301230,Word,विश्वधेनु
hi:W:000301231,Word,विश्वधेनु_ऋषि
hi:W:000301240,Word,विश्वभुजा
hi:W:000301250,Word,विश्वज्योतिष
hi:W:000301251,Word,विश्वज्योतिष_ऋषि
hi:W:000301260,Word,विश्वगंधि
hi:W:000301261,Word,विश्वगन्धि
hi:W:000301271,Word,विश्वग_ऋषि
hi:W:000301290,Word,थनेला
hi:W:000301310,Word,थंडिल
hi:W:000301320,Word,इमारती
hi:W:000301330,Word,पैबंदकारी
hi:W:000301331,Word,पैबन्दकारी
hi:W:000301340,Word,पैबंदकार
hi:W:000301341,Word,पैबन्दकार
hi:W:000301361,Word,निवेश_पूँजी
hi:W:000301373,Word,अवशिष्ट_अंश
hi:W:000301390,Word,फ्लैट
hi:W:000301391,Word,अपार्टमेन्ट
hi:W:000301392,Word,अपार्टमेंट
hi:W:000301393,Word,अपार्टमंट
hi:W:000301394,Word,अपार्टमन्ट
hi:W:000301400,Word,कमानीदार
hi:W:000301430,Word,पद्ममाली
hi:W:000301450,Word,दयनीयता
hi:W:000301490,Word,कलाई_घड़ी
hi:W:000301491,Word,हाथ_घड़ी
hi:W:000301510,Word,हरिहरेश्वर
hi:W:000301520,Word,काल_भैरव
hi:W:000301521,Word,कालभैरव
hi:W:000301522,Word,पापभक्षण
hi:W:000301523,Word,कालनाथ
hi:W:000301540,Word,आलंदी
hi:W:000301550,Word,पंढरपुर
hi:W:000301560,Word,डेढ़_सौ
hi:W:000301561,Word,एक_सौ_पचास
hi:W:000301562,Word,150
hi:W:000301563,Word,१५०
hi:W:000301575,Word,आरब्ध
hi:W:000301590,Word,आत्महत्यारा
hi:W:000301600,Word,भू-रचना
hi:W:000301610,Word,प्रस्तरारोहण
hi:W:000301620,Word,ब्रह्मगिरि
hi:W:000301630,Word,विष्णुगिरि
hi:W:000301640,Word,शिवगिरि
hi:W:000301651,Word,समाधि_स्थल
hi:W:000301652,Word,_समाधि-स्थली
hi:W:000301653,Word,_समाधि_स्थली
hi:W:000301660,Word,बालाई_किला
hi:W:000301661,Word,बाला_किला
hi:W:000301670,Word,एस्किमो
hi:W:000301680,Word,स्वयंभू
hi:W:000301681,Word,स्वयंभु
hi:W:000301682,Word,स्वजन्मा
hi:W:000301685,Word,आत्मभव
hi:W:000301690,Word,हरिश्चंद्रेश्वर
hi:W:000301700,Word,पुरंदर_किला
hi:W:000301701,Word,पुरन्दर_किला
hi:W:000301702,Word,पुरंदर_क़िला
hi:W:000301703,Word,पुरन्दर_क़िला
hi:W:000301710,Word,मुरारबाजी
hi:W:0003017310,Word,टाशकेंट
hi:W:0003017311,Word,टाशकेन्ट
hi:W:000301740,Word,अत्यधिक_प्रयत्नपूर्वक
hi:W:000301741,Word,मर-मरकर
hi:W:000301750,Word,आढ़त
hi:W:000301770,Word,पिटवाँ_लोहा
hi:W:000301780,Word,आघात_वर्धनीय
hi:W:000301800,Word,सेवाश्रम
hi:W:000301810,Word,सेमाडोह
hi:W:000301820,Word,नयनाभिराम
hi:W:000301821,Word,नयनरम्य
hi:W:000301822,Word,नयनाभिरामी
hi:W:000301830,Word,इस्तंबुल
hi:W:000301831,Word,इस्तंबूल
hi:W:000301832,Word,इस्तम्बुल
hi:W:000301833,Word,इस्तम्बूल
hi:W:000301834,Word,इस्तांबुल
hi:W:000301835,Word,इस्ताम्बुल
hi:W:000301836,Word,कुस्तुतूनिया
hi:W:000301840,Word,कीचक
hi:W:000301850,Word,भीमकुंड
hi:W:000301851,Word,भीम-कुंड
hi:W:000301852,Word,भीमकुण्ड
hi:W:000301853,Word,भीम-कुण्ड
hi:W:000301860,Word,वन्यपुष्प
hi:W:000301861,Word,वन्यफूल
hi:W:000301862,Word,_जंगली_फूल
hi:W:000301863,Word,बनफूल
hi:W:000301890,Word,अंधकारवन
hi:W:000301891,Word,अंधेराबन
hi:W:000301900,Word,सूर्य_किरण
hi:W:000301901,Word,सूर्य-रश्मि
hi:W:000301902,Word,रविजात
hi:W:000301903,Word,सूर्य-किरण
hi:W:000301910,Word,घनगढ़
hi:W:000301911,Word,धनगढ़
hi:W:000301920,Word,तेलबैला
hi:W:000301930,Word,सालतर
hi:W:000301940,Word,कोरीगढ़
hi:W:000301941,Word,कोराईगढ़
hi:W:000301950,Word,खिद्रापुर
hi:W:000301960,Word,कोपेश्वर
hi:W:000301961,Word,कोपेश्वर_मंदिर
hi:W:000301962,Word,कोपेश्वर_मन्दिर
hi:W:000301970,Word,गाड़ी-रास्ता
hi:W:000301980,Word,हाथ-मुँह
hi:W:000301981,Word,हाथ-पैर
hi:W:000301982,Word,हाथ-पाँव
hi:W:000302010,Word,सुदृढ़
hi:W:000302011,Word,अत्यंत_मजबूत
hi:W:000302040,Word,सार्जनाक्षि
hi:W:000302041,Word,सार्जनाक्षि_ऋषि
hi:W:000302060,Word,देसाई
hi:W:000302080,Word,चिदंबरम
hi:W:000302081,Word,चिदम्बरम
hi:W:000302090,Word,धर्म-न्यास
hi:W:000302091,Word,धार्मिक_न्यास
hi:W:000302101,Word,खुदा_हुआ
hi:W:000302102,Word,खनित
hi:W:000302103,Word,उत्खनित
hi:W:000302104,Word,निखात
hi:W:000302110,Word,ब्रह्मकुंड
hi:W:000302111,Word,ब्रह्मकुण्ड
hi:W:000302120,Word,अमृत-मंथन
hi:W:000302121,Word,अमृत_मन्थन
hi:W:000302122,Word,अमृतमंथन
hi:W:000302123,Word,समुद्र-मंथन
hi:W:000302124,Word,समुद्र_मंथन
hi:W:000302125,Word,समुद्रमंथन
hi:W:000302130,Word,हर_की_पौड़ी
hi:W:000302131,Word,हर_की_पौरी
hi:W:000302140,Word,नौकायन
hi:W:000302141,Word,नौका-विहार
hi:W:000302142,Word,नौकाविहार
hi:W:000302143,Word,नौका_विहार
hi:W:000302144,Word,बोटिंग
hi:W:000302161,Word,आर्कटिक_क्षेत्र
hi:W:000302162,Word,आर्कटिक_प्रदेश
hi:W:000302163,Word,आर्कटिक_जोन
hi:W:000302170,Word,एंटार्कटिक
hi:W:000302171,Word,अंटार्कटिक
hi:W:000302172,Word,अंटार्कटिक_जोन
hi:W:000302173,Word,एंटार्कटिक_क्षेत्र
hi:W:000302174,Word,एंटार्कटिक_प्रदेश
hi:W:000302175,Word,एंटार्कटिक_जोन
hi:W:000302176,Word,एन्टार्कटिक
hi:W:000302177,Word,अन्टार्कटिक
hi:W:000302178,Word,अन्टार्कटिक_जोन
hi:W:000302179,Word,एन्टार्कटिक_क्षेत्र
hi:W:0003021710,Word,एन्टार्कटिक_प्रदेश
hi:W:0003021711,Word,एन्टार्कटिक_जोन
hi:W:000302180,Word,आर्कटिक_सर्कल
hi:W:000302190,Word,फ्योर्ड
hi:W:000302191,Word,फ्यूर्ड
hi:W:000302200,Word,जीवन-मरण
hi:W:000302201,Word,जीवनमरण
hi:W:000302210,Word,पैरोटेट
hi:W:000302220,Word,जलस्रोत
hi:W:000302221,Word,जल-संसाधन
hi:W:000302251,Word,गोमुखासन
hi:W:000302260,Word,मध्यकालीन
hi:W:000302270,Word,गोपुरम
hi:W:000302272,Word,विमानम
hi:W:000302280,Word,वैगा_नदी
hi:W:000302281,Word,वैगा
