identifier,objectType,Lemma
hi:W:000359392,Word,अंग_आरोपण
hi:W:000359393,Word,इंप्लांट_करना
hi:W:000359394,Word,इम्प्लांट_करना
hi:W:000359395,Word,इम्प्लान्ट_करना
hi:W:000359396,Word,इम्प्लैन्ट_करना
hi:W:000359397,Word,इंप्लैंट_करना
hi:W:000359400,Word,केंद्रित_करना
hi:W:000359401,Word,केन्द्रित_करना
hi:W:000359402,Word,फोकस_करना
hi:W:000359410,Word,फिजियोथेरपिस्ट
hi:W:000359411,Word,भौतिक_चिकित्सक
hi:W:000359430,Word,पुनर्वास_केंद्र
hi:W:000359431,Word,पुनर्वास_केन्द्र
hi:W:000359440,Word,दृष्टि-क्षति
hi:W:000359441,Word,दृष्टिक्षति
hi:W:000359442,Word,दृष्टि_क्षति
hi:W:000359443,Word,विजन_लॉस
hi:W:000359450,Word,पूर्वानुमति
hi:W:000359451,Word,पूर्वानुज्ञा
hi:W:000359460,Word,परग्रही
hi:W:000359470,Word,एलियन
hi:W:000359471,Word,परग्रही_जीव
hi:W:000359472,Word,परग्रही_प्राणी
hi:W:000359480,Word,कार्बन_डाई_आक्साइड
hi:W:000359481,Word,कार्बनडाईआक्साइड
hi:W:000359482,Word,कार्बन_डाइ_आक्साइड
hi:W:000359483,Word,कार्बनडाइऑक्साइड
hi:W:000359484,Word,कार्बन_डाइ_ऑक्साइड
hi:W:000359485,Word,कार्बनडाईऑक्साइड
hi:W:000359486,Word,कार्बन_डाई_ऑक्साइड
hi:W:000359490,Word,महान्यायवादी
hi:W:000359491,Word,महा_न्यायवादी
hi:W:000359492,Word,अटॉर्नी_जनरल
hi:W:000359493,Word,एटॉर्नी_जनरल
hi:W:000359494,Word,अटार्नी_जनरल
hi:W:000359495,Word,एटार्नी_जनरल
hi:W:000359500,Word,सीजियम
hi:W:000359501,Word,सिजियम
hi:W:000359523,Word,प्रसवोत्तरकाल
hi:W:000359530,Word,प्रबोधन
hi:W:000359550,Word,प्रशस्ति_पत्र
hi:W:000359551,Word,प्रशस्ति-पत्र
hi:W:000359552,Word,प्रशंसा_पत्र
hi:W:000359553,Word,प्रशंसा-पत्र
hi:W:000359560,Word,प्रवाहपतित
hi:W:000359561,Word,प्रवाह_पतित
hi:W:000359562,Word,प्रवाह-पतित
hi:W:000359570,Word,उत्कीर्ण-प्रतिमा
hi:W:000359571,Word,उत्कीर्ण-मूर्ति
hi:W:000359572,Word,उत्कीर्ण_प्रतिमा
hi:W:000359573,Word,उत्कीर्ण_मूर्ति
hi:W:000359590,Word,चूना_भट्ठी
hi:W:000359591,Word,चूना-भट्ठी
hi:W:000359592,Word,चूने_की_भट्ठी
hi:W:000359620,Word,सोलकढ़ी
hi:W:000359621,Word,सोलकरी
hi:W:000359630,Word,बड़ाभात
hi:W:000359631,Word,वडाभात
hi:W:000359640,Word,उसल
hi:W:000359651,Word,नित्य_क्रिया
hi:W:000359652,Word,नित्यक्रिया
hi:W:000359661,Word,बंदूक_की_मक्खी
hi:W:000359700,Word,मूँगफली_का_दाना
hi:W:000359701,Word,मूँगफली_दाना
hi:W:000359703,Word,मूंगफली_का_दाना
hi:W:000359704,Word,मूंगफली_दाना
hi:W:000359712,Word,हल्दी_चूर्ण
hi:W:000359713,Word,हलदी_चूर्ण
hi:W:000359720,Word,मिर्च_पाउडर
hi:W:000359721,Word,मिर्च_चूर्ण
hi:W:000359722,Word,मिर्च-पाउडर
hi:W:000359723,Word,मिर्च-चूर्ण
hi:W:000359724,Word,मिर्ची_पाउडर
hi:W:000359725,Word,मिर्ची_चूर्ण
hi:W:000359726,Word,मिर्ची-पाउडर
hi:W:000359727,Word,मिर्ची-चूर्ण
hi:W:000359728,Word,मिरची_पाउडर
hi:W:000359729,Word,मिरची_चूर्ण
hi:W:0003597210,Word,मिरची-पाउडर
hi:W:0003597211,Word,मिरची-चूर्ण
hi:W:000359740,Word,डीलर
hi:W:000359750,Word,तिल्हरी
hi:W:000359761,Word,भक्ष्य_पदार्थ
hi:W:000359800,Word,कूरगी_भाषा
hi:W:000359801,Word,कोडगु_भाषा
hi:W:000359802,Word,कूर्गी_भाषा
hi:W:000359803,Word,कूरगी
hi:W:000359805,Word,कूर्गी
hi:W:000359810,Word,लोकधुन
hi:W:000359811,Word,लोक-धुन
hi:W:000359812,Word,लोक_धुन
hi:W:000359820,Word,सीमारेखा
hi:W:000359821,Word,सीमा-रेखा
hi:W:000359822,Word,सीमा_रेखा
hi:W:000359823,Word,भू-सीमा
hi:W:000359824,Word,भू_सीमा
hi:W:000359825,Word,भूसीमा
hi:W:000359829,Word,बार्डर
hi:W:0003598210,Word,बॉर्डर
hi:W:0003598211,Word,बार्डरलाइन
hi:W:0003598212,Word,बॉर्डरलाइन
hi:W:0003598213,Word,बाउंड्री_लाइन
hi:W:0003598214,Word,बाउन्ड्री_लाइन
hi:W:000359900,Word,केन्द्रीय_रिज़र्व_पुलिस_बल
hi:W:000359901,Word,केंद्रीय_रिज़र्व_पुलिस_बल
hi:W:000359902,Word,केन्द्रीय_रिजर्व_पुलिस_बल
hi:W:000359903,Word,केंद्रीय_रिजर्व_पुलिस_बल
hi:W:000359904,Word,केन्द्रीय_आरक्षित_पुलिस_बल
hi:W:000359905,Word,केंद्रीय_आरक्षित_पुलिस_बल
hi:W:000359906,Word,सेन्ट्रल_रिज़र्व_पुलिस_फोर्स
hi:W:000359907,Word,सेंट्रल_रिज़र्व_पुलिस_फोर्स
hi:W:000359908,Word,सीआरपीएफ़
hi:W:000359909,Word,सीआरपीएफ
hi:W:000359910,Word,स्पेशल_टास्क_फोर्स
hi:W:000359911,Word,विशेष_कार्य_बल
hi:W:000359912,Word,एसटीएफ़
hi:W:000359913,Word,एसटीएफ
hi:W:000359921,Word,फोर्स
hi:W:000359940,Word,ख़रीद-फ़रोख़्त_करना
hi:W:000359941,Word,खरीद-फरोख्त_करना
hi:W:000359942,Word,ख़रीदना-बेचना
hi:W:000359943,Word,खरीदना-बेचना
hi:W:000359944,Word,ख़रीदी-बिक्री_करना
hi:W:000359945,Word,ख़रीद-बेच_करना
hi:W:000359946,Word,खरीदी-बिक्री_करना
hi:W:000359947,Word,खरीद-बेच_करना
hi:W:000359948,Word,क्रय-विक्रय_करना
hi:W:000359950,Word,फिरता
hi:W:000359951,Word,फिरती
hi:W:000359953,Word,रीबेट
hi:W:000359970,Word,कार्डियो
hi:W:000359971,Word,कार्डियो_व्यायाम
hi:W:000359980,Word,दृष्टिपटल_विकृति
hi:W:000359981,Word,दृष्टिपटलविकृति
hi:W:000359982,Word,रेटिनोपैथी
hi:W:000359990,Word,आई_ड्रॉप
hi:W:000359991,Word,आई_ड्राप
hi:W:000359992,Word,आईड्रॉप
hi:W:000359993,Word,आईड्राप
hi:W:000360000,Word,लेज़र_चिकित्सा
hi:W:000360001,Word,लेजर_चिकित्सा
hi:W:000360002,Word,लेज़र_ट्रीटमेंट
hi:W:000360003,Word,लेजर_ट्रीटमेंट
hi:W:000360004,Word,लेज़र_ट्रीटमेन्ट
hi:W:000360005,Word,लेजर_ट्रीटमेन्ट
hi:W:000360006,Word,लेज़र_उपचार
hi:W:000360007,Word,लेजर_उपचार
hi:W:000360008,Word,लैज़र_चिकित्सा
hi:W:000360009,Word,लैजर_चिकित्सा
hi:W:0003600010,Word,लैज़र_उपचार
hi:W:0003600011,Word,लैजर_उपचार
hi:W:0003600012,Word,लैज़र_ट्रीटमेंट
hi:W:0003600013,Word,लैजर_ट्रीटमेंट
hi:W:0003600014,Word,लैज़र_ट्रीटमेन्ट
hi:W:0003600015,Word,लैजर_ट्रीटमेन्ट
hi:W:000360020,Word,बोल्ड_होना
hi:W:000360030,Word,हार्ट_स्ट्रोक
hi:W:000360040,Word,मानसिक_असंतुलन
hi:W:000360041,Word,दिमागी_असंतुलन
hi:W:000360042,Word,मेंटल_डिसऑर्डर
hi:W:000360050,Word,मधुमेह_विशेषज्ञ
hi:W:000360051,Word,डायबेटॉलजिस्ट
hi:W:000360060,Word,अपने_अधिकार_में_लेना
hi:W:000360061,Word,अपने_हाथ_में_लेना
hi:W:000360062,Word,अपने_हाथ_में_करना
hi:W:000360070,Word,मूत्र_वाहिका
hi:W:000360071,Word,मूत्र_नलिका
hi:W:000360072,Word,यूरिनरी_ट्यूब
hi:W:000360073,Word,मूत्र-वाहिका
hi:W:000360074,Word,मूत्र-नलिका
hi:W:000360075,Word,मूत्र_मार्ग
hi:W:000360076,Word,यूरिनरी-ट्यूब
hi:W:000360090,Word,सदृश्य_होना
hi:W:000360091,Word,समरूप_होना
hi:W:000360094,Word,एकसा_होना
hi:W:000360095,Word,एक_समान_होना
hi:W:000360096,Word,एक_जैसा_होना
hi:W:000360100,Word,अल्ज़ाइमर
hi:W:000360101,Word,अल्ज़ाइमर_रोग
hi:W:000360102,Word,अल्जाइमर
hi:W:000360103,Word,अल्जाइमर_रोग
hi:W:000360110,Word,एकजुट_होना
hi:W:000360133,Word,दुहरा_करना
hi:W:000360135,Word,दोहरा_देना
hi:W:000360136,Word,दुहरा_देना
hi:W:000360180,Word,ऋषि_पंचमी
hi:W:000360181,Word,ऋषि-पंचमी
hi:W:000360190,Word,जगह_देना
hi:W:000360200,Word,महाशिवरात्रि
hi:W:000360201,Word,शिवरात्रि
hi:W:000360202,Word,महाशिवरात्र
hi:W:000360203,Word,शिवरात्र
hi:W:000360220,Word,अविश्वास_प्रस्ताव
hi:W:000360230,Word,विश्वास_मत
hi:W:000360243,Word,खोज_निकालना
hi:W:000360246,Word,डिस्कवर्ड
hi:W:000360250,Word,ख़रीद-फ़रोख़्त
hi:W:000360251,Word,ख़रीदफ़रोख़्त
hi:W:000360252,Word,ख़रीदी-बिक्री
hi:W:000360253,Word,ख़रीद-बेच
hi:W:000360254,Word,खरीदी-बिक्री
hi:W:000360255,Word,खरीद-बेच
hi:W:000360256,Word,खरीदफरोख्त
hi:W:000360257,Word,खरीद-फरोख्त
hi:W:000360258,Word,क्रय-विक्रय
hi:W:000360259,Word,क्रय_विक्रय
hi:W:0003602512,Word,ट्रेड
hi:W:000360260,Word,बीमा_नियामक_और_विकास_प्राधिकरण
hi:W:000360261,Word,इरडा
hi:W:000360271,Word,चक्कर_मारना
hi:W:000360300,Word,चतहम_द्वीप_समूह
hi:W:000360301,Word,चतहम_द्वीप
hi:W:000360302,Word,चतहम
hi:W:000360310,Word,इंडियन_बैंक
hi:W:000360311,Word,इन्डियन_बैंक
hi:W:000360312,Word,इंडियन_बैन्क
hi:W:000360313,Word,इन्डियन_बैन्क
hi:W:000360330,Word,यूको_बैंक
hi:W:000360331,Word,यूको_बैन्क
hi:W:000360350,Word,अनुत्तरदायित्व
hi:W:000360351,Word,ग़ैर-ज़िम्मेदारी
hi:W:000360352,Word,गैर-जिम्मेदारी
hi:W:000360353,Word,ग़ैर_ज़िम्मेदारी
hi:W:000360354,Word,गैर_जिम्मेदारी
hi:W:000360355,Word,गैर-ज़िम्मेदारी
hi:W:000360356,Word,गैर_ज़िम्मेदारी
hi:W:000360357,Word,ग़ैरज़िम्मेदारी
hi:W:000360358,Word,गैरजिम्मेदारी
hi:W:000360410,Word,साथ_मिलना
hi:W:000360411,Word,सहयोग_मिलना
hi:W:000360412,Word,सहायता_मिलना
hi:W:000360420,Word,विकेटकीपिंग
hi:W:000360430,Word,दो-चार_होना
hi:W:000360431,Word,दोचार_होना
hi:W:000360432,Word,सामना_होना
hi:W:000360433,Word,दो_चार_होना
hi:W:000360440,Word,कलेक्ट्रेट
hi:W:000360441,Word,जिलाधिकारी_कार्यालय
hi:W:000360450,Word,फुकुशिमा_दायची
hi:W:000360460,Word,परमाणु_रिएक्टर
