identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
106317596,Synset,noun,4025,a variant phonological representation of a morpheme,,,"106317223,","107126218,",",,",",,"
106317832,Synset,noun,"51192,51203",a morpheme that can occur alone,,,"106317223,",",",",,",",,"
106317935,Synset,noun,"16494,16495",a morpheme that occurs only as part of a larger construction; eg an -s at the end of plural nouns,,,"106317223,","106318142,106319039,",",,",",,"
106318142,Synset,noun,27525,a bound form used only in compounds,,,"106317935,",",",",,",",,"
106319039,Synset,noun,2486,a linguistic element added to a word to produce an inflected or derived form,,,"106317935,","106319294,106319977,106320262,",",,","106297048,,"
106319294,Synset,noun,104016,an affix that is added in front of the word,,,"106319039,","106319664,",",,",",,"
106319426,Synset,noun,25726,a word or morpheme used in some languages in certain contexts (such as counting) to indicate the semantic class to which the counted item belongs,,,"106297048,106317223,",",",",,",",,"
106319664,Synset,noun,4185,the negative prefix a- or un-,,,"106319294,",",",",,",",,"
106319755,Synset,noun,"42317,131549",the end of a word (a suffix or inflectional ending or final morpheme),,,"106317223,","106319977,106320121,",",,",",,"
106319977,Synset,noun,"103263,127837",an affix that is added at the end of the word,,,"106319039,106319755,",",",",,",",,"
106320121,Synset,noun,"69151,69153",an inflection that is added at the end of a root word,,,"106319755,",",",",,",",,"
106320262,Synset,noun,69125,an affix that is inserted inside the word,,,"106319039,",",",",,",",,"
106320373,Synset,noun,"59309,129503",(grammar) a category of words having the same grammatical properties,,,"108014145,","106321935,106328457,106337519,106337790,106339636,106340499,106342796,",",,",",,"
106320674,Synset,noun,"127663,96572",the class of all items that can be substituted into the same position (or slot) in a grammatical sentence (are in paradigmatic relation with one another),,,"108014145,",",",",,",",,"
106320921,Synset,noun,127400,(grammar) one of the two main constituents of a sentence; the grammatical constituent about which something is predicated,,,"106323956,",",",",,",",,"
106321115,Synset,noun,127400,(logic) the first term of a proposition,,,"106764688,",",",",,",",,"
106321227,Synset,noun,92012,(grammar) a constituent that is acted upon,,,"106323956,","106321439,106321568,106321703,106321838,",",,",",,"
106321439,Synset,noun,"92019,104135",the object governed by a preposition,,,"106321227,",",",",,",",,"
106321568,Synset,noun,"92020,36949",the object that receives the direct action of the verb,,,"106321227,",",",",,",",,"
106321703,Synset,noun,68752,the object that is the recipient or beneficiary of the action of the verb,,,"106321227,",",",",,",",,"
106321838,Synset,noun,110991,an object in a passive construction,,,"106321227,",",",",,",",,"
106321935,Synset,noun,"59308,21515",nouns or pronouns or adjectives (often marked by inflection) related in some way to other words in a sentence,,,"106320373,","106322150,106322324,",",,",",,"
106322150,Synset,noun,"90641,90642,127402",the category of nouns serving as the grammatical subject of a verb,,,"106321935,",",",",,",",,"
106322324,Synset,noun,"92064,92067",any grammatical case other than the nominative,,,"106321935,","106322547,106322713,106322842,106323227,106323408,",",,",",,"
106322547,Synset,noun,"92036,1156,1157",the case of nouns serving as the direct object of a verb,,,"106322324,",",",",,",",,"
106322713,Synset,noun,"33773,33775",the category of nouns serving as the indirect object of a verb,,,"106322324,",",",",,",",,"
106322842,Synset,noun,"53384,53385,103164,103165",the case expressing ownership,,,"106322324,","106322991,",",,",",,"
106322991,Synset,noun,"9629,9630",a word in the genitive case that is used as an attributive adjective,,,"106322842,",",",",,",",,"
106323227,Synset,noun,"142306,142307",the case (in some inflected languages) used when the referent of the noun is being addressed,,,"106322324,",",",",,",",,"
106323408,Synset,noun,"578,580",the case indicating the agent in passive sentences or the instrument or manner or place of the action described by the verb,,,"106322324,",",",",,",",,"
106323602,Synset,noun,579,a constituent in Latin grammar; a noun and its modifier can function as a sentence modifier,,,"106323956,",",",",,",",,"
106323757,Synset,noun,1975,a construction that can be used to extend the meaning of a word or phrase but is not one of the main constituents of a sentence,,,"106324641,","106326866,",",,",",,"
106323956,Synset,noun,"59310,29187",(grammar) a word or phrase or clause forming part of a larger grammatical construction,,,"106324447,","106320921,106321227,106323602,106324290,106324641,106325026,106764688,",",,","106295743,,"
106324290,Synset,noun,67541,"a constituent of a sentence at the first step in an analysis: e.g., subject and predicate",,,"106323956,",",",",,",",,"
106324447,Synset,noun,"129507,129508",a syntactic string of words that forms a part of some larger syntactic unit,,,"107026850,","106323956,",",,",",,"
106324641,Synset,noun,"29217,59311,45024",a group of words that form a constituent of a sentence and are considered as a single unit,,,"106323956,","106323757,106325134,106326631,106326748,106327041,106327369,",",,",",,"
106325026,Synset,noun,85495,an ungrammatical constituent,,,"106323956,",",",",,",",,"
106325134,Synset,noun,25758,(grammar) an expression including a subject and predicate functioning as a part of a complex sentence,,,"106324641,","106325416,106325588,106325801,106326089,",",,","106295743,,"
106325416,Synset,noun,"80904,68577",a clause in a complex sentence that can stand alone as a complete sentence,,,"106325134,",",",",,","106296212,,"
106325588,Synset,noun,29757,a clause in a complex sentence that is grammatically equivalent to the main clause and that performs the same grammatical function,,,"106325134,",",",",,","106296212,,"
106325801,Synset,noun,"35365,127564",a clause in a complex sentence that cannot stand alone as a complete sentence and that functions within the sentence as a noun or adjective or adverb,,,"106325134,","106326294,106326447,",",,","106296212,,"
106326089,Synset,noun,110065,a clause introduced by a relative pronoun,,,"106325134,",",",",,",",,"
106326294,Synset,noun,110951,a subordinate clause that limits or restricts the meaning of the noun phrase it modifies,,,"106325801,",",",",,",",,"
106326447,Synset,noun,"35592,91006",a subordinate clause that does not limit or restrict the meaning of the noun phrase it modifies,,,"106325801,",",",",,",",,"
106326631,Synset,noun,28213,a word or phrase used to complete a grammatical construction,,,"106324641,",",",",,",",,"
106326748,Synset,noun,70585,a long and intricate and complicated grammatical construction,,,"106324641,",",",",,",",,"
106326866,Synset,noun,"96788,96789",an expression in parentheses,,,"106323757,",",",",,",",,"
106327041,Synset,noun,99841,an expression consisting of one or more words forming a grammatical constituent of a sentence,,,"106324641,","106327473,106327619,106328240,106328344,106397225,107167171,","106302934,106331794,,",",,"
106327369,Synset,noun,103951,an expression that predicates,,,"106324641,",",",",,",",,"
106327473,Synset,noun,"90626,90630,91486",a phrase that can function as the subject or object of a verb,,,"106327041,",",",",,",",,"
106327619,Synset,noun,"103946,141190",one of the two main constituents of a sentence; the predicate contains the verb and its complements,,,"106327041,",",",",,",",,"
106327806,Synset,noun,103946,(logic) what is predicated of the subject of a proposition; the second term in a proposition is predicated of the first term by means of the copula,,,"106764688,",",",",,",",,"
106328100,Synset,noun,124240,"an infinitive with an adverb between `to' and the verb (e.g., `to boldly go')",,,"106329897,",",",",,",",,"
106328240,Synset,noun,104136,a phrase beginning with a preposition,,,"106327041,",",",",,",",,"
106328344,Synset,noun,"105220,105221",a phrase that functions as a pronoun,,,"106327041,",",",",,",",,"
106328457,Synset,noun,"96999,145901,50506",one of the traditional categories of words intended to reflect their functions in a grammatical context,,,"106320373,","106328665,",",,",",,"
106328665,Synset,noun,80965,any of the major parts of speech of traditional grammar,,,"106328457,","106328855,106329055,106330022,106330150,",",,",",,"
106328855,Synset,noun,91485,"the word class that can serve as the subject or object of a verb, the object of a preposition, or in apposition",,,"106328665,",",",",,","106330286,113826415,"
106329055,Synset,noun,141189,the word class that serves as the predicate of a sentence,,,"106328665,","106329506,106329897,106341521,106341757,106342274,106342634,",",,","106331562,113826297,"
106329345,Synset,noun,57458,a noun formed from a verb (such as the `-ing' form of an English verb when used as a noun),,,"106331307,",",",",,",",,"
106329506,Synset,noun,10149,"a verb that combines with another verb in a verb phrase to help form tense, mood, voice, or condition of the verb it combines with",,,"106329055,","106329715,",",,",",,"
106329715,Synset,noun,"85847,85848,85849,85852",an auxiliary verb (such as `can' or `will') that is used to express modality,,,"106329506,",",",",,",",,"
106329897,Synset,noun,69119,the uninflected form of the verb,,,"106329055,","106328100,",",,",",,"
106330022,Synset,noun,1963,the word class that qualifies nouns,,,"106328665,",",",",,","106332695,,"
106330150,Synset,noun,2216,the word class that qualifies verbs or clauses,,,"106328665,",",",",,","106334605,,"
106330286,Synset,noun,91485,"a content word that can be used to refer to a person, place, thing, quality, or action",,,"106300030,106314530,","106330568,106330703,106330792,106330874,106330997,106331146,","106328855,,",",,"
106330568,Synset,noun,27186,a noun that is singular in form but refers to a group of people or things,,,"106330286,",",",",,",",,"
106330703,Synset,noun,82467,a noun that does not form plurals,,,"106330286,",",",",,",",,"
106330792,Synset,noun,30683,a noun that forms plurals,,,"106330286,",",",",,",",,"
106330874,Synset,noun,53313,a noun that does not specify either masculine or feminine gender,,,"106330286,",",",",,",",,"
106330997,Synset,noun,"105276,105277",a noun that denotes a particular thing; usually capitalized,,,"106330286,",",",",,",",,"
106331146,Synset,noun,27923,a noun that denotes any or all members of a class,,,"106330286,","106331307,106331433,",",,",",,"
106331307,Synset,noun,"35950,141196",a noun that is derived from a verb,,,"106331146,","106329345,",",,",",,"
106331433,Synset,noun,2065,an adjective used as a noun,,,"106331146,",",",",,",",,"
106331562,Synset,noun,141189,"a content word that denotes an action, occurrence, or state of existence",,,"106300030,","106339379,106484495,106484712,","106329055,,",",,"
