identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
101109454,Synset,noun,"70112,146050",affairs between nations,,,"101109264,",",",",,",",,"
101109631,Synset,noun,"134591,93505",financial transactions at a brokerage; having to do with the execution of trades and keeping customer records,,,"101108713,",",",",,",",,"
101109837,Synset,noun,"134783,134794",transferring ownership,,,"101108713,","101110055,101110307,101110546,101111019,101111216,",",,",",,"
101110055,Synset,noun,3718,(law) the voluntary and absolute transfer of title and possession of real property from one person to another,,,"101109837,",",",",,",",,"
101110307,Synset,noun,"29632,29633,29635,29638",act of transferring property title from one person to another,,,"101109837,","101110658,",",,",",,"
101110546,Synset,noun,107607,act of transferring a title or right or claim to another,,,"101109837,",",",",,",",,"
101110658,Synset,noun,"34903,76556,78512",the voluntary transfer of something (title or possession) from one party to another,,,"101110307,","100214192,101110876,",",,",",,"
101110876,Synset,noun,10895,the delivery of personal property in trust by the bailor to the bailee,,,"101110658,",",",",,",",,"
101111019,Synset,noun,"76330,76731",the transfer of goods and services to an ally to aid in a common cause,,,"101109837,",",",",,",",,"
101111216,Synset,noun,"116978,116982",transfer of property from ecclesiastical to civil possession,,,"101109837,",",",",,",",,"
101111372,Synset,noun,44582,the act of giving something in return for something received,,,"101108713,","101111968,",",,",",,"
101111592,Synset,noun,"11743,128886,129202,134545",an equal exchange,,,"101095009,","101111839,",",,",",,"
101111839,Synset,noun,"65349,65351",the swapping of horses (accompanied by much bargaining),,,"101111592,",",",",,",",,"
101111968,Synset,noun,78898,act of exchanging favors for mutual gain; especially trading of influence or votes among legislators to gain passage of certain projects,,,"101111372,",",",",,",",,"
101112179,Synset,noun,"34072,18672,134545",a particular instance of buying or selling,,,"101108713,","101112538,101112625,",",,",",,"
101112538,Synset,noun,7937,a deal to provide military arms,,,"101112179,",",",",,",",,"
101112625,Synset,noun,98219,a business deal on a trivial scale,,,"101112179,",",",",,",",,"
101112716,Synset,noun,38853,a transaction in the stock market at a price below the price of the preceding transaction,,,"101108713,",",",",,",",,"
101112878,Synset,noun,139834,a transaction in the stock market at a price above the price of the preceding transaction,,,"101108713,",",",",,",",,"
101113038,Synset,noun,16274,obtaining funds from a lender,,,"101108713,","101113141,",",,",",,"
101113141,Synset,noun,97598,borrowing and leaving an article as security for repayment of the loan,,,"101113038,",",",",,",",,"
101113280,Synset,noun,"110361,110367",the act of paying for the use of something (as an apartment or house or car),,,"101108713,",",",",,",",,"
101113474,Synset,noun,118355,the transaction in 1867 in which the United States Secretary of State William Henry Seward purchased Alaska from Russia,,,",101108713",",",",,",",,"
101113655,Synset,noun,"67862,67866",the commercial activity of buying and bringing in goods from a foreign country,,,"101092370,","101114037,",",,",",,"
101113857,Synset,noun,"44993,44995",the commercial activity of selling and shipping goods to a foreign country,,,"101092370,",",",",,",",,"
101114037,Synset,noun,121782,secretly importing prohibited goods or goods on which duty is due,,,"101113655,","101114194,",",,",",,"
101114194,Synset,noun,60833,the smuggling of guns and ammunition into a country secretly and illegally,,,"101114037,",",",",,",",,"
101114325,Synset,noun,82101,the commercial processes involved in promoting and selling and distributing a product or service,,,"101092370,","101114662,101114808,101115705,","101114977,101115160,107261731,,",",,"
101114662,Synset,noun,36948,marketing via a promotion delivered directly to the individual prospective customer,,,"101114325,",",",",,",",,"
101114808,Synset,noun,"89696,89736","marketing based on studies of  consumers' sensorimotor, cognitive, and affective responses",,,"101114325,",",",",,",",,"
101114977,Synset,noun,37787,the commercial activity of transporting and selling goods from a producer to a consumer,,,"101092370,",",",",,","101114325,,"
101115160,Synset,noun,"82101,83904,117477",the exchange of goods for an agreed sum of money,,,"101092370,","100092797,100093032,100093483,100093667,100093826,101116568,101116756,101116934,101117127,101117669,101117910,101118055,101118187,101118347,101119289,101119775,101119862,",",,","101114325,,"
101115705,Synset,noun,"37789,23168",a way of selling a company's product either directly or via distributors,,,"101114325,",",",",,",",,"
101115977,Synset,noun,134607,buying and selling; especially illicit trade,,,"101092370,","101116165,101116282,101116394,",",,",",,"
101116165,Synset,noun,"39416,39418,88686",traffic in illegal drugs,,,"101115977,",",",",,",",,"
101116282,Synset,noun,"11697,120208",traffic in ecclesiastical offices or preferments,,,"101115977,",",",",,",",,"
101116394,Synset,noun,"121151,121153",traffic in slaves; especially in Black Africans transported to America in the 16th to 19th centuries,,,"101115977,",",",",,",",,"
101116568,Synset,noun,110982,the selling of goods to consumers; usually in small quantities and not for resale,,,"101115160,",",",",,",",,"
101116756,Synset,noun,144650,the selling of goods to merchants; usually in large quantities for resale to consumers,,,"101115160,",",",",,",",,"
101116934,Synset,noun,114289,a particular instance of selling,,,"101115160,","101117338,",",,",",,"
101117127,Synset,noun,117484,the selling of an entire stock of something,,,"101115160,",",",",,",",,"
101117338,Synset,noun,37902,the sale by a company of a product line or a subsidiary or a division,,,"101116934,",",",",,",",,"
101117483,Synset,noun,117465,the activity of persuading someone to buy,,,"101119862,",",",",,",",,"
101117669,Synset,noun,129448,selling (an article or cartoon) for publication in many magazines or newspapers at the same time,,,"101115160,",",",",,",",,"
101117910,Synset,noun,39749,selling goods abroad at a price below that charged in the domestic market,,,"101115160,",",",",,",",,"
101118055,Synset,noun,39901,a method of selling in which the price is reduced until a buyer is found,,,"101115160,",",",",,",",,"
101118187,Synset,noun,110988,the activities involved in selling commodities directly to consumers,,,"101115160,",",",",,",",,"
101118347,Synset,noun,"131033,131065,131136",the use of the telephone as an interactive medium for promotion and sales,,,"101115160,","101119197,",",,",",,"
101118527,Synset,noun,131068,automatic transmission and measurement of data from remote sources by wire or radio or other means,,,"100998911,",",",",,",",,"
101118681,Synset,noun,132218,the measurement of temperature,,,"100998911,",",",",,",",,"
101118787,Synset,noun,132210,the measurement of changes in weight as a function of changes in temperature used as a technique of chemically analyzing substances,,,"100648076,100998911,",",",",,",",,"
101119017,Synset,noun,133950,the measurement of intraocular pressure by determining the amount of force needed to make a slight indentation in the cornea,,,"100998911,",",",",,",",,"
101119197,Synset,noun,131105,receiving orders via telephone,,,"101118347,",",",",,",",,"
101119289,Synset,noun,"141053,141055,97891,62422",the act of selling goods for a living,,,"101115160,",",",",,",",,"
101119485,Synset,noun,141152,a commercial undertaking that risks a loss but promises a profit,,,"101096649,",",",",,",",,"
101119639,Synset,noun,"142041,142047",the measurement of viscosity,,,"100998911,",",",",,",",,"
101119775,Synset,noun,110684,the selling of something purchased,,,"101115160,",",",",,",",,"
101119862,Synset,noun,114289,the general activity of selling,,,"101115160,","100093186,101117483,",",,",",,"
101120044,Synset,noun,"114289,114303,32738",an occasion (usually brief) for buying at specially reduced prices,,,"114508648,","101120503,101120935,101121097,101121211,101121333,101121437,101121571,101121722,101121941,101122171,101122270,101122497,",",,",",,"
101120503,Synset,noun,"45567,12316",a sale of miscellany; often for charity,,,"101120044,","101120659,101120816,",",,",",,"
101120659,Synset,noun,"16039,16108",bazaar at which books are sold or auctioned off in order to raise funds for a worthy cause,,,"101120503,",",",",,",",,"
101120816,Synset,noun,31129,a fair at which objects made by craftsmen are offered for sale,,,"101120503,",",",",,",",,"
101120935,Synset,noun,"16166,20732",an outdoor sale at which people sell things from the trunk of their car,,,"101120044,",",",",,",",,"
101121097,Synset,noun,"25848,70498",a sale to reduce inventory,,,"101120044,",",",",,",",,"
101121211,Synset,noun,26239,a sale intended to dispose of all remaining stock,,,"101120044,",",",",,",",,"
101121333,Synset,noun,48698,a sale of merchandise supposedly damaged by fire,,,"101120044,",",",",,",",,"
101121437,Synset,noun,48698,a sale of assets at very low prices typically when the seller faces bankruptcy,,,"101120044,",",",",,",",,"
101121571,Synset,noun,"52677,146648",an outdoor sale of used personal or household items held on the seller's premises,,,"101120044,",",",",,",",,"
101121722,Synset,noun,58638,a sale of all the tangible assets of a business that is about to close,,,"101120044,",",",",,",",,"
101121941,Synset,noun,"108870,108881",a sale in order to obtain money (as a sale of stock or a sale of the estate of a bankrupt person) or the money so obtained,,,"101120044,",",",",,",",,"
101122171,Synset,noun,"113489,72884",a sale of donated articles,,,"101120044,",",",",,",",,"
101122270,Synset,noun,117482,a sale of a relatively large number of assets (stocks or bonds or commodities) at a low price typically done to dispose of them rather than as normal trade,,,"101120044,",",",",,",",,"
101122497,Synset,noun,144466,a sale of household linens,,,"101120044,",",",",,",",,"
101122580,Synset,noun,137871,the trade of a funeral director,,,"100607485,",",",",,",",,"
101122669,Synset,noun,139734,the craft of upholstering,,,"100607485,",",",",,",",,"
101122769,Synset,noun,"97642,34720,34721",the act of paying money,,,"101092370,","101123391,101123566,101123711,101123813,101123906,101124011,101124176,101124358,101124470,101124708,101124809,",",,",",,"
101123176,Synset,noun,"44346,90948",the deliberate act of failing to pay money,,,"101092370,","100743095,",",,",",,"
101123391,Synset,noun,"4959,4961",payment of an obligation in a series of installments or transfers,,,"101122769,",",",",,",",,"
101123566,Synset,noun,47607,payment (usually by doctors or lawyers) of part of the fee in return for the referral,,,"101122769,",",",",,",",,"
101123711,Synset,noun,95303,the act of paying too much,,,"101122769,",",",",,",",,"
101123813,Synset,noun,104126,payment in advance,,,"101122769,",",",",,",",,"
101123906,Synset,noun,108346,payment for the release of someone,,,"101122769,",",",",,",",,"
101124011,Synset,noun,"109821,110401",the act of returning money received previously,,,"101122769,",",",",,",",,"
101124176,Synset,noun,110288,the act of paying for goods or services or to recompense for losses,,,"101122769,",",",",,",",,"
