identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
104351622,Synset,noun,127053,workplace consisting of a room or building where movies or television shows or radio programs are produced and recorded,,,"104609402,",",",",,",",,"
104351812,Synset,noun,"127053,127054",an apartment with a living space and a bathroom and a small kitchen,,,"102729230,",",",",,",",,"
104351951,Synset,noun,"127055,33873",convertible consisting of an upholstered couch that can be converted into a double bed,,,"103104997,",",",",,",",,"
104352106,Synset,noun,127059,a room used for reading and writing and studying,,,"104112987,",",",",,","103549540,,"
104352279,Synset,noun,127060,a classroom reserved for study,,,"103042670,",",",",,",",,"
104352366,Synset,noun,127062,miscellaneous unspecified objects,,,"100002684,","103223248,103304208,104362762,",",,",",,"
104352536,Synset,noun,127077,padding put in mattresses and cushions and upholstered furniture,,,"103878742,","102814065,",",,",",,"
104352673,Synset,noun,"127078,95762",a small chamber in which packing is compressed around a reciprocating shaft or piston to form a seal,,,"103007334,",",","104352865,,",",,"
104352865,Synset,noun,"95766,127079",a nut used to tighten a stuffing box,,,"103841711,",",",",,","104352673,,"
104352993,Synset,noun,127086,any obstacle or impediment,,,"103845315,",",",",,",",,"
104353081,Synset,noun,127087,(cricket) any of three upright wooden posts that form the wicket,,,"103994528,",",",",,","104589740,,"
104353235,Synset,noun,"127095,127096",a weapon designed to disable a victim temporarily by delivering a nonlethal high-voltage electric shock,,,"104572661,",",",",,",",,"
104353406,Synset,noun,"127112,134054",a dome-shaped shrine erected by Buddhists,,,"104217457,",",",",,",",,"
104353506,Synset,noun,"127144,100380,100386",a pen for swine,,,"103913346,",",",",,",",,"
104353589,Synset,noun,"127147,127175",a pointed tool for writing or drawing or engraving,,,"104459089,",",",",,",",,"
104353757,Synset,noun,127175,a sharp pointed device attached to the cartridge of a record player,,,"103187746,","103930040,","103192852,,","102975399,,"
104353933,Synset,noun,127206,a unit assembled separately but designed to fit with other units in a manufactured product,,,"102752795,",",",",,",",,"
104354082,Synset,noun,127229,the lowest molding of an architectural base or of a baseboard,,,"103785925,",",",",,",",,"
104354197,Synset,noun,"127289,127290",a car smaller than a compact car,,,"102961779,",",",",,",",,"
104354303,Synset,noun,"127400,29332,35380",something (a person or object or scene) selected by an artist or photographer for graphic representation,,,"100002452,",",",",,","104151847,,"
104354597,Synset,noun,127448,machine gun that is a portable automatic firearm,,,"103706725,","102900380,102927066,103612872,103672878,104321660,104457404,104524506,",",,",",,"
104354832,Synset,noun,"127203,127451,100345,136953",a submersible warship usually armed with torpedoes,,,"104355262,","102758534,102766203,103367617,103816835,","103096363,103300857,103923170,104257960,104266881,,",",,"
104355148,Synset,noun,127456,a torpedo designed to be launched from a submarine,,,"104463707,",",",",,",",,"
104355262,Synset,noun,"127470,127471",a warship designed to operate under water,,,"104559982,","104354832,",",,",",,"
104355437,Synset,noun,127470,an apparatus intended for use under water,,,"102730750,","102811964,102812103,103220633,103776053,",",,",",,"
104355626,Synset,noun,"127309,127603","a section of a section; a part of a part; i.e., a part of something already divided",,,"104172050,",",",",,",",,"
104355780,Synset,noun,127657,a subsidiary station where electricity is transformed for distribution by a low-voltage network,,,"104313218,",",",",,",",,"
104355932,Synset,noun,127679,a polypeptide antibiotic (similar to bacitracin) obtained from a soil bacterium,,,"102719777,",",",",,",",,"
104356066,Synset,noun,127690,a machine that subtracts numbers,,,"102942270,",",",",,",",,"
104356155,Synset,noun,127724,a terminal where subways load and unload passengers,,,"104420036,",",",",,",",,"
104356267,Synset,noun,127726,a token that is used to pay for entry to the subway system,,,"104455632,",",",",,",",,"
104356384,Synset,noun,127727,a train that runs in a subway system,,,"104475240,",",",",,",",,"
104356479,Synset,noun,127728,a loudspeaker that is designed to reproduce very low bass frequencies,,,"103696785,",",",",,",",,"
104356604,Synset,noun,127748,a muscle relaxant for striated muscle that is used as an adjunct to anesthesia during certain surgical procedures,,,"103805523,",",",",,",",,"
104356779,Synset,noun,"127784,20775",medicine consisting of a tablet (trade name Carafate) used to treat peptic ulcers; said to bind to the ulcer site and coat it,,,"103745652,",",",",,",",,"
104356991,Synset,noun,127789,"a cup-shaped device (made of rubber, glass, or plastic) that produces a partial vacuum; used to adhere or draw something to a surface",,,"103187746,",",",",,",",,"
104357182,Synset,noun,127792,a pump for raising fluids by suction,,,"104028192,","104333106,104361565,",",,",",,"
104357313,Synset,noun,"127802,127803",a bathhouse for hot air baths or steam baths,,,"102810060,",",",",,",",,"
104357425,Synset,noun,"127803,127813",a medicine that causes or increases sweating,,,"103745652,",",",",,",",,"
104357536,Synset,noun,"127818,127819",a fabric made to resemble suede leather,,,"103314753,","104514190,",",,",",,"
104357659,Synset,noun,127860,a dish in which sugar is served,,,"103211629,",",",",,",",104405444,"
104357766,Synset,noun,127872,a refinery for sugar,,,"104075553,",",",",,",",,"
104357847,Synset,noun,"127873,127876",a spoon for serving sugar; often made in the shape of a seashell,,,"104291140,",",",",,",",,"
104357983,Synset,noun,"127914,127917",a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color,,,"103423924,","102928903,103231241,103950196,104229537,104240938,104623001,",",,",",,"
104358311,Synset,noun,127914,playing card in any of four sets of 13 cards in a pack; each set has its own symbol and color,,,"103970276,","103719095,103776794,104498154,",",,",",107973335,"
104358628,Synset,noun,"127923,112784",apartment consisting of a series of connected rooms used as a living unit (as in a hotel),,,"102729230,",",",",,",",,"
104358777,Synset,noun,127925,a fabric used for suits,,,"103314753,",",",",,",",,"
104358854,Synset,noun,"127935,127943",a topical sulfonamide (trade name Sulamyd) used to treat eye infections,,,"104359148,",",",",,",",,"
104359014,Synset,noun,127944,a sulfa drug used in treating meningitis and pneumonia and other infections,,,"104359148,",",",",,",",,"
104359148,Synset,noun,"127941,127942,127954,127987",antibacterial consisting of any of several synthetic organic compounds capable of inhibiting the growth of bacteria that require PABA,,,"102719116,","104358854,104359014,104359513,104359658,104359837,104359984,104360094,104432580,",",,",",,"
104359513,Synset,noun,"127945,127947",a sulfa drug used like sulfadiazine and also in veterinary medicine,,,"104359148,",",",",,",",,"
104359658,Synset,noun,"127946,52660",a sulfonamide (trade name Gantanol) used to treat infections (especially infections of the urinary tract),,,"104359148,",",",",,",",,"
104359837,Synset,noun,127948,a white odorless crystalline sulfa drug; the parent compound of most of the sulfa drugs,,,"104359148,",",",",,",",,"
104359984,Synset,noun,127950,sulfa drug derived from pyridine and sulfanilamide,,,"104359148,",",",",,",",,"
104360094,Synset,noun,"127953,52662",a sulfonamide (trade name Gantrisin) used to treat infections of the urinary tract,,,"104359148,",",",",,",",,"
104360267,Synset,noun,127957,antidiabetic consisting of any of several drugs that reduce the level of glucose in the blood; used to treat diabetes mellitus,,,"102722016,","104455782,104456097,",",,",",,"
104360488,Synset,noun,"127976,26060",a nonsteroidal anti-inflammatory drug (trade name Clinoril),,,"103834005,",",",",,114950432",",,"
104360651,Synset,noun,127980,a light two-wheeled vehicle for one person; drawn by one horse,,,"103543814,",",",",,",",,"
104360765,Synset,noun,"127964,127997",a mine where sulphur is dug from the ground,,,"103773881,",",",",,",",,"
104360881,Synset,noun,"128014,134234,134252,2767",the whole amount,,,"100003553,",",",",,",",,"
104361104,Synset,noun,128050,a country house (usually located in the country) that provides a cool place to live in the summer,,,"103123620,",",",",,",",,"
104361260,Synset,noun,128083,the circular ring in which Sumo wrestlers compete,,,"104100053,",",",",,",",,"
104361365,Synset,noun,128085,a well or other hole in which water has collected,,,"104579630,",",",",,",",,"
104361465,Synset,noun,128085,an oil reservoir in an internal combustion engine,,,"104085686,",",",",,",",,"
104361565,Synset,noun,128086,a suction pump for removing liquid from a sump,,,"104357182,",",",",,",",,"
104361667,Synset,noun,128138,a large bonnet that shades the face; worn by girls and women,,,"102873198,104363682,",",",",,",",,"
104361801,Synset,noun,128142,a jeweled brooch with a pattern resembling the sun,,,"102909763,",",",",,",",,"
104361906,Synset,noun,128142,a design consisting of a central disk resembling the sun and rays emanating from it,,,"103183448,",",",",,",",,"
104362044,Synset,noun,"128143,128205",knife pleat cut on the bias to produce a flared effect,,,"103629862,",",",",,","104237870,,"
104362193,Synset,noun,"128151,128152",the best attire you have which is worn to church on Sunday,,,"103345868,",",",",,",",,"
104362345,Synset,noun,128099,an unroofed deck,,,"103172773,",",",",,",",,"
104362416,Synset,noun,128161,timepiece that indicates the daylight hours by the shadow that the gnomon casts on a calibrated dial,,,"104445087,",",","103447521,,",",,"
104362589,Synset,noun,128166,a light loose sleeveless summer dress with a wide neckline and thin shoulder straps that expose the arms and shoulders,,,"103241438,",",",",,",",,"
104362762,Synset,noun,128168,miscellaneous objects too numerous or too small to be specified,,,"104352366,",",",",,",",,"
104362899,Synset,noun,128100,the central gear in an epicyclic train,,,"103435461,",",",",,","103297647,,"
104363011,Synset,noun,128179,a convex lens that focuses the rays of the sun; used to start a fire,,,"103104422,",",",",,",",,"
104363134,Synset,noun,"118499,128180,33625",(plural) spectacles that are darkened or polarized to protect the eyes from the glare of the sun,,,"104279164,",",","103982626,,",",,"
104363393,Synset,noun,128186,a garden set below the level of the ground surrounding it,,,"103422255,",",",",,",",,"
104363510,Synset,noun,"128183,61067,62395",a ditch with one side being a retaining wall; used to divide lands without defacing the landscape,,,"103218956,",",",",,",",,"
104363682,Synset,noun,"128102,128181",a hat with a broad brim that protects the face from direct exposure to the sun,,,"103502782,","103957175,104361667,",",,",",,"
104363859,Synset,noun,"128128,128105,128188,128204",a mercury-vapor lamp used in medical or cosmetic treatments,,,"103755697,",",",",,",",,"
104364012,Synset,noun,"122522,128106,128109,128110,128113,128202,128209",a room enclosed largely with glass and affording exposure to the sun,,,"104112987,",",",",,",",,"
104364208,Synset,noun,"128208,128216",an automobile roof having a sliding or raisable panel,,,"104112162,",",",",,","102961779,,"
104364401,Synset,noun,"128096,128137,128211",a cream spread on the skin; contains a chemical (as PABA) to filter out ultraviolet light and so protect from sunburn,,,"103133170,",",",",,114998524",",,"
