identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
301582560,Synset,adjective,49283,(of a musical note) lowered in pitch by one chromatic semitone,,,",",",",",,",",,"
301582720,Synset,adjective,137079,furthest or highest in degree or order; utmost or extreme,,,",",",",",,",",,"
301583091,Synset,adjective satellite,31956,representing a level of the highest possible achievement or attainment,,,",",",",",,",",,"
301583264,Synset,adjective satellite,44399,expected to follow in the indefinite future from causes already operating,,,",",",",",,",",,"
301583536,Synset,adjective satellite,"48484,75707,89636",conclusive in a process or progression,,,",",",",",,",",,"
301583712,Synset,adjective satellite,75731,of something done as a final recourse (especially to prevent a crisis or disaster),,,",",",",",,",",,"
301583875,Synset,adjective satellite,128519,final or last in your life or progress,,,",",",",",,",",,"
301584016,Synset,adjective,105679,closest in degree or order (space or time) especially in a chain of causes and effects,,,",",",",",,",",,"
301584261,Synset,adjective satellite,67538,immediately before or after as in a chain of cause and effect,,,",",",",",,",",,"
301584458,Synset,adjective,89157,absolutely essential,,,",",",",",,",",,"
301584714,Synset,adjective satellite,"68770,43706",absolutely necessary; vitally necessary,,,",",",",",,",",,"
301585009,Synset,adjective satellite,68505,necessary (for someone) as a duty or responsibility; morally binding,,,",",",",",,",",,"
301585183,Synset,adjective satellite,"89223,89225,110664,110668",necessary for relief or supply,,,",",",",",,",",,"
301585376,Synset,adjective satellite,92057,required by obligation or compulsion or convention,,,",",",",",,",",,"
301585523,Synset,adjective,"138831,138832",not necessary,,,",",",",",,",",,"
301585713,Synset,adjective satellite,"44578,45155,109618,123415,128264,128291,128362,128645","more than is needed, desired, or required",,,",",",",",,",",,"
301586457,Synset,adjective satellite,"89250,137438,59559",unnecessary and unwarranted,,,",",",",",,",",,"
301586632,Synset,adjective satellite,68975,not absolutely necessary,,,",",",",",,",",,"
301586714,Synset,adjective satellite,123415,kept in reserve especially for emergency use,,,",",",",",,",",,"
301586869,Synset,adjective,"89636,89659",remaining after all deductions,,,",",",",",,",",,"
301587006,Synset,adjective satellite,25832,clear of charges or deductions,,,",",",",",,",",,"
301587106,Synset,adjective satellite,130021,(of salary or wages) remaining after all deductions including taxes,,,",",",",",,",",,"
301587229,Synset,adjective,60257,before any deductions,,,",",",",",,",",,"
301587354,Synset,adjective satellite,95141,including everything,,,",",",",",,",",,"
301587448,Synset,adjective,"89768,105987",affected with emotional disorder,,,",",",",",,",",,"
301587894,Synset,adjective satellite,"648,832",suffering from abulia; showing abnormal inability to act or make decisions,,,",",",",",,",",,"
301588067,Synset,adjective satellite,28347,caused by or suggestive of psychological compulsion,,,",",",",",,",",,"
301588288,Synset,adjective satellite,34942,suffering from or characterized by delusions,,,",",",",",,",",,"
301588425,Synset,adjective satellite,"37815,81100",emotionally unstable and having difficulty coping with personal relationships,,,",",",",",,",",,"
301588572,Synset,adjective satellite,"66717,66718",suffering from hypochondria,,,",",",",",,",",,"
301588695,Synset,adjective satellite,"66846,66847",characterized by or arising from psychoneurotic hysteria,,,",",",",",,",",,"
301588977,Synset,adjective satellite,"83409,83410",suffering from megalomania,,,",",",",",,",",,"
301589132,Synset,adjective satellite,86373,obsessed with a single subject or idea,,,",",",",",,",",,"
301589265,Synset,adjective satellite,"91911,91912",(used of women) affected with excessive sexual desire,,,",",",",",,",",,"
301589430,Synset,adjective satellite,"92133,92135",characterized by or constituting an obsession,,,",",",",",,",",,"
301589720,Synset,adjective satellite,92136,characterized by obsessions and compulsions,,,",",",",",,",",,"
301589899,Synset,adjective satellite,97420,caused by or evidencing a mentally disturbed condition,,,",",",",",,",",,"
301590087,Synset,adjective satellite,99611,suffering from irrational fears,,,",",",",",,",",,"
301590189,Synset,adjective satellite,106009,used of illness or symptoms resulting from neurosis,,,",",",",",,",",,"
301590300,Synset,adjective satellite,115766,marked by withdrawal and inability to form close relationships,,,",",",",",,",",,"
301590417,Synset,adjective,138839,not neurotic,,,",",",",",,",",,"
301590602,Synset,adjective satellite,133723,mentally and emotionally stable,,,",",",",",,",",,"
301590750,Synset,adjective,90092,pleasant or pleasing or agreeable in nature or appearance,,,",",",",",,",",,"
301591160,Synset,adjective satellite,58883,agreeable or pleasing,,,",",",",",,",",,"
301591274,Synset,adjective satellite,101590,(of persons) having pleasing manners or behavior,,,",",",",",,",",,"
301591485,Synset,adjective,"88790,10293",offensive or even (of persons) malicious,,,",",",",",,",",,"
301591882,Synset,adjective satellite,"37000,48468,79447",vile; despicable,,,",",",",",,",",,"
301592051,Synset,adjective satellite,60282,very unpleasant or offensive,,,",",",",",,",",,"
301592194,Synset,adjective satellite,"62314,83050",characterized by malice,,,",",",",",,",",,"
301592357,Synset,adjective,90154,(of birds) remaining in the nest for a time after hatching,,,",",",",",,",",,"
301592472,Synset,adjective,90155,(of birds) leaving the nest shortly after hatching,,,",",",",",,",",,"
301592579,Synset,adjective,90534,having or showing or indicative of high or elevated character,,,",",",",",,",",,"
301592833,Synset,adjective satellite,"36610,42617",investing with dignity or honor,,,",",",",",,",",,"
301593026,Synset,adjective satellite,"41625,44531,59333,64023,64037,67091,78817,90538,108445,108449,127432",of high moral or intellectual value; elevated in nature or style,,,",",",",",,",",,"
301593452,Synset,adjective satellite,"80669,59825",noble and generous in spirit,,,",",",",",,",",,"
301593624,Synset,adjective,67241,completely lacking nobility in character or quality or purpose,,,",",",",",,",",,"
301594057,Synset,adjective satellite,"83050,83074,11798",having or showing an ignoble lack of honor or morality,,,",",",",",,",",,"
301594451,Synset,adjective satellite,32578,base and cowardly,,,",",",",",,",",,"
301594522,Synset,adjective,90534,of or belonging to or constituting the hereditary aristocracy especially as derived from feudal times,,,",",",",",,",",,"
301594891,Synset,adjective satellite,"97453,7778,7779,15292,15394,53445",belonging to or characteristic of the nobility or aristocracy,,,",",",",",,",",,"
301595457,Synset,adjective satellite,"9748,59333,79262",of or befitting a lord,,,",",",",",,",",,"
301595634,Synset,adjective satellite,"30191,64086,133533",belonging to the peerage,,,",",",",",,",",,"
301595801,Synset,adjective satellite,"67755,80954,106623,109836,113210",belonging to or befitting a supreme ruler,,,",",",",",,",",,"
301596106,Synset,adjective satellite,"74060,74061",having the rank of or resembling or befitting a king,,,",",",",",,",",,"
301596302,Synset,adjective satellite,"86139,86141",having the characteristics of or befitting or worthy of a monarch,,,",",",",",,",",,"
301596515,Synset,adjective satellite,104635,having the rank of or befitting a prince,,,",",",",",,",",,"
301596669,Synset,adjective satellite,"107376,107377",having the rank of or resembling or befitting a queen,,,",",",",",,",",,"
301596916,Synset,adjective satellite,113210,being of the rank of a monarch,,,",",",",",,",",,"
301597049,Synset,adjective,79592,of humble birth or origins,,,",",",",",,",",,"
301597282,Synset,adjective satellite,"65921,79651,11798,11829",of low birth or station (`base' is archaic in this sense),,,",",",",",,",",,"
301597504,Synset,adjective satellite,"27790,139623,142543,101618",of or associated with the great masses of people,,,",",",",",,",",,"
301597905,Synset,adjective satellite,50043,"belonging to the common people, especially in regard to speech patterns, attitudes, etc.",,,",",",",",,",",,"
301598062,Synset,adjective satellite,"67241,138234,139517",not of the nobility,,,",",",",",,",",,"
301598231,Synset,adjective,91155,conforming with or constituting a norm or standard or level or type or social norm; not abnormal,,,",",",",",,",",,"
301598728,Synset,adjective satellite,"83050,10189",approximating the statistical norm or average or expected value,,,",",",",",,",",,"
301599054,Synset,adjective satellite,"10189,83212",relating to or constituting the middle value of an ordered set of values (or the average of the middle two in a set with an even number of values),,,",",",",",,",",,"
301599393,Synset,adjective satellite,"85847,10189",relating to or constituting the most frequent value in a distribution,,,",",",",",,",",,"
301599632,Synset,adjective satellite,88917,functioning or occurring in a normal way; lacking abnormalities or deficiencies,,,",",",",",,",",,"
301599894,Synset,adjective satellite,109919,not deviating from what is normal,,,",",",",",,",",,"
301600022,Synset,adjective satellite,136887,conforming to a type,,,",",",",",,",",,"
301600178,Synset,adjective,"138824,603",not normal; not typical or usual or regular or conforming to a norm,,,",",",",",,",",,"
301600704,Synset,adjective satellite,"520,35953,35954",markedly different from an accepted norm,,,",",",",",,",",,"
301601037,Synset,adjective satellite,6037,deviating from the general or common order or type,,,",",",",",,",",,"
301601256,Synset,adjective satellite,6398,conducting nerve impulses in a direction opposite to normal,,,",",",",",,",",,"
301601391,Synset,adjective satellite,"9638,70896","deviating from normal expectations; somewhat odd, strange, or abnormal",,,",",",",",,",",,"
301601687,Synset,adjective satellite,"16741,16742",having abnormally short finger or toes,,,",",",",",,",",,"
301601822,Synset,adjective satellite,34589,markedly subnormal in structure or function or intelligence or behavior,,,",",",",",,",",,"
301601969,Synset,adjective satellite,51140,characteristic of a freak,,,",",",",",,",",,"
301602091,Synset,adjective satellite,"74076,99010",(used of sexual behavior) showing or appealing to bizarre or deviant tastes,,,",",",",",,",",,"
301602284,Synset,adjective satellite,127480,below normal or average,,,",",",",",,",",,"
301602510,Synset,adjective satellite,128360,exceeding the normal or average,,,",",",",",,",",,"
301602707,Synset,adjective satellite,141555,occurring in an abnormal part of the body instead of the usual site involved in that function,,,",",",",",,",",,"
301602901,Synset,adjective,91155,being approximately average or within certain limits in e.g. intelligence and development,,,",",",",",,",",,"
301603174,Synset,adjective,603,departing from the normal in e.g. intelligence and development,,,",",",",",,",",,"
301603441,Synset,adjective satellite,44574,deviating widely from a norm of physical or mental ability; used especially of children below normal in intelligence,,,",",",",",,",",,"
301603696,Synset,adjective,66644,having abnormally high blood pressure,,,",",",",",,",",,"
301603810,Synset,adjective,66790,having abnormally low blood pressure,,,",",",",",,",",,"
301603922,Synset,adjective,91185,having normal blood pressure,,,",",",",",,",",,"
301604027,Synset,adjective,91155,in accordance with scientific laws,,,",",",",",,",",,"
301604114,Synset,adjective,96684,not in accordance with scientific laws,,,",",",",",,",",,"
