identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
110469612,Synset,noun,102404,someone who is imprisoned because of their political views,,,"110495671,",",",",,",",,"
110469735,Synset,noun,102408,a social scientist specializing in the study of government,,,"110639158,",",",",,",",,"
110469877,Synset,noun,"102248,102397,102417,102421",a person active in party politics,,,"109646208,","109909143,109965082,110021074,110021813,110102866,110262025,110298502,110357358,110380065,110422907,110423378,110542226,110564644,110638364,110666914,110669601,110716168,110795579,111264051,110846321,110854286,110859387,110880595,110888972,110893749,110913358,110918301,110919703,110922161,110935318,110961198,111081848,111096556,111097185,111169233,111187585,111214195,111215063,111248029,111273792,111290762,111314339,111399212",",,",",,"
110470837,Synset,noun,102417,a leader engaged in civil administration,,,"109646208,","110159834,110273692,110323481,",",,",",,"
110471024,Synset,noun,102417,a schemer who tries to gain advantage in an organization in sly or underhanded ways,,,"110575946,",",",",,",",,"
110471164,Synset,noun,"102429,102453,62553,20277",someone who conducts surveys of public opinion,,,"110227450,",",",",,",",,"
110471414,Synset,noun,"34674,102458",a person or organization that causes pollution of the environment,,,"109851208,",",",",,",",,"
110471580,Synset,noun,"102478,109212,31265",an abject coward,,,"109637077,",",",",,",",,"
110471707,Synset,noun,102481,a woman with two or more husbands,,,"110471816,",",",",,",",,"
110471816,Synset,noun,102537,someone who is married to two or more people at the same time,,,"110660018,","110471707,110471988,",",,",",,"
110471988,Synset,noun,102561,a man with two or more wives,,,"110471816,",",",",,",",,"
110472091,Synset,noun,102680,one who believes in a plurality of gods,,,"109867518,",",",",,",",,"
110472187,Synset,noun,102732,someone versed in pomology or someone who cultivates fruit trees,,,"109887676,",",",",,",",,"
110472308,Synset,noun,102749,a man who is effeminate in his manner and fussy in the way he dresses,,,"110306910,",",",",,",",,"
110472448,Synset,noun,102797,a member of the highest council of priests in ancient Rome,,,"110490364,",",",",,",",,"
110472617,Synset,noun,102830,someone who shares in and contributes to a general fund for use by all,,,"110421338,",",",",,",",,"
110472740,Synset,noun,102827,someone who shoots pool,,,"110459618,",",",",,",",,"
110472821,Synset,noun,"102840,146211",someone you feel sorry for,,,"110771761,",",",",,",",,"
110472913,Synset,noun,"102847,62386",a person with few or no possessions,,,"109653829,","109662205,110048127,110428756,110764201,",",,",",,"
110473089,Synset,noun,"64732,14339,21976,102798,102875,112664,141550",the head of the Roman Catholic Church,,,"109528285,109699321,","109816816,110832808,110863627,110863827,110876395,110899541,110899776,110920944,110921172,110921341,111033872,111034208,111034446,111034648,111034829,111091950,111092179,111092386,111092663,111106597,111107602,111107757,111147178,111147409,111147555,111147742,111147986,111180190,111222312,111246116,111246417,111256842,111257065,111257265,111257540,111257858,111258082,111258293,111258501,111324134,111347393,111376631,111376817,111377081,111377327",",,",",108070012,"
110474201,Synset,noun,102883,a vain and talkative person (chatters like a parrot),,,"110067267,",",",",,",",,"
110474308,Synset,noun,"102917,102923,142548,142553",someone who makes something attractive to the general public,,,"109633690,",",",",,",",,"
110474538,Synset,noun,102978,a vendor of pork and products made from pork,,,"109903843,",",",",,",",,"
110474660,Synset,noun,"102994,102996",someone who presents shows or sells writing or pictures that are sexually explicit in violation of the community mores,,,"110613153,",",",",,",",,"
110474871,Synset,noun,"103062,106377",a railroad employee who assists passengers (especially on sleeping cars),,,"110073616,",",",",,",",,"
110475013,Synset,noun,103062,a person employed to carry luggage and supplies,,,"110260997,","110532979,110627589,",",,",",,"
110475185,Synset,noun,"103086,103087,103092,77813",a painter or drawer of portraits,,,"110411352,",",",",,",",,"
110475387,Synset,noun,"103034,103111",a watchman on a wharf,,,"110789727,",",",",,",",,"
110475481,Synset,noun,"103118,103119",a person who habitually pretends to be something he is not,,,"110090518,","110475636,",",,",",,"
110475636,Synset,noun,103120,a woman poseur,,,"110475481,",",",",,",",,"
110475704,Synset,noun,"103151,108566",someone who emphasizes observable facts and excludes metaphysical speculation about origins or ultimate causes,,,"109648959,","110289308,",",,",",,"
110475957,Synset,noun,103160,an able-bodied man serving as a member of a posse,,,"110306910,",",",",,",",108422447,"
110476080,Synset,noun,103171,an applicant who might be suitable,,,"109630310,",",",",,",",,"
110476169,Synset,noun,103229,anything living after Noah's flood,,,"100004475,",",",",,",",,"
110476262,Synset,noun,"103183,103230",a scholar or researcher who is involved in academic study beyond the level of a doctoral degree,,,"110542669,110577282,",",",",,",",,"
110476440,Synset,noun,103236,a male poster child,,,"110476516,",",",",,",",,"
110476516,Synset,noun,103237,a child afflicted by some disease or deformity whose picture is used on posters to raise money for charitable purposes,,,"109937051,","110476440,110476780,",",,",",,"
110476780,Synset,noun,103240,a female poster child,,,"110476516,",",",",,",",,"
110476859,Synset,noun,103289,infant born after 42 weeks of gestation; usually shows signs of placental insufficiency,,,"110372747,",",",",,",",,"
110477010,Synset,noun,103322,someone who assumes or takes something for granted as the basis of an argument,,,"109834065,",",",",,",",,"
110477163,Synset,noun,103322,(Roman Catholic Church) someone who proposes or pleads for a candidate for beatification or canonization,,,"109946909,",",",",,",",,"
110477343,Synset,noun,103327,someone who behaves in a manner calculated to impress or mislead others,,,"100007846,",",",",,",",,"
110477469,Synset,noun,104748,a citizen who does not hold any official or public position,,,"109943131,",",",",,",",,"
110477590,Synset,noun,104823,an applicant likely to be chosen,,,"109630310,",",",",,",",,"
110477677,Synset,noun,"104844,122680,29590",a thinker who focuses on the problem as stated and tries to synthesize information and knowledge to achieve a solution,,,"110728103,",",",",,",",,"
110477922,Synset,noun,104814,an advocate of full legal protection for embryos and fetuses; someone opposed to legalized induced abortion,,,"109794206,",",",",,",",,"
110478085,Synset,noun,105352,a woman proprietor,,,"110408623,",",",",,",",,"
110478162,Synset,noun,105443,an expert in prosthetics,,,"109640897,",",",",,",",,"
110478262,Synset,noun,105448,a dentist who is expert in prosthodontics,,,"110023944,",",",",,",",,"
110478400,Synset,noun,105636,(Roman Catholic Church) an official in charge of an ecclesiastical province acting under the superior general of a religious order,,,"110392072,",",",",,",",,"
110478682,Synset,noun,"103216,80874",a clerk in a post office,,,"109947909,",",",",,",",,"
110478778,Synset,noun,"103279,103280",someone who rides the near horse of a pair in order to guide the horses pulling a carriage (especially a carriage without a coachman),,,"110205412,",",",",,",",,"
110478980,Synset,noun,"103200,103281",an artist of the Postimpressionist school who revolted against Impressionism,,,"110411352,",",",",,",",,"
110479141,Synset,noun,103287,the person in charge of a post office,,,"110318314,","110479253,",",,",",,"
110479253,Synset,noun,103293,a woman postmaster,,,"110479141,",",",",,",",,"
110479330,Synset,noun,103288,the official in charge of the national postal service,,,"110392072,",",",",,",",,"
110479448,Synset,noun,103318,one submitting a request or application especially one seeking admission into a religious order,,,"110439776,",",",",,",",,"
110479599,Synset,noun,"103420,103459",a worker in an inn or public house who serves customers and does various chores,,,"110073616,",",",",,",",,"
110479759,Synset,noun,103445,someone who smokes marijuana habitually,,,"110182373,",",",",,",",,"
110479852,Synset,noun,"103451,123720,123722,123741",a person who explores caves,,,"110092496,",",",",,",",,"
110480067,Synset,noun,103455,someone who hunts for food (not for sport),,,"110212645,",",",",,",",,"
110480165,Synset,noun,103455,someone who participates in contests in order to collect trophies,,,"109636221,",",",",,",",,"
110480286,Synset,noun,103455,a nonprofessional archeologist,,,"109824229,",",",",,",",,"
110480372,Synset,noun,"103478,132830,22637,22639",a craftsman who shapes pottery on a potter's wheel and bakes them it a kiln,,,"109994178,",",111331812,111399431",",,",",,"
110480626,Synset,noun,"103510,103513",a dealer in poultry and poultry products,,,"110329563,",",",",,",",,"
110480735,Synset,noun,103574,someone who applies or scatters powder,,,"100007846,",",",",,",",,"
110480846,Synset,noun,103562,someone who carries explosives (as from the magazine to the guns on board a warship),,,"109835195,",",",",,",",,"
110480990,Synset,noun,"103583,50275",one possessing or exercising power or influence or authority,,,"100007347,","110246226,110481313,110481571,",",,",",,"
110481313,Synset,noun,69165,one having power to influence another,,,"110480990,",",",",,",",,"
110481571,Synset,noun,86074,a tyrannical power to be propitiated by human subservience or sacrifice,,,"110480990,",",",",,",",,"
110481783,Synset,noun,"103586,103635",a person who is important by virtue of the people or votes they control,,,"110220400,",",",",,",",,"
110481995,Synset,noun,"103640,65870,48728,11062",a highly energetic and indefatigable person,,,"109786620,","110596634,",",,",",,"
110482154,Synset,noun,103626,(computing) a computer user who needs the fastest and most powerful computers available,,,"109970753,",",",",,",",,"
110482317,Synset,noun,"103633,103628",a worker at a power station,,,"110625393,",",",",,",",,"
110482426,Synset,noun,"103679,103682",someone who practices a learned profession,,,"110499838,","109949035,110157634,110202033,",",,",",,"
110482594,Synset,noun,"103685,104373",an annually elected magistrate of the ancient Roman Republic,,,"110244889,",",",",,",",,"
110482825,Synset,noun,"103687,103688",a member of the Praetorian Guard,,,"109882437,",",",",,",",108446303,"
110482952,Synset,noun,103698,a person who takes a practical approach to problems and is concerned primarily with the success or failure of her actions,,,"110529198,",",",",,",",,"
110483148,Synset,noun,103698,an adherent of philosophical pragmatism,,,"110528754,",",",",,",",,"
110483280,Synset,noun,"103665,103769,135438,135443,64479,32739",someone who plays practical jokes on others,,,"110750901,",",",",,",",,"
110483509,Synset,noun,103777,someone who speaks in a childish way,,,"110649550,",",",",,",",,"
110483618,Synset,noun,"103786,128445",someone who prays to God,,,"109651570,","109864306,",",,",",,"
110483744,Synset,noun,"103817,103818,118059,118061",someone whose occupation is preaching the gospel,,,"109946909,","110086818,110891343,111106764",",,",",,"
110483998,Synset,noun,103832,a canon who receives a prebend for serving the church,,,"109911065,",",",",,",",,"
110484108,Synset,noun,"103860,38395",teacher at a university or college (especially at Cambridge or Oxford),,,"110713754,",",",",,",",,"
110484277,Synset,noun,103934,one who precedes you in time (as in holding a position or office),,,"109650305,","110122738,",",,",",,"
110484436,Synset,noun,"103810,103984",a bidder in bridge who makes a preemptive bid,,,"109872592,",",",",,",",,"
110484568,Synset,noun,"103810,103984",someone who acquires land by preemption,,,"109822064,",",",",,",",,"
110484694,Synset,noun,103998,a chief officer or chief magistrate,,,"109789895,",",",",,",",,"
110484814,Synset,noun,103814,a painter or writer dedicated to restoring early Renaissance ideals,,,"109831743,",",111087037,111199656,111291553",",,",",,"
110485017,Synset,noun,"103974,104066,104068,104082,104366,104367",an infant that is born prior to 37 weeks of gestation,,,"110372747,",",",",,",",,"
110485201,Synset,noun,104157,a person with presbyopia; someone who is farsighted resulting from the progressive loss with aging of the elasticity of the crystalline lens,,,"110777293,",",",",,",",,"
