identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
400090371,Synset,adverb,80729,as if by magnetism,,,",",",",",,",",,"
400090488,Synset,adverb,81967,in a marginal manner,,,",",",",",,",",,"
400090591,Synset,adverb,57187,in a geometric fashion,,,",",",",",,",",,"
400090716,Synset,adverb,"33522,62476,98610",in a dangerous manner,,,",",",",",,",",,"
400090912,Synset,adverb,"133464,143567",in a weary manner,,,",",",",",,",",,"
400091039,Synset,adverb,142155,to a vital degree,,,",",",",",,",",,"
400091139,Synset,adverb,42416,in an energetic manner,,,",",",",",,",",,"
400091221,Synset,adverb,126727,in a strenuous manner; strongly or vigorously,,,",",",",",,",",,"
400091385,Synset,adverb,69910,with strained or eager attention,,,",",",",",,",",,"
400091520,Synset,adverb,36732,heartily or earnestly,,,",",",",",,",",,"
400091627,Synset,adverb,84832,powerfully or vigorously,,,",",",",",,",",,"
400091747,Synset,adverb,110188,with reluctance,,,",",",",",,",",,"
400091820,Synset,adverb,61960,with effort or force or vigor,,,",",",",",,",",,"
400092022,Synset,adverb,61960,to the full extent possible; all the way,,,",",",",",,",",,"
400092166,Synset,adverb,"61960,62049",slowly and with difficulty,,,",",",",",,",",,"
400092328,Synset,adverb,"61960,118335",causing great damage or hardship,,,",",",",",,",",,"
400092514,Synset,adverb,"48791,61960",with firmness,,,",",",",",,",",,"
400092597,Synset,adverb,61960,earnestly or intently,,,",",",",",,",",,"
400092706,Synset,adverb,61960,with pain or distress or bitterness,,,",",",",",,",",,"
400092809,Synset,adverb,61960,very near or close in space or time,,,",",",",",,",",,"
400093000,Synset,adverb,61960,into a solid condition,,,",",",",",,",",,"
400093119,Synset,adverb,133153,securely fixed or fastened,,,",",",",",,",",,"
400093232,Synset,adverb,17333,for a short time,,,",",",",",,",",,"
400093364,Synset,adverb,"86107,86109",for an instant or moment,,,",",",",",,",",,"
400093535,Synset,adverb,"28554,93132",in a conclusive way,,,",",",",",,",",,"
400093689,Synset,adverb,68408,not conclusively,,,",",",",",,",",,"
400093820,Synset,adverb,"35396,75212,113978,145601",in an unfortunate or deplorable manner,,,",",",",",,",",,"
400094039,Synset,adverb,35200,with respect to denomination,,,",",",",",,",",,"
400094168,Synset,adverb,30337,with respect to the cortex,,,",",",",",,",",,"
400094281,Synset,adverb,49947,in a focal manner,,,",",",",",,",",,"
400094393,Synset,adverb,66795,with respect to the hypothalamus,,,",",",",",,",",,"
400094530,Synset,adverb,70340,into the skin,,,",",",",",,",",,"
400094603,Synset,adverb,70350,in an intramuscular way,,,",",",",",,",",,"
400094727,Synset,adverb,"5082,37900",in an entertaining and amusing manner,,,",",",",",,",",,"
400094946,Synset,adverb,"13071,38812,38849,93057",on a floor below,,,",",",",",,",",,"
400095095,Synset,adverb,"93056,139688,139824",on a floor above,,,",",",",",,",",,"
400095225,Synset,adverb,139824,with respect to the mind,,,",",",",",,",",,"
400095315,Synset,adverb,38863,with the wind; in the direction the wind is blowing,,,",",",",",,",",,"
400095443,Synset,adverb,"2639,70307,139848",in the direction opposite to the direction the wind is blowing,,,",",",",",,",",,"
400095613,Synset,adverb,"38863,145259",toward the wind,,,",",",",",,",",,"
400095742,Synset,adverb,"76464,139848",away from the wind,,,",",",",",,",",,"
400095870,Synset,adverb,"38804,38858,38861,38862",spatially or metaphorically from a higher to a lower level or position,,,",",",",",,",",,"
400096162,Synset,adverb,38804,away from a more central or a more northerly place,,,",",",",",,",",,"
400096391,Synset,adverb,38804,paid in cash at time of purchase,,,",",",",",,",",,"
400096496,Synset,adverb,38804,in an inactive or inoperative state,,,",",",",",,",",,"
400096639,Synset,adverb,38804,to a lower intensity,,,",",",",",,",",,"
400096782,Synset,adverb,38804,from an earlier time,,,",",",",",,",",,"
400096883,Synset,adverb,"139682,139845,139846,139847",spatially or metaphorically from a lower to a higher position,,,",",",",",,",",,"
400097186,Synset,adverb,"139682,139845,139847",to a later time,,,",",",",",,",",,"
400097310,Synset,adverb,139682,to a more central or a more northerly place,,,",",",",",,",",,"
400097471,Synset,adverb,139682,nearer to the speaker,,,",",",",",,",",,"
400097561,Synset,adverb,139682,to a higher intensity,,,",",",",",,",",,"
400097658,Synset,adverb,"139802,139828",toward the source or against the current,,,",",",",",,",",,"
400097781,Synset,adverb,"38839,38850",away from the source or with the current,,,",",",",",,",",,"
400097908,Synset,adverb,38824,toward or in the defending team's end of the playing field,,,",",",",",,",",,"
400098072,Synset,adverb,38837,thoroughgoing,,,",",",",",,",",,"
400098170,Synset,adverb,95023,without reservation or concealment,,,",",",",",,",",,"
400098281,Synset,adverb,95023,without restrictions or stipulations or further payments,,,",",",",",,",",,"
400098390,Synset,adverb,64773,at or to or in the direction of one's home or family,,,",",",",",,",",,"
400098716,Synset,adverb,9129,"at, to, or toward the place where you reside",,,",",",",",,",",,"
400098817,Synset,adverb,9129,on the home team's field,,,",",",",",,",",,"
400098930,Synset,adverb,64773,to the fullest extent; to the heart,,,",",",",",,",",,"
400099070,Synset,adverb,64773,on or to the point aimed at,,,",",",",",,",",,"
400099155,Synset,adverb,"64875,64877",toward home,,,",",",",",,",",,"
400099264,Synset,adverb,"69711,108537",on the contrary,,,",",",",",,",",,"
400099509,Synset,adverb,"68097,69644,122084,133601,133603",to the degree or extent that,,,",",",",",,",",,"
400099778,Synset,adverb,86664,in a mordacious manner,,,",",",",",,",",,"
400099891,Synset,adverb,"86671,133578",used to form the comparative of some adjectives and adverbs,,,",",",",",,",",,"
400100077,Synset,adverb,"76998,133580",used to form the comparative of some adjectives and adverbs,,,",",",",",,",",,"
400100262,Synset,adverb,86671,comparative of much; to a greater degree or extent,,,",",",",",,",",,"
400100418,Synset,adverb,76998,comparative of little,,,",",",",",,",",,"
400100552,Synset,adverb,78386,not much,,,",",",",",,",",,"
400100632,Synset,adverb,"2940,40187,133970",before the usual time or the time expected,,,",",",",",,",",,"
400100817,Synset,adverb,"12907,75753,130473",later than usual or than expected,,,",",",",",,",",,"
400101142,Synset,adverb,"13524,40187",in good time,,,",",",",",,",",,"
400101231,Synset,adverb,"40187,40193",during an early stage,,,",",",",",,",",,"
400101323,Synset,adverb,50249,as far as that is concerned,,,",",",",",,",",,"
400101433,Synset,adverb,2430,(old-fashioned) at or from or to a great distance; far,,,",",",",",,",",,"
400101601,Synset,adverb,47112,at or to or from a great distance in space,,,",",",",",,",",,"
400101751,Synset,adverb,47112,remote in time,,,",",",",",,",",,"
400101873,Synset,adverb,47112,to a considerable degree; very much,,,",",",",",,",",,"
400102040,Synset,adverb,47112,at or to a certain point or degree,,,",",",",",,",",,"
400102205,Synset,adverb,47112,to an advanced stage or point,,,",",",",",,",",,"
400102302,Synset,adverb,"111858,143487",to a great degree or by a great distance; very much (`right smart' is regional in the United States),,,",",",",",,",",,"
400102579,Synset,adverb,"47114,47115",over great areas or distances; everywhere,,,",",",",",,",",,"
400102808,Synset,adverb,48115,in a fictional manner (created by the imagination),,,",",",",",,",",,"
400102917,Synset,adverb,48115,in a false manner intended to mislead,,,",",",",",,",",,"
400103013,Synset,adverb,"34865,45047,48547,48566",in a delicate manner,,,",",",",",,",",,"
400103187,Synset,adverb,48566,in an elegant manner,,,",",",",",,",",,"
400103286,Synset,adverb,"48795,48858,48861,48898,50392",before anything else,,,",",",",",,",",,"
400103431,Synset,adverb,"116797,116896",in the second place,,,",",",",",,",",,"
400103536,Synset,adverb,"132383,132424",in the third place,,,",",",",",,",",,"
400103637,Synset,adverb,"42286,132807",from first to last,,,",",",",",,",",,"
400103744,Synset,adverb,"406,69374",at the beginning,,,",",",",",,",",,"
400103874,Synset,adverb,"9124,9126",on first seeing (someone or something); immediately,,,",",",",",,",",,"
400104016,Synset,adverb,"9124,9126","after an initial impression, which later proves incorrect",,,",",",",",,",",,"
400104134,Synset,adverb,"9123,144196",as a first impression,,,",",",",",,",",,"
400104262,Synset,adverb,48795,the initial time,,,",",",",",,",",,"
400104351,Synset,adverb,"5409,5410,43797,43798",continuing in the same way,,,",",",",",,",",,"
400104448,Synset,adverb,50605,out into view,,,",",",",",,",",,"
400104546,Synset,adverb,"50605,50666,93336",forward in time or order or degree,,,",",",",",,",",,"
400104690,Synset,adverb,690,to or in a foreign country,,,",",",",",,",",,"
400104786,Synset,adverb,"9120,9128,34501,68100,69602",in reality,,,",",",",",,",",,"
400104920,Synset,adverb,"9130,67988",in a general fashion,,,",",",",",,",",,"
400105032,Synset,adverb,"9132,9148",not less than,,,",",",",",,",",,"
400105215,Synset,adverb,"9137,9149",not more than,,,",",",",",,",",,"
400105348,Synset,adverb,"9116,9132,76344,76345",if nothing else (`leastwise' is informal and `leastways' is colloquial),,,",",",",",,",",,"
400105677,Synset,adverb,"9133,76657",in an unhurried way or at one's convenience,,,",",",",",,",",,"
400105849,Synset,adverb,111830,immediately,,,",",",",",,",",,"
400105927,Synset,adverb,73068,at a particular time in the past,,,",",",",",,",",,"
400106028,Synset,adverb,"105200,105227,108806",in a punctual manner,,,",",",",",,",",,"
400106154,Synset,adverb,"105200,111837",at once (usually modifies an undesirable occurrence),,,",",",",",,",",,"
400106290,Synset,adverb,"105200,107493,107519",with little or no delay,,,",",",",",,",",,"
400106462,Synset,adverb,"9119,9147",under the best of conditions,,,",",",",",,",",,"
400106595,Synset,adverb,"9152,9157",under the worst of conditions,,,",",",",",,",",,"
400106723,Synset,adverb,"35069,51390",in a very agitated manner; as if possessed by an evil spirit,,,",",",",",,",",,"
400106857,Synset,adverb,"52170,93103",in a furtive manner,,,",",",",",,",",,"
400107003,Synset,adverb,"89365,89379,137267",of one mind; without dissent,,,",",",",",,",",,"
400107190,Synset,adverb,110888,in a responsible manner,,,",",",",",,",",,"
400107316,Synset,adverb,70932,in an irresponsible manner,,,",",",",",,",",,"
400107446,Synset,adverb,"44372,45567,45591","without favoring one party, in a fair evenhanded manner",,,",",",",",,",",,"
400107608,Synset,adverb,"28008,91170,94214,139117,140129",under normal conditions,,,",",",",",,",",,"
400107831,Synset,adverb,8459,in the usual manner,,,",",",",",,",",,"
400107917,Synset,adverb,"91404,110207,137532,139582",to a remarkable degree or extent,,,",",",",",,",",,"
400108184,Synset,adverb,"75753,75768,75875,92485,109034",in the recent past,,,",",",",",,",",,"
400108490,Synset,adverb,"43488,138980",in an erratic unpredictable manner,,,",",",",",,",",,"
400108663,Synset,adverb,57903,like a girl,,,",",",",",,",",,"
400108755,Synset,adverb,"14375,59236,125783",in a gradual manner,,,",",",",",,",",,"
400108905,Synset,adverb,60157,in a grim implacable manner,,,",",",",",,",",,"
400109012,Synset,adverb,63072,at breakneck speed,,,",",",",",,",",,"
400109134,Synset,adverb,"63523,63524",in this general vicinity,,,",",",",",,",",,"
400109247,Synset,adverb,63520,in or at this place; where the speaker or writer is,,,",",",",",,",",,"
400109415,Synset,adverb,"63520,64419",to this place (especially toward the speaker),,,",",",",",,",",,"
400109541,Synset,adverb,63520,in this circumstance or respect or on this point or detail,,,",",",",",,",",,"
400109681,Synset,adverb,63538,in this place or thing or document,,,",",",",",,",",,"
400109789,Synset,adverb,63520,at this time; now,,,",",",",",,",",,"
400109919,Synset,adverb,132141,in or at that place or location,,,",",",",",,",",,"
400110073,Synset,adverb,"132141,132464",to or toward that place; away from the speaker,,,",",",",",,",",,"
400110206,Synset,adverb,132141,in that matter; in that respect; on that point,,,",",",",",,",",,"
400110312,Synset,adverb,64379,with respect to history,,,",",",",",,",",,"
400110430,Synset,adverb,64379,throughout history,,,",",",",",,",",,"
400110560,Synset,adverb,97704,in a peaceful manner,,,",",",",",,",",,"
400110692,Synset,adverb,115956,with respect to science; in a scientific way,,,",",",",",,",",,"
400110835,Synset,adverb,139227,in an unscientific way; not according to the principles of science,,,",",",",",,",",,"
400111029,Synset,adverb,"65927,83353",in a humble manner,,,",",",",",,",",,"
400111157,Synset,adverb,83353,in a submissive or spiritless manner,,,",",",",",,",",,"
400111276,Synset,adverb,"68830,69602",within a building,,,",",",",",,",",,"
400111402,Synset,adverb,"3638,94856,94930,95033",outside a building,,,",",",",",,",",,"
400111558,Synset,adverb,"69602,145553",on the inside,,,",",",",",,",",,"
400111662,Synset,adverb,95033,on the outside,,,",",",",",,",",,"
400111759,Synset,adverb,84918,with respect to the military,,,",",",",",,",",,"
400111881,Synset,adverb,80508,without using a microscope,,,",",",",",,",",,"
400112012,Synset,adverb,78298,(intensifier before a figurative expression) without exaggeration,,,",",",",",,",",,"
400112194,Synset,adverb,142001,in essence or effect but not in fact,,,",",",",",,",",,"
400112352,Synset,adverb,"86861,133606",used to form the superlative,,,",",",",",,",",,"
400112501,Synset,adverb,"76335,133610",used to form the superlative,,,",",",",",,",",,"
400112653,Synset,adverb,76339,especially not,,,",",",",",,",",,"
400112752,Synset,adverb,86861,very,,,",",",",",,",",,"
400112833,Synset,adverb,"88062,119949,129752,145939",without speaking,,,",",",",",,",",,"
400113022,Synset,adverb,"58202,70158",throughout the world,,,",",",",",,",",,"
400113197,Synset,adverb,58202,with respect to the whole earth,,,",",",",",,",",,"
400113314,Synset,adverb,"68982,89156,89256,92486",in such a manner as could not be otherwise,,,",",",",",,",",,"
400113522,Synset,adverb,"51408,51423,89831,89961",very recently,,,",",",",",,",",,"
400113764,Synset,adverb,"2542,5582",again but in a new or different way,,,",",",",",,",",,"
400113930,Synset,adverb,33969,from the beginning,,,",",",",",,",",,"
400114003,Synset,adverb,"36516,94763",in another and different manner,,,",",",",",,",",,"
400114218,Synset,adverb,94294,involving carbon compounds,,,",",",",",,",",,"
400114348,Synset,adverb,69508,not involving carbon compounds,,,",",",",",,",",,"
400114489,Synset,adverb,94294,as an important constituent,,,",",",",",,",",,"
400114629,Synset,adverb,94294,in an organic manner,,,",",",",",,",",,"
400114741,Synset,adverb,138114,without fail,,,",",",",",,",",,"
400114811,Synset,adverb,83149,in a machinelike manner; without feeling,,,",",",",",,",",,"
400114936,Synset,adverb,"10059,83149",in a mechanical manner; by a mechanism,,,",",",",",,",",,"
400115099,Synset,adverb,84147,involving metabolism,,,",",",",",,",",,"
400115217,Synset,adverb,92582,in an official role,,,",",",",",,",",,"
400115368,Synset,adverb,138868,not in an official capacity,,,",",",",",,",",,"
400115516,Synset,adverb,"37779,95878",unpleasantly,,,",",",",",,",",,"
