identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
102863069,Synset,noun,15560,a train taking passengers to or from a port,,,"104475240,",",",",,",",,"
102863169,Synset,noun,15561,a whistle on a boat that is sounded as a warning,,,"104586718,",",",",,","102861626,,"
102863295,Synset,noun,15576,a place where boats are built or maintained or stored,,,"108530790,",",",",,",",,"
102863403,Synset,noun,"15577,15587,15601,30027",a small float usually made of cork; attached to a fishing line,,,"103369186,",",",",,",",103356280,"
102863579,Synset,noun,15577,"a hanging weight, especially a metal ball on a string",,,"104578374,","103627035,103975060,104269520,",",,","103915279,,"
102863755,Synset,noun,"15588,124336,109655",a winder around which thread or tape or film or other flexible materials can be wound,,,"104593707,","103341687,104218924,",",,",",,"
102863980,Synset,noun,"15595,60182,61343",a flat wire hairpin whose prongs press tightly together; used to hold bobbed hair in place,,,"103481436,",",",",,",",,"
102864187,Synset,noun,"15577,15603,15605",a long racing sled (for 2 or more people) with a steering mechanism,,,"104242397,",",",",,",",,"
102864362,Synset,noun,"15603,15605",formerly two short sleds coupled together,,,"104242397,",",",",,",",,"
102864487,Synset,noun,"15612,15614,15616",wooden ball that is bowled in the Italian game of bocce,,,"102781674,",",",",,",",,"
102864626,Synset,noun,15626,a small Hispanic shop selling wine and groceries,,,"104209460,",",",",,",",,"
102864727,Synset,noun,15630,part of a dress above the waist,,,"104460937,",",","103965521,,","103241438,,"
102864849,Synset,noun,"15642,132640",a blunt needle for threading ribbon through loops,,,"103494245,",",",",,",",,"
102864998,Synset,noun,15642,a small sharp-pointed tool for punching holes in leather or fabric,,,"103494245,",",",",,",",,"
102865117,Synset,noun,15642,formerly a long hairpin; usually with an ornamental head,,,"103481436,",",",",,",",,"
102865226,Synset,noun,15646,the external structure of a vehicle,,,"104348764,","102866766,103412964,",",,",",,"
102865388,Synset,noun,"15648,15649,21826,26597,127915,127916",armor that protects the wearer's whole body,,,"102742673,","102920282,103003851,103117370,103150885,","102741746,102804989,102895633,102898416,102954068,102981664,103149539,103151008,103297273,103330233,103434681,103453534,103462393,103518520,103628547,103837439,103885402,104084706,104121163,104238506,104266578,104402467,104503699,104527182,104546934,,",",,"
102866110,Synset,noun,"98939,15650,65889",a bag in which the body of a dead soldier is placed,,,"102776042,",",",",,",",,"
102866256,Synset,noun,15661,lotion applied to the body after bathing,,,"103696264,",",",",,",",,"
102866354,Synset,noun,15675,a one-piece tight-fitting undergarment for women that covers the torso (and may have sleeves and legs),,,"104515458,",",",",,",",,"
102866516,Synset,noun,15670,plethysmograph consisting of a chamber surrounding the entire body; used in studies of respiration,,,"103972657,",",",",,",",,"
102866680,Synset,noun,15668,a pad worn by hockey goalkeeper,,,"104021598,",",",",,",",,"
102866766,Synset,noun,15690,the exterior body of a motor vehicle,,,"102865226,",",",",,","103796768,,"
102866876,Synset,noun,15707,an automatic double-barreled antiaircraft gun,,,"102718623,",",",",,",",,"
102866978,Synset,noun,"15732,15736,15740",an unidentified (and possibly enemy) aircraft,,,"102689427,",",",",,",",,"
102867090,Synset,noun,"15757,125588",sealed vessel where water is converted to steam,,,"104538393,","102765730,","104317859,102867335,","103514169,104316187,,"
102867335,Synset,noun,15758,thick plate iron used in the production of boilers,,,"103967544,",",",",,",",102867090,"
102867462,Synset,noun,"15763,18921",a nuclear reactor that uses water as a coolant and moderator; the water boils in the reactor core and the steam produced can drive a steam turbine,,,"104566309,",",",",,",",,"
102867682,Synset,noun,15773,a rope with weights attached to the ends; is thrown to entangle the legs of an animal; of South American origin,,,"104115362,",",",",,",",,"
102867844,Synset,noun,15784,a short jacket; worn mostly by women,,,"103594978,",",",",,",",,"
102867933,Synset,noun,"14404,15812",a strong post (as on a wharf or quay or ship for attaching mooring lines),,,"103994528,","104096634,","102849001,,","103939805,,"
102868218,Synset,noun,"15815,18289",a pulley-block at the head of a topmast,,,"104026692,",",",",,",",,"
102868327,Synset,noun,"15820,15821",long heavy knife with a single edge; of Philippine origin,,,"103628765,",",",",,",",,"
102868448,Synset,noun,"15826,15827",record or recording made by a bolometer,,,"104070773,",",",",,",",,"
102868554,Synset,noun,15829,an instrument that measures heat radiation; extremely sensitive,,,"103739416,",",",",,",",,"
102868691,Synset,noun,"15773,15774,15820,15822",a cord fastened around the neck with an ornamental clasp and worn as a necktie,,,"103821155,",",",",,",",,"
102868849,Synset,noun,"15840,78986",a pillow that is often put across a bed underneath the regular pillows,,,"103944520,",",",",,",",,"
102869005,Synset,noun,15842,a screw that screws into a nut to form a fastener,,,"104160812,","102972622,103309410,103623755,103706525,104337807,","103046814,103506432,104191000,,","103841971,,"
102869271,Synset,noun,"15842,34040",the part of a lock that is engaged or withdrawn with a key,,,"102791712,","104133345,",",,","103687813,,"
102869446,Synset,noun,15842,a sliding bar in a breech-loading firearm that ejects an empty cartridge and replaces it and closes the breech,,,"102791712,",",",",,","104097375,,"
102869626,Synset,noun,15842,a roll of cloth or wallpaper of a definite length,,,"104108326,",",",",,",",,"
102869726,Synset,noun,15843,an implement for cutting bolts,,,"103158739,",",",",,",",,"
102869814,Synset,noun,15853,a large pill; used especially in veterinary medicine,,,"103942844,",",",",,",",,"
102869918,Synset,noun,15858,an explosive device fused to explode under specific conditions,,,"103310467,104573543,","102756049,102785455,102871580,102871886,102904140,102964980,103016388,103058590,103145422,103182522,103259870,103395173,103426678,103438547,103463203,103558428,103571171,103663244,103748913,103766868,103915777,103952093,103964632,104082272,104252975,104253587,104327736,104427596,104443966,",",,",",,"
102870607,Synset,noun,"15867,15871",a large shawm; the bass member of the shawm family,,,"102806515,104193667,",",",",,",",,"
102870741,Synset,noun,15881,a twilled fabric used for dresses; the warp is silk and the weft is worsted,,,"103314753,",",",",,",",,"
102870932,Synset,noun,"15858,15860",strong sealed vessel for measuring heat of combustion,,,"102944550,",",",",,",",,"
102871055,Synset,noun,15882,a military aircraft that drops bombs during flight,,,"102694015,104559634,","103219894,104315411,102769049","102871769,102953918,,",",,"
102871306,Synset,noun,15886,a jacket gathered into a band at the waist,,,"103594978,",",",",,",",,"
102871408,Synset,noun,15887,an unexploded bomblet,,,"102871580,",",",",,",",,"
102871580,Synset,noun,"15896,26414",one of the smaller bombs that are released from a cluster bomb,,,"102869918,","102871408,",",,","103058590,,"
102871769,Synset,noun,15862,a device on an aircraft for carrying bombs,,,"102973345,",",",",,","102871055,,"
102871886,Synset,noun,15898,an explosive bomb or artillery shell,,,"102869918,",",",",,",",,"
102871978,Synset,noun,"15863,15897,3092",a chamber (often underground) reinforced against bombing and provided with food and living facilities; used during air raids,,,"103007334,",",",",,",",,"
102872210,Synset,noun,15899,a sighting device in an aircraft for aiming bombs,,,"104224030,",",",",,",",,"
102872315,Synset,noun,"15961,32439,109789",a small porous bowl made of bone ash used in assaying to separate precious metals from e.g. lead,,,"104538393,",",",",,",",,"
102872495,Synset,noun,15953,fine porcelain that contains bone ash,,,"103021863,",",",",,",",,"
102872589,Synset,noun,"15977,21669,25525,48577",(used in the plural) a percussion instrument consisting of a pair of hollow pieces of wood or bone (usually held between the thumb and fingers) that are made to click together (as by Spanish dancers) in rhythm with the dance,,,"103921556,",",",",,",",,"
102872924,Synset,noun,15980,any wheeled vehicle that is dilapidated and uncomfortable,,,"104583497,",",",",,",",,"
102873098,Synset,noun,"15986,15987",a small drum; played with the hands,,,"103254272,",",",",,",",,"
102873198,Synset,noun,"15999,102227",a hat tied under the chin,,,"103502782,","104361667,",",,",",,"
102873326,Synset,noun,16026,a prize given to one who finishes last in a contest,,,"104495252,","104605337,",",,",",,"
102873453,Synset,noun,"16035,142406",physical objects consisting of a number of pages bound together,,,"104014270,","102697938,103068121,103382091,103497492,103607775,103838605,103859108,103892129,103937889,104234432,106427062,","102843848,103387379,104285118,,",",,"
102873887,Synset,noun,16035,a number of sheets (ticket or stamps etc.) bound together on one edge,,,"104014270,",",",",,",",,"
102874037,Synset,noun,16037,a bag in which students carry their books,,,"102776042,",",",",,",",,"
102874133,Synset,noun,16098,a bookbinder's workshop; a place for binding books,,,"104610439,",",",",,",",,"
102874241,Synset,noun,16100,a piece of furniture with shelves for storing books,,,"103410635,",",","104197095,,",",,"
102874366,Synset,noun,16104,a support placed at the end of a row of books to keep them upright (on a shelf or table),,,"104366676,",",",",,",",,"
102874508,Synset,noun,"16122,16123",a marker (a piece of paper or ribbon) placed between the pages of a book to mark the reader's place,,,"103727288,",",",",,",",,"
102874675,Synset,noun,16124,a van with shelves of books; serves as a mobile library or bookstore,,,"104527465,",",",",,",",,"
102874800,Synset,noun,16127,a shelf on which to keep books,,,"104197095,",",",",,",",,"
102874886,Synset,noun,"16128,16129,16130",a shop where books are sold,,,"104209460,",",",",,",",,"
102874992,Synset,noun,16137,any of various more-or-less horizontal spars or poles used to extend the foot of a sail or for handling cargo or in mooring,,,"104274687,",",",",,","104135920,,"
102875185,Synset,noun,"16137,84631",a pole carrying an overhead microphone projected over a film or tv set,,,"103983015,",",",",,",",,"
102875324,Synset,noun,"16142,132823,132833",a curved piece of wood; when properly thrown will return to thrower,,,"104015010,","103634692,",",,",",,"
102875533,Synset,noun,"109005,16154,16157,16159",an additional dose that makes sure the first dose was effective,,,"103229941,",",",",,",",,"
102875694,Synset,noun,"16154,16158,16161,130033,130034",the first stage of a multistage rocket,,,"104106269,",",",",,","103804897,,"
102875890,Synset,noun,"110096,110098,110099,16154,16155,16160",an amplifier for restoring the strength of a transmitted signal,,,"102708803,",",",",,","103081962,,"
102876113,Synset,noun,16162,footwear that covers the whole foot and lower leg,,,"103385713,","102929050,103128694,103522007,103526707,104096778,104123388,104235643,","102877779,102877884,103072711,103121593,103313798,103516570,103578999,103579394,103867710,104297397,104451656,104451883,104458265,104521654,,",",,"
102876605,Synset,noun,"16162,70810,70823,131938",an instrument of torture that is used to heat or crush the foot and leg,,,"103581384,",",",",,",",,"
102876762,Synset,noun,16162,protective casing for something that resembles a leg,,,"104197790,",",",",,",",,"
102876865,Synset,noun,16163,camp for training military recruits,,,"102948281,",",",",,",",,"
102876975,Synset,noun,"16172,16176",a slipper that is soft and wool (for babies),,,"104248522,",",",",,",",,"
102877081,Synset,noun,"16174,32227,74091,125126",small area set off by walls for special use,,,"103053442,","103094628,103984779,104016942,104216680,104408815,104456561,104549273,",",,",",,"
102877328,Synset,noun,16174,a small shop at a fair; for selling goods or entertainment,,,"104209460,","104306353,",",,",",,"
102877456,Synset,noun,16174,a table (in a restaurant or bar) surrounded by two high-backed benches,,,"104386330,",",",",,",",,"
102877578,Synset,noun,16175,protective stockings worn with or in place of boots,,,"104330957,",",",",,",",,"
102877684,Synset,noun,16177,has V-shaped notch for pulling off boots,,,"103187746,",",",",,",",,"
102877779,Synset,noun,16178,a long lace for fastening boots,,,"103636736,",",",",,","102876113,,"
102877884,Synset,noun,16179,the part of a boot above the instep,,,"103127399,",",",",,","102876113,,"
102877992,Synset,noun,16187,a strap that is looped and sewn to the top of a boot for pulling it on,,,"104340267,",",",",,",",,"
102878118,Synset,noun,16211,antifungal agent consisting of a solution of copper sulphate and quicklime,,,"102723112,",",",",,",",,"
102878255,Synset,noun,16215,a strip forming the outer edge of something,,,"103269453,","103270390,104178127,104535551,",",,",",,"
