identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
202390295,Synset,verb,45663,lose office or power,"Something ----s,Somebody ----s",,"202387509,",",",",,",",,"
202390514,Synset,verb,"37421,37901",deprive of status or authority,"Somebody ----s somebody,Somebody ----s somebody of something",,"202427126,","202396595,202482154,",",,",",,"
202390776,Synset,verb,103179,assign to a post; put into a post,"Somebody ----s somebody PP,Somebody ----s somebody",,"202396945,",",",",,",",,"
202390955,Synset,verb,21646,assign the roles of (a movie or a play) to actors,Somebody ----s something,"Sam and Sue %s the movie ","202396945,",",",",,",",,"
202391154,Synset,verb,"29062,93847,93853,94222",appoint to a clerical posts,"Somebody ----s somebody,Somebody ----s somebody PP",,"202391530,",",",",,",",,"
202391408,Synset,verb,129983,be ordained; enter the Christian ministry,Somebody ----s,,",",",",",,",",,"
202391530,Synset,verb,"70522,42742,141444",provide with power and authority,Somebody ----s somebody,,"202389183,","202391154,202396091,202396335,202432573,",",,",",,"
202391817,Synset,verb,"70522,2103,26267",furnish with power or authority; of kings or emperors,Somebody ----s somebody with something,,"202344409,",",",",,",",,"
202391987,Synset,verb,"122210,122225",train for a social environment,Somebody ----s somebody,,"202392628,",",",",,",",,"
202392176,Synset,verb,"104121,134664,60237",educate for a future role or function,Somebody ----s somebody,,"202392628,","200301542,",",,",",,"
202392628,Synset,verb,40803,give an education to,Somebody ----s somebody,,"200206293,","202391987,202392176,202392934,202393052,",",,",",,"
202392934,Synset,verb,"26475,26839",educate persons of both sexes together,Somebody ----s somebody,,"202392628,",",",",,",",,"
202393052,Synset,verb,115843,educate in or as if in a school,Somebody ----s somebody,,"202392628,","202393357,",",,",",,"
202393357,Synset,verb,64824,educate (one's children) at home instead of sending (them) to a school,Somebody ----s somebody,,"202393052,",",",",,",",,"
202393545,Synset,verb,"115843,134664,25427,25431,32338,40803",teach or refine to be discriminative in taste or judgment,"Somebody ----s something,Somebody ----s somebody",,"200474948,","202393906,",",,",",,"
202393906,Synset,verb,122844,make less natural or innocent,Something ----s somebody,,"202393545,",",",",,",",,"
202394092,Synset,verb,"122210,122225",take part in social activities; interact with others,"Somebody ----s,Somebody ----s PP",,"202382049,","202394957,202395069,202395311,202497847,",",,",",,"
202394488,Synset,verb,"134279,28986,57510",establish communication with someone,"Somebody ----s,Somebody ----s PP",,"202382049,",",",",,",",,"
202394734,Synset,verb,28986,establish a rapport or relationship,Somebody ----s PP,,"202463535,",",",",,",",,"
202394957,Synset,verb,"57494,129132",be a social swinger; socialize a lot,Somebody ----s,,"202394092,",",",",,",",,"
202395069,Synset,verb,"51099,51103","be on friendly terms with someone, as if with a brother, especially with an enemy","Somebody ----s,Somebody ----s PP",,"202394092,",",",",,",",,"
202395311,Synset,verb,64496,rub elbows with,Somebody ----s PP,,"202394092,",",",",,",",,"
202395429,Synset,verb,61836,spend time in a certain location or with certain people,"Somebody ----s,Somebody ----s PP",,"201848373,",",",",,",",,"
202395612,Synset,verb,"68851,69375","accept people into an exclusive society or group, usually with some rite","Somebody ----s somebody,Somebody ----s somebody PP",,"202454712,",",",",,",",,"
202395928,Synset,verb,108820,admit again or anew,"Somebody ----s somebody,Somebody ----s somebody PP",,"202454712,",",",",,",",,"
202396091,Synset,verb,"30187,31931",invest with regal power; enthrone,Somebody ----s somebody,,"202391530,",",",",,",",,"
202396335,Synset,verb,"42742,132793",put a monarch on the throne,Somebody ----s somebody,,"202391530,",",",",,",",,"
202396595,Synset,verb,35875,remove a monarch from the throne,Somebody ----s somebody,,"202390514,",",",",,",",,"
202396792,Synset,verb,139242,remove from political office,Somebody ----s somebody,,"202409366,",",",",,",",,"
202396945,Synset,verb,"8849,34842,35474,35662","give an assignment to (a person) to a post, or assign a task to (a person)","Somebody ----s somebody something,Somebody ----s something to somebody,Somebody ----s somebody PP",They %s him to write the letter,"202481345,","200753285,201714340,202390776,202390955,202397527,202397742,202397904,202398103,202398228,202400537,202400745,202402779,202404473,202543626,",",,",",,"
202397527,Synset,verb,36017,pass on or delegate to another,Somebody ----s something to somebody,,"202396945,",",",",,",",,"
202397742,Synset,verb,130564,assign a task to,Somebody ----s something with something,,"202396945,",",",",,",",,"
202397904,Synset,verb,101105,place somebody in a particular situation or location,Somebody ----s somebody PP,,"202396945,",",",",,",",,"
202398103,Synset,verb,109859,assign to a regiment,Somebody ----s somebody,,"202396945,",",",",,",",,"
202398228,Synset,verb,"108948,134783",transfer somebody to a different position or location of work,"Somebody ----s somebody,Somebody ----s somebody PP",,"202396945,","202398446,202398631,",",,",",,"
202398446,Synset,verb,116797,"transfer an employee to a different, temporary assignment",Somebody ----s somebody,,"202398228,",",",",,",",,"
202398631,Synset,verb,44582,"hand over one and receive another, approximately equivalent",Somebody ----s somebody,,"202398228,","202398868,",",,",",,"
202398868,Synset,verb,4311,exchange people temporarily to fulfill certain jobs and functions,Somebody ----s somebody,,"202398631,","202399036,",",,",",,"
202399036,Synset,verb,112996,exchange on a regular basis,Somebody ----s somebody,,"202398868,",",",",,",",,"
202399223,Synset,verb,48411,appoint someone to (a position or a job),Somebody ----s something,,"202414542,",",",",,",",,"
202399325,Synset,verb,"48411,92252,129923","assume, as of positions or roles",Somebody ----s something,,"202415985,",",",",,",",,"
202399587,Synset,verb,"35474,35475,35476",appoint as a substitute,Somebody ----s somebody,,"202481345,",",",",,",",,"
202399804,Synset,verb,"35475,35476,125787,127660",act as a substitute,Somebody ----s somebody,,"202410532,","202400336,",",,",",,"
202400142,Synset,verb,30925,to take an action to protect against future problems,Somebody ----s somebody,,"201130619,",",",",,",",,"
202400336,Synset,verb,30925,help out by taking someone's place and temporarily assuming his responsibilities,Somebody ----s PP,,"202399804,",",",",,",",,"
202400537,Synset,verb,"34842,35474",transfer power to someone,Somebody ----s something to somebody,,"202396945,",",",",,",",,"
202400745,Synset,verb,81483,assign under a mandate,Somebody ----s something to somebody,,"202396945,",",",",,",",,"
202400924,Synset,verb,"68229,73827",commence officially,"Somebody ----s something,Something ----s something",,"201654152,","201019510,202401138,",",,",",,"
202401138,Synset,verb,34475,"open to public use, as of a highway, park, or building",Somebody ----s something,,"202400924,",",",",,",",,"
202401347,Synset,verb,"7065,29188,88545,90636",create and charge with a task or function,"Somebody ----s something,Somebody ----s somebody",,"201650771,","202401678,202402408,",",,",",,"
202401678,Synset,verb,95732,set up a committee or legislative body with one's own supporters so as to influence the outcome,"Somebody ----s something,Somebody ----s somebody",,"202401347,",",",",,",",,"
202401858,Synset,verb,"81008,88545,90636",charge with a function; charge to be,Somebody ----s somebody something,"They %s her vice president,They %s him to write the letter","202481345,","202402123,",",,",",,"
202402123,Synset,verb,110306,name again or anew,Somebody ----s somebody,,"202401858,",",",",,",",,"
202402248,Synset,verb,121120,enter on a list or slate for an election,Somebody ----s somebody,,"202477456,",",",",,",",,"
202402408,Synset,verb,26482,appoint summarily or commandeer,Somebody ----s somebody,,"202401347,",",",",,",",,"
202402602,Synset,verb,131467,give life-time employment to,Somebody ----s somebody,,"202402779,",",",",,",",,"
202402779,Synset,verb,"73836,105184,108128,139726,2184,41624",give a promotion to or assign to a higher position,Somebody ----s somebody,,"202396945,","202402602,202403303,202403456,202403605,202405179,202560505,",",,",",,"
202403303,Synset,verb,17410,promote from a lower position or rank,Somebody ----s somebody,,"202402779,",",",",,",",,"
202403456,Synset,verb,124433,promote on the spot,Somebody ----s somebody,,"202402779,",",",",,",",,"
202403605,Synset,verb,"42615,42759,53445",give a title to someone; make someone a member of the nobility,Somebody ----s somebody,,"202402779,","202403823,202403996,202404327,",",,",",,"
202403823,Synset,verb,"11669,11670",confer baronetcy upon,Somebody ----s somebody,,"202403605,",",",",,",",,"
202403996,Synset,verb,79243,make a lord of someone,Somebody ----s somebody,,"202403605,",",",",,",",,"
202404098,Synset,verb,"78104,78105,22277",assign great social importance to,Somebody ----s somebody,,"202462665,",",",",,",",,"
202404327,Synset,verb,"39579,74286",raise (someone) to knighthood,Somebody ----s somebody,,"202403605,",",",",,",",,"
202404473,Synset,verb,"73824,110105,17082,18329,35099",assign to a lower position; reduce in rank,"Somebody ----s somebody,Somebody ----s something PP",,"202396945,","202404821,202405030,",",,",",,"
202404821,Synset,verb,119733,remove from the center of activity or attention; place into an inferior position,Somebody ----s somebody,,"202404473,",",",",,",",,"
202405030,Synset,verb,109595,bring to humbler or weaker state or condition,Somebody ----s somebody to INFINITIVE,,"202404473,",",",",,",",,"
202405179,Synset,verb,"104001,47408,47418",promote over another,"Somebody ----s something,Somebody ----s somebody","Sam cannot %s Sue ,The chefs %s the vegetables","202402779,","202518934,",",,",",,"
202405393,Synset,verb,104001,give preference to one creditor over another,Somebody ----s somebody,,"202256551,",",",",,",",,"
202405520,Synset,verb,"116302,116309,119807,122931",examine in order to test suitability,"Somebody ----s something,Somebody ----s somebody,Something ----s somebody,Something ----s something",,"200676526,",",",",,",",,"
202405779,Synset,verb,142480,elect in a voting process,"Somebody ----s something,Somebody ----s somebody",,"200676526,",",",",,",",,"
202405902,Synset,verb,41288,select by a vote for an office or membership,Somebody ----s somebody,"They %s him as chairman ","200676526,","202406193,202406438,",",,",",,"
202406193,Synset,verb,26482,choose or elect as a fellow member or colleague,Somebody ----s somebody,,"202405902,",",",",,",",,"
202406438,Synset,verb,"109657,111133",elect again,Somebody ----s somebody,,"202405902,",",",",,",",,"
202406541,Synset,verb,42459,ask to represent; of legal counsel,Somebody ----s somebody,,"202414542,",",",",,",",,"
202406665,Synset,verb,"90636,105336",put forward; nominate for appointment to an office or for an honor or position,"Somebody ----s somebody,Somebody ----s somebody something",,"200676526,","200881061,",",,",",,"
202406951,Synset,verb,"73829,94846,132818,16165,39437,44888",remove from a position or office,"Somebody ----s PP,Somebody ----s somebody",,"202409366,","202407254,202410394,",",,",",,"
202407254,Synset,verb,44628,oust or exclude from a group or membership by decree,Somebody ----s somebody,,"202406951,",",",",,",",,"
202407413,Synset,verb,130009,act quickly and decisively; not let slip an opportunity,Somebody ----s,,"202372362,",",",",,",",,"
202407551,Synset,verb,"95389,95400,127716,17395",cause the downfall of; of rulers,"Somebody ----s something,Somebody ----s somebody",,"202410394,","202407837,",",,",",,"
202407837,Synset,verb,111292,"overthrow by a revolution, of governments",Somebody ----s something,,"202407551,",",",",,",",,"
202407967,Synset,verb,"113872,117649,131547,19912,37479,37558,48665,50281,57948,57956,57962",terminate the employment of; discharge from an office or position,"Somebody ----s somebody,Somebody ----s somebody to INFINITIVE,Somebody ----s PP",,"202409366,","202385393,202385713,202408550,202408679,202409218,202471362,",",,",",,"
202408550,Synset,verb,25801,force out,"Somebody ----s somebody,Something ----s somebody",,"202407967,",",",",,",",,"
202408679,Synset,verb,"52140,76102","dismiss, usually for economic reasons",Somebody ----s somebody,,"202407967,","202408915,",",,",",,"
202408915,Synset,verb,38843,dismiss from work,Somebody ----s somebody,,"202408679,",",",",,",",,"
202409062,Synset,verb,39321,terminate an association with,"Somebody ----s somebody,Something ----s somebody",,"202409366,",",",",,",",,"
202409218,Synset,verb,124786,force out,"Something ----s something,Somebody ----s something",,"202407967,",",",",,",",,"
