identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
200668804,Synset,verb,"89274,29455",prove negative; show to be false,"Something ----s something,Somebody ----s that CLAUSE,Somebody ----s something",,"200666706,","200669020,200669342,",",,",",,"
200669020,Synset,verb,"70464,91682",show to be invalid,"Somebody ----s something,Something ----s something",,"200668804,",",",",,",",,"
200669142,Synset,verb,140408,prove valid; show or confirm the validity of something,"Somebody ----s something,Something ----s something",,"200667804,",",",",,",",,"
200669342,Synset,verb,"28820,37597",prove to be false,"Somebody ----s something,Something ----s something,Somebody ----s that CLAUSE",,"200668804,","200667253,200669665,200669860,",",,",",,"
200669665,Synset,verb,"29539,108994,109832",prove to be false or incorrect,"Somebody ----s something,Something ----s something",,"200669342,",",",",,",",,"
200669860,Synset,verb,45806,prove false,"Somebody ----s something,Something ----s something",,"200669342,",",",",,",",,"
200670017,Synset,verb,"538,12441,17703,36546,42405,106828,125168,125968,126265,127828,128459,133789",put up with something or somebody unpleasant,"Somebody ----s something,Somebody ----s somebody,Somebody ----s PP","Sam cannot %s Sue ","200803980,","200670723,200671017,200671161,200671284,200671548,200672097,200739889,",",,",",,"
200670723,Synset,verb,"78477,128815,994",tolerate or accommodate oneself to,Somebody ----s something,,"200670017,",",",",,",",,"
200671017,Synset,verb,"64610,125173",tolerate or bear,Somebody ----s something,,"200670017,",",",",,",",,"
200671161,Synset,verb,12458,endure cheerfully,Somebody ----s,,"200670017,",",",",,",",,"
200671284,Synset,verb,129976,suffer without protest; suffer or endure passively,Somebody ----s something,,"200670017,",",",",,",",,"
200671446,Synset,verb,129973,undergo failure or defeat,Somebody ----s,,"202534046,",",",",,",",,"
200671548,Synset,verb,129934,listen to a joke at one's own expense,Somebody ----s,,"200670017,",",",",,",",,"
200671680,Synset,verb,"127477,129923","accept or undergo, often unwillingly","Somebody ----s something,Somebody ----s PP",,"202112831,","200671888,",",,",",,"
200671888,Synset,verb,131658,undergo a test,Somebody ----s Adjective,,"200671680,",",",",,",",,"
200672097,Synset,verb,120683,endure to the end,Somebody ----s something,,"200670017,",",",",,",",,"
200672179,Synset,verb,"72764,97190,44316",form a critical opinion of,"Something ----s something Adjective/Noun,Somebody ----s something,Somebody ----s somebody,Somebody ----s somebody to INFINITIVE,Somebody ----s that CLAUSE",,"200630153,","200659723,200672910,200675902,200676259,200681856,200683200,200683348,200684511,200687584,200688348,200691086,200713964,200721658,200728262,200742058,200808840,200824028,200857194,202529450,202529619,202537291,",",,",",,"
200672910,Synset,verb,125168,have or maintain a position or stand on an issue,Somebody ----s PP,,"200672179,","200735655,",",,",",,"
200673109,Synset,verb,85551,judge incorrectly,"Somebody ----s something,Somebody ----s somebody",,"200619438,","200673254,200673936,200714218,",",,",",,"
200673254,Synset,verb,"137774,137830",make too low an estimate of,"Somebody ----s something,Somebody ----s somebody",,"200673109,","200673572,",",,",",,"
200673572,Synset,verb,117468,underestimate the real value or ability of,"Somebody ----s something,Somebody ----s somebody",,"200673254,",",",",,",",,"
200673778,Synset,verb,"95166,95168",overestimate the market value of,"Somebody ----s something,Something ----s something",,"200673936,",",",",,",",,"
200673936,Synset,verb,"95216,95322",make too high an estimate of,"Somebody ----s something,Somebody ----s somebody",,"200673109,","200673778,",",,",",,"
200674196,Synset,verb,72764,determine the result of (a competition),Somebody ----s something,,"200700621,","201087648,",",,",",,"
200674352,Synset,verb,"72764,7140,43752,53045,60575",judge tentatively or form an estimate of (quantities or time),"Somebody ----s something,Somebody ----s PP,Somebody ----s that CLAUSE",,"200638921,","200675014,200675260,200675367,200675490,200675685,200684149,200699870,200714385,200742295,200920717,",",,",",,"
200675014,Synset,verb,"107225,107234",approximate (a signal varying continuously in amplitude) by one whose amplitude is restricted to a prescribed set of discrete values,Somebody ----s something,,"200674352,",",",",,",",,"
200675260,Synset,verb,85529,gauge something incorrectly or improperly,Somebody ----s something,,"200674352,",",",",,",",,"
200675367,Synset,verb,"101105,106801,118202",estimate,Somebody ----s something,,"200674352,",",",",,",",,"
200675490,Synset,verb,57931,estimate the duration or outcome of something,Somebody ----s somebody something,,"200674352,",",",",,",",,"
200675685,Synset,verb,"79591,137774",make a deliberately low estimate,Somebody ----s something,,"200674352,",",",",,",",,"
200675902,Synset,verb,7135,judge to be right or commendable; think well of,"Somebody ----s,Somebody ----s something,Somebody ----s somebody",,"200672179,","200676436,",",,",",,"
200676156,Synset,verb,"51726,51727",look disapprovingly upon,Somebody ----s something,,"200676259,",",",",,",",,"
200676259,Synset,verb,37067,consider bad or wrong,"Somebody ----s,Somebody ----s something,Somebody ----s somebody",,"200672179,","200676156,200734860,",",,",",,"
200676436,Synset,verb,113281,approve automatically,Somebody ----s something,,"200675902,",",",",,",",,"
200676526,Synset,verb,"100134,117200,129923,24530","pick out, select, or choose from a number of alternatives","Somebody ----s,Somebody ----s something,Somebody ----s somebody",They %s him to write the letter,"200699355,","200627600,200677331,200677511,200677687,200677820,200678054,200678186,200678369,200678783,200678940,200679122,200679364,200679463,200679602,200681158,200725184,200949109,202351891,202405520,202405779,202405902,202406665,202466737,",",,",",,"
200677331,Synset,verb,6020,choose by or as if by divine intervention,"Somebody ----s somebody,Something ----s somebody",,"200676526,",",",",,",",,"
200677511,Synset,verb,48152,select (a team or individual player) for a game,Somebody ----s somebody,,"200676526,",",",",,",",,"
200677687,Synset,verb,"119807,119811",distinguish and separate out,Somebody ----s somebody,,"200676526,",",",",,",",,"
200677820,Synset,verb,39038,select or take in from a given group or region,"Somebody ----s somebody PP,Somebody ----s something PP",,"200676526,",",",",,",",,"
200678054,Synset,verb,36159,choose by means of a dial,Somebody ----s something,,"200676526,",",",",,",",,"
200678186,Synset,verb,"58457,101878",give support (to) or make a choice (of) one out of a group or number,"Somebody ----s something,Somebody ----s somebody",,"200676526,",",",",,",",,"
200678369,Synset,verb,100130,select carefully from a group,"Somebody ----s something,Somebody ----s somebody,Somebody ----s PP",,"200676526,","200678633,",",,",",,"
200678633,Synset,verb,61725,pick personally and very carefully,"Somebody ----s something,Somebody ----s somebody",,"200678369,",",",",,",",,"
200678783,Synset,verb,41288,choose,"Somebody ----s something,Somebody ----s somebody,Somebody ----s to INFINITIVE",,"200676526,",",",",,",",,"
200678940,Synset,verb,"44576,45164,129984",take out of a literary work in order to cite or copy,"Somebody ----s something PP,Somebody ----s something",,"200676526,",",",",,",",,"
200679122,Synset,verb,"32318,145346",select desirable parts from a group or list,Something ----s something,,"200676526,",",",",,",",,"
200679364,Synset,verb,"120915,31303",pick the best,"Somebody ----s something,Somebody ----s somebody",,"200676526,",",",",,",",,"
200679463,Synset,verb,"100135,119808",separate or remove,Somebody ----s something,,"200676526,",",",",,",",,"
200679602,Synset,verb,"118208,123608,8849",select something or someone for a specific purpose,"Somebody ----s somebody PP,Somebody ----s something PP",,"200676526,","200679885,200680024,",",,",",,"
200679885,Synset,verb,34475,"set apart to sacred uses with solemn rites, of a church",Somebody ----s something,,"200679602,",",",",,",",,"
200680024,Synset,verb,35813,assign to a specific task,Somebody ----s something PP,,"200679602,",",",",,",",,"
200680201,Synset,verb,115707,plan for an activity or event,"Somebody ----s something,Somebody ----s somebody,Somebody ----s somebody PP,Somebody ----s something PP",,"200706456,","200680466,200680696,200680900,200681031,",",,",",,"
200680466,Synset,verb,133230,assign a time for an activity or event,"Somebody ----s something PP,Somebody ----s something,Somebody ----s somebody,Somebody ----s somebody PP",,"200680201,",",",",,",",,"
200680696,Synset,verb,16035,engage for a performance,"Somebody ----s something,Somebody ----s somebody,Somebody ----s somebody PP,Somebody ----s something PP",,"200680201,",",",",,",",,"
200680900,Synset,verb,19416,enter into a calendar,"Somebody ----s something,Somebody ----s somebody",,"200680201,",",",",,",",,"
200681031,Synset,verb,121431,assign a time slot,Somebody ----s something,,"200680201,",",",",,",",,"
200681158,Synset,verb,120321,select from a group,"Somebody ----s something,Somebody ----s somebody",They %s him to write the letter,"200676526,",",",",,",",,"
200681308,Synset,verb,"93624,104001,24530",select as an alternative over another,"Somebody ----s something,Somebody ----s that CLAUSE",They %s him to write the letter,",","200681634,",",,",",,"
200681634,Synset,verb,"29775,93625","choose not to do something, as out of fear of failing","Somebody ----s,Somebody ----s PP",,"200681308,",",",",,",",,"
200681856,Synset,verb,24530,see fit or proper to act in a certain way; decide to act in a certain way,"Somebody ----s that CLAUSE,Somebody ----s to INFINITIVE",,"200672179,",",",",,",",,"
200682064,Synset,verb,"104047,104138",influence (somebody's) opinion in advance,"Somebody ----s somebody,Something ----s somebody",,"202542223,","200682265,201088088,",",,",",,"
200682265,Synset,verb,"103943,13632",cause to be biased,"Somebody ----s somebody,Something ----s somebody",,"200682064,","200682404,",",,",",,"
200682404,Synset,verb,"5654,143744,121097",present with a bias,"Somebody ----s something,Somebody ----s somebody",,"200682265,",",",",,",",,"
200682611,Synset,verb,103963,make susceptible,Something ----s somebody,,"200682760,",",",",,",",,"
200682760,Synset,verb,"68338,37583",make receptive or willing towards an action or attitude or belief,"Something ----s somebody,Somebody ----s somebody to INFINITIVE",,"200702806,","200682611,",",,",",,"
200683044,Synset,verb,"37395,68772",make unwilling,"Something ----s somebody,Somebody ----s somebody to INFINITIVE",,"200702806,",",",",,",",,"
200683200,Synset,verb,104044,"judge beforehand, especially without sufficient evidence","Somebody ----s something,Somebody ----s somebody",,"200672179,",",",",,",",,"
200683348,Synset,verb,"83085,7086,8832,44316,140444,140449","evaluate or estimate the nature, quality, ability, extent, or significance of",Somebody ----s something,,"200672179,","200659399,200662642,200684355,200684700,200684847,200858506,",",,",",,"
200684149,Synset,verb,8832,estimate the value of (property) for taxation,Somebody ----s something,,"200674352,",",",",,",",,"
200684355,Synset,verb,"125209,125213",evaluate by comparing with a standard,Somebody ----s something,,"200683348,",",",",,",",,"
200684511,Synset,verb,108908,appraise anew,Somebody ----s something,,"200672179,",",",",,",",,"
200684700,Synset,verb,"108946,109673",revise or renew one's assessment,Somebody ----s something,,"200683348,",",",",,",",,"
200684847,Synset,verb,22409,"subject to political, religious, or moral censorship",Somebody ----s something,,"200683348,","200201227,",",,",",,"
200685046,Synset,verb,13518,consider or ponder something carefully,"Somebody ----s something,Somebody ----s whether INFINITIVE",,"200632042,",",",",,",",,"
200685199,Synset,verb,12943,accept as true; take to be true,"Somebody ----s something,Somebody ----s somebody,Somebody ----s that CLAUSE",They %s him to write the letter,"200688348,","200594917,200603054,200685589,200686192,200690278,200735918,",",,",",,"
200685589,Synset,verb,18886,accept as true,Somebody ----s something,"They won't %s the story ","200685199,",",",",,",",,"
200685690,Synset,verb,64595,assert or affirm,Somebody ----s that CLAUSE,"They %s that there was a traffic accident ","201013058,",",",",,",",,"
