identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
112127519,Synset,noun,"2922,17758,38149,140871,140872,111489",common grass with slender stems and narrow leaves,,,"112127303,",",",",,",",,"
112127708,Synset,noun,"26301,2923",Spanish grass with light feathery panicles grown for dried bouquets,,,"112127303,",",",",,",",,"
112127853,Synset,noun,"2924,31408,31409",common pasture or lawn grass spread by long runners,,,"112127303,",",",",,",",,"
112128006,Synset,noun,"4149,53612",annual or perennial grasses including decorative and meadow species as well as notorious agricultural weeds,,,"111577308,",",",",112128227,",",112121055,"
112128227,Synset,noun,"4150,83011",stout erect perennial grass of northern parts of Old World having silky flowering spikes; widely cultivated for pasture and hay; naturalized in North America,,,"112128487,",",",",,",",112128006,"
112128487,Synset,noun,"50875,50877",grasses of the genera Alopecurus and Setaria having dense silky or bristly brushlike flowering spikes,,,"112152067,","112128227,112155003,112155212,112155353,112155566,112155787,",",,",",,"
112128766,Synset,noun,"5501,53681",tall annual or perennial grasses with spikelike racemes; warm regions,,,"111577308,",",",",112128949,",",112121055,"
112128949,Synset,noun,17716,any of several grasses of the genus Andropogon; used in broom making,,,"112122650,","112129130,112153979,",",,",",112128766,"
112129130,Synset,noun,"17719,5505",tall tufted grass of southeastern United States,,,"112128949,",",",",,",",,"
112129259,Synset,noun,"8030,53817",oat grass,,,"111765328,",",",",112129388,",",112121055,"
112129388,Synset,noun,"8031,44416,45772,51370,130128,130129",coarse perennial Eurasian grass resembling oat; found on roadside verges and rough grassland and in hay meadows; introduced in North America for forage,,,"112122650,",",",",,",",112129259,"
112129706,Synset,noun,"53825,8435",any of several coarse tall perennial grasses of most warm areas: reeds,,,"111577308,",",",",112130015,",",112121055,"
112129882,Synset,noun,"8436,24247,133707,133761",used by Maoris for thatching,,,"112157237,",",",",,",",,"
112130015,Synset,noun,"8437,57665",large rhizomatous perennial grasses found by riversides and in ditches having jointed stems and large grey-white feathery panicles,,,"112157237,",",",",,",",112129706,"
112130236,Synset,noun,"53879,10176",oats,,,"111765328,",",",",112130344,",",112121055,"
112130344,Synset,noun,91970,annual grass of Europe and North Africa; grains used as food and fodder (referred to primarily in the plural: `oats'),,,"112162012,","112130602,112130753,112130869,112130992,",",,",",112130236,"
112130602,Synset,noun,"10179,22704",widely cultivated in temperate regions for its edible grains,,,"112130344,",",","107820128,,",",,"
112130753,Synset,noun,"10178,144844,144845",common in meadows and pastures,,,"112130344,",",",",,",",,"
112130869,Synset,noun,"121259,10177",oat of southern Europe and southwestern Asia,,,"112130344,",",",",,",",,"
112130992,Synset,noun,"5835,10180,144868",Mediterranean oat held to be progenitor of modern cultivated oat,,,"112130344,",",",",,",",,"
112131147,Synset,noun,"17645,53996",a genus of grasses of the family Gramineae,,,"111577308,",",",",112131295,",",112121055,"
112131295,Synset,noun,"17626,17627",any of various woodland and meadow grasses of the genus Bromus; native to temperate regions,,,"112122650,","112131560,112131755,112131916,112132144,112132261,",",,",",112131147,"
112131560,Synset,noun,"17647,10312",drought-resistant perennial with awns lacking or very short and long creeping rhizomes; Europe and temperate Asia,,,"112131295,",",",",,",",,"
112131755,Synset,noun,"17649,23528,23822",weedy annual native to Europe but widely distributed as a weed especially in wheat,,,"112131295,",",",",,",",,"
112131916,Synset,noun,"17650,23531,38867,38868,38869,38870,39317",annual or winter annual grass with softly hairy leaves of the Mediterranean,,,"112131295,",",",",,",",,"
112132144,Synset,noun,"17646,48157",annual grass of Europe and temperate Asia,,,"112131295,",",",",,",",,"
112132261,Synset,noun,"17648,71755,71760",grass of Mediterranean and temperate Asia,,,"112131295,",",",",,",",,"
112132399,Synset,noun,"16539,53978",forage grasses,,,"111577308,",",",",112132525,",",112121055,"
112132525,Synset,noun,"59293,59294,59301,59302",pasture grass of plains of South America and western North America,,,"112122650,","112132736,112132854,",",,",",112132399,"
112132736,Synset,noun,"15328,16541",a pasture grass of western North America,,,"112132525,",",",",,",",,"
112132854,Synset,noun,"14543,16540",a pasture grass (especially of western coastal regions of North America),,,"112132525,",",",",,",",,"
112133005,Synset,noun,"18004,54014",buffalo grass,,,"111577308,",",",",112133126,",",112121055,"
112133126,Synset,noun,"18005,18101",short grass growing on dry plains of central United States (where buffalo roam),,,"112122650,",",",",,",",112133005,"
112133306,Synset,noun,"19309,54045",reed grass,,,"111577308,112121055,",",",",112133435,",",,"
112133435,Synset,noun,109634,any of various tall perennial grasses of the genus Calamagrostis having feathery plumes; natives of marshland fens and wet woodlands of temperate northern hemisphere,,,"112122650,","112133712,112133840,",",,",",112133306,"
112133712,Synset,noun,"47484,47498,19310",a variety of reed grass,,,"112133435,",",",",,",",,"
112133840,Synset,noun,"19308,9884",tall Australian reedlike grass sometimes used for hay,,,"112133435,",",",",,",",,"
112133988,Synset,noun,"54178,22396",a genus of grasses of the family Gramineae that have burs,,,"111577308,",",",",112134174,112134307,",",112121055,"
112134174,Synset,noun,"18423,18480",a grass of the genus Cenchrus,,,"112122650,","112134527,",",,",",112133988,"
112134307,Synset,noun,"22398,48215,114772,114796",grass of the eastern United States and tropical America having spikelets enclosed in prickly burs,,,"112122650,",",",",,",",112133988,"
112134527,Synset,noun,"98206,18106,22397",erect tussock-forming perennial bur grass used particularly in South Africa and Australia for pasture and forage,,,"112134174,",",",",,",",,"
112134743,Synset,noun,"24375,54276",tufted or perennial or annual grasses having runners: finger grass; windmill grass,,,"111577308,",",",",,",",112121055,"
112134914,Synset,noun,48579,any grass of the genus Chloris; occurs in short grassland especially on waste ground or poor soils,,,"112122650,","112135107,112135287,",",,",",,"
112135107,Synset,noun,"24376,111493",perennial grass of South Africa introduced into United States; cultivated as forage grass in dry regions,,,"112134914,",",",",,",",,"
112135287,Synset,noun,"145217,125296,24377,31426",perennial Australian grass having numerous long spikes arranged like the vanes of a windmill,,,"112134914,",",",",,",",,"
112135498,Synset,noun,"30323,54427",tall ornamental grasses of South America and New Zealand and New Guinea: pampas grass,,,"111577308,",",",",112135697,",",112121055,"
112135697,Synset,noun,"30325,96186",tall perennial grass of pampas of South America having silvery plumes and growing in large dense clumps,,,"112122650,",",",",,",",112135498,"
112135900,Synset,noun,"101868,133698,133707,30324,8438",tall grass of New Zealand grown for plumelike flower heads,,,"112122650,",",",",,",",,"
112136080,Synset,noun,"33001,54520",creeping perennial grasses of tropical and southern Africa,,,"111577308,",",",",112136265,112136575,",",112121055,"
112136265,Synset,noun,"10859,13347,33002,35966,38450,74684,125296,116477",trailing grass native to Europe now cosmopolitan in warm regions; used for lawns and pastures especially in southern United States and India,,,"112122650,",",",",,",",112136080,"
112136575,Synset,noun,"57677,33003",perennial grass having stems 3 to 4 feet high; used especially in Africa and India for pasture and hay,,,"112122650,",",",",,",",112136080,"
112136784,Synset,noun,"33252,54541",a monocotyledonous grass of the family Gramineae (has only one species),,,"111577308,",",",",,",",112121055,"
112136946,Synset,noun,"26743,26744,33253,93812",widely grown stout Old World hay and pasture grass,,,"112122650,",",",",,",",,"
112137100,Synset,noun,"33254,54542",a monocotyledonous genus of the family Gramineae,,,"111577308,",",",",,",",112121055,"
112137251,Synset,noun,"31929,33255,41061",a creeping grass with spikes like fingers,,,"112137534,",",",",,",",,"
112137398,Synset,noun,"36594,54623",crab grass; finger grass,,,"111577308,",",",",112137534,",",112121055,"
112137534,Synset,noun,"31069,31088,48579",grasses with creeping stems that root freely; a pest in lawns,,,"112122650,","112137251,112137752,112137843,",",,",",112137398,"
112137752,Synset,noun,"36595,121726",a weed,,,"112137534,",",",",,",",,"
112137843,Synset,noun,"36596,75560,61366",a European forage grass grown for hay; a naturalized weed in United States,,,"112137534,",",",",,",",,"
112138024,Synset,noun,"54697,40513",annual or perennial succulent grasses of warm regions,,,"111577308,",",",",112138212,112138429,",",112121055,"
112138212,Synset,noun,"40514,11610,11611,11628",a coarse annual panic grass; a cosmopolitan weed; occasionally used for hay or grazing,,,"112156415,",",",",,",",112138024,"
112138429,Synset,noun,"13959,40515,71750,71781,114905",coarse annual grass cultivated in Japan and southeastern Asia for its edible seeds and for forage; important wildlife food in United States,,,"112156415,",",",",,",",112138024,"
112138740,Synset,noun,"41619,54722",annual and perennial grasses of savannas and upland grasslands,,,"111577308,",",",",112138931,112139178,",",112121055,"
112138931,Synset,noun,"58987,41621,145423,146644,146655",coarse annual grass having fingerlike spikes of flowers; native to Old World tropics; a naturalized weed elsewhere,,,"112156415,",",",",,",",112138740,"
112139178,Synset,noun,"108002,108010,41620,48582,29896,29905,2565,74629","East Indian cereal grass whose seed yield a somewhat bitter flour, a staple in the Orient",,,"112156415,",",",",,",",112138740,"
112139429,Synset,noun,"41796,54728",tall tufted perennial grasses (such as lyme grass or wild rye),,,"111577308,",",",",112139616,112139755,",",112121055,"
112139616,Synset,noun,80182,a grass of the genus Elymus,,,"112122650,","112139907,112140056,",",,",",112139429,"
112139755,Synset,noun,144871,any of several grasses of the genus Elymus,,,"112122650,","112140234,112140339,",",,",",112139429,"
112139907,Synset,noun,"57666,77251,41800",stout perennial grass of western North America,,,"112139616,",",",",,",",,"
112140056,Synset,noun,"41797,44201,77250,116557",a dune grass of the Pacific seacoast used as a sand binder,,,"112139616,",",",",,",",,"
112140234,Synset,noun,"19937,41798",North American wild rye,,,"112139755,",",",",,",",,"
112140339,Synset,noun,"41799,83348",weedy rye grass having long bristling awns,,,"112139755,",",",",,",",,"
112140464,Synset,noun,"43295,54770",annual or perennial grasses of tropics and subtropics,,,"111577308,",",",",112140631,",",112121055,"
112140631,Synset,noun,"79465,12276",any of various grasses of the genus Eragrostis; specially useful for forage and for the prevention of erosion,,,"112122650,","112140864,112141095,",",,",",112140464,"
112140864,Synset,noun,"43294,43297,131001,131002",an African grass economically important as a cereal grass (yielding white flour of good quality) as well as for forage and hay,,,"112140631,",",",",,",",,"
112141095,Synset,noun,"143721,43296,2562",perennial South African grass having densely clumped flimsy stems; introduced into United States especially for erosion control,,,"112140631,",",",",,",",,"
112141329,Synset,noun,"43359,54776",genus of reedlike grasses having spikes crowded in a panicle covered with long silky hairs,,,"111577308,",",",",112141550,112141704,",",112121055,"
112141550,Synset,noun,101861,a reedlike grass of the genus Erianthus having large plumes,,,"112122650,","112141704,",",,",",112141329,"
