identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
108205897,Synset,noun,"30136,66154",a social gathering for the purpose of husking corn,,,"107992356,",",",",,",",,"
108206019,Synset,noun,"30219,42653",the chorus of a ballet company,,,"108205379,",",",",,",",108204637,"
108206141,Synset,noun,25220,a travelling company of entertainers; including trained animals,,,"108203951,",",",",,",",,"
108206301,Synset,noun,85360,a troupe of performers in blackface typically giving a comic program of negro songs and jokes,,,"108203951,",",",",110076527,110230706,110341132,",",,"
108206511,Synset,noun,85361,a troupe of minstrels,,,"108203951,",",",",,",",,"
108206589,Synset,noun,"122205,138493",an organization regarded as part of a larger social group,,,"108024893,","108046537,108094128,108094547,108094856,108162708,108163142,108163600,108187585,108215338,108225365,108225481,108231887,108259720,108289882,108290088,108291639,108291747,108376680,108376876,108425666,108425857,",",,",",,"
108207222,Synset,noun,27646,a military unit or region under the control of a single officer,,,"108215338,","108213562,108213832,",",,",",,"
108207412,Synset,noun,42414,an opposing military force,,,"108215338,",",",",110075655,",",,"
108207539,Synset,noun,130565,a temporary military unit formed to accomplish a particular objective,,,"108215338,",",",",,",",,"
108207684,Synset,noun,7962,a military unit that is part of an army,,,"108215338,","108229448,108230126,108230592,108230738,108230899,108231004,108231193,108231391,108232169,108232416,108233716,108235043,108291275,108291364,108406028,108406169,108406441,108407114,",",108414212,",",108208160,"
108208160,Synset,noun,"7943,60306,109920",a permanent organization of the military land forces of a nation or state,,,"108215077,","108200720,108411380,108411492,108411614,108411768,",",108207684,108229448,",",,"
108208462,Synset,noun,89039,a military unit that is part of a navy,,,"108215338,","108236147,108237149,",",,",",108208631,"
108208631,Synset,noun,"89027,89061",an organization of military vessels belonging to a country and available for sea warfare,,,"108215077,",",",",108208462,108309677,",",,"
108208917,Synset,noun,"89061,138572,140063,140112",the navy of the United States of America; the agency that maintains and trains and equips combat-ready naval forces,,,"108354251,",",","103818081,108209900,108210152,108210388,108210585,108210794,108211014,108211206,,","108148512,,"
108209291,Synset,noun,26586,a military service responsible for the safety of maritime traffic in coastal waters,,,"108215077,","108209487,",",109952246,",",,"
108209487,Synset,noun,"136960,138548,140050",an agency of the Department of Transportation responsible for patrolling shores and facilitating nautical commerce,,,"108209291,108354251,",",",",,","108160653,,"
108209747,Synset,noun,82037,members of a body of troops trained to serve on land or at sea,,,"108215077,","108209900,",",,",",,"
108209900,Synset,noun,"82023,82037,138565,138566,140058,140111",an amphibious division of the United States Navy,,,"108209747,",",","108211486,110313800,","108208917,,"
108210152,Synset,noun,"89015,89072",the principal agency of the United States Navy for research and development for air warfare and missile weapon systems,,,"108354251,",",",",,","108208917,,"
108210388,Synset,noun,"89035,91570",the agency that provides units to conduct unconventional and counter-guerilla warfare,,,"108354251,",",",",110368257,","108208917,,"
108210585,Synset,noun,"89036,91571",the agency that provides scientific and engineering and technical support for all aspects of surface warfare,,,"108354251,",",",",,","108208917,,"
108210794,Synset,noun,"89038,91853",the agency that provides scientific and engineering and technical support for submarine and undersea warfare systems,,,"108354251,",",",",,","108208917,,"
108211014,Synset,noun,"138571,140062",a school for training men and women to become officers in the United States Navy,,,"108296586,",",",",,","108208917,,"
108211206,Synset,noun,"92567,93271",the military intelligence agency that provides for the intelligence and counterintelligence and investigative and security requirements of the United States Navy,,,"108354251,",",",",,","108208917,108357080,"
108211486,Synset,noun,"82024,82984",an agency of the United States Marine Corps that provides responsive and broad intelligence support for the worldwide Marine Corps organization,,,"108354251,",",",",,","108209900,108357080,"
108211755,Synset,noun,3010,formerly the airborne division of the United States Army,,,"108212964,",",",",,",",,"
108211867,Synset,noun,"138539,140044",a school for training men and women to become officers in the United States Air Force,,,"108296721,",",",",,","108213170,,"
108212072,Synset,noun,"107969,113214",the airforce of Great Britain,,,"108212964,",",",",,",",,"
108212169,Synset,noun,"79793,57403",the German airforce,,,"108212964,",",",",,",",,"
108212263,Synset,noun,76278,"an international organization formed in 1920 to promote cooperation and peace among nations; although suggested by Woodrow Wilson, the United States never joined and it remained powerless; it was dissolved in 1946 after the United Nations was formed",,,"108311617,",",",",,",",,"
108212576,Synset,noun,97687,a civilian organization sponsored by the United States government; helps people in developing countries,,,"108024893,",",",",,",",,"
108212737,Synset,noun,3077,a military unit that is part of the airforce,,,"108215338,","108236251,108236414,108236549,108236689,108237361,",",,",",108212964,"
108212964,Synset,noun,"3021,3130",the airborne branch of a country's armed forces,,,"108215077,","108211755,108212072,108212169,",",108212737,",",,"
108213170,Synset,noun,"3021,136957,138538,140043,140075",the airforce of the United States of America; the agency that defends the United States through control and exploitation of air and space,,,"108354251,",",","102691754,108211867,108213562,108213832,108214089,108214326,,","108148512,,"
108213562,Synset,noun,"971,3006","a command that is the primary provider of air combat weapon systems to the United States Air Force; operates fighter, bomber, reconnaissance, battle-management, and rescue aircraft",,,"108207222,",",",",,","108213170,,"
108213832,Synset,noun,"2598,3027",a command of the United States Air Force that is responsible for defending the United States through its space and intercontinental ballistic missile operations,,,"108207222,",",",",,","108213170,,"
108214089,Synset,noun,"3046,5584",a civilian reserve component of the United States Air Force that provides prompt mobilization during war and assistance during national emergencies,,,"108408344,",",",",,","108213170,,"
108214326,Synset,noun,"2521,3023,3024",an agency focused on ensuring that the United States military attains information superiority; operates worldwide ground sites and an array of airborne reconnaissance and surveillance platforms,,,"108354251,",",",",,","108213170,108357080,"
108214682,Synset,noun,"7900,7922",a military unit consisting of armored fighting vehicles,,,"108215338,",",",",,",",,"
108214835,Synset,noun,"60569,60573",an irregular armed force that fights by sabotage and harassment; often rural and organized in large groups,,,"108224937,",",108046938,108047132",",110170076,",",,"
108215077,Synset,noun,"7860,84986,118124",a force that is a branch of the armed forces,,,"108224937,","108208160,108208631,108209291,108209747,108212964,",",108215338,",",,"
108215338,Synset,noun,"84947,84952,84990,50275",a unit that is part of some military service,,,"108206589,","108002823,108207222,108207412,108207539,108207684,108208462,108212737,108214682,108223584,108232524,108288722,108289273,108289381,108362116,108362293,108362540,108407468,108421330,108421506,108421852,108432618,",",110602198,",",108215077,"
108215965,Synset,noun,"84928,84964,7855,7861,142923",the military forces of a nation,,,"108224937,","108223381,",",108259021,110325302,",",,"
108223381,Synset,noun,"110729,84984",armed forces that are not on active duty but can be called in an emergency,,,"108215965,",",",",110542934,",",,"
108223584,Synset,noun,"87472,87473,87474,87475,87478,87480,87481",a military force of Muslim guerilla warriors engaged in a jihad,,,"108215338,","108223922,",",110357502,",",,"
108223922,Synset,noun,87476,Iranian guerillas based in Iraq,,,"108223584,",",",",,",",,"
108224016,Synset,noun,98278,the United States military establishment,,,"108473738,",",",",,",",,"
108224130,Synset,noun,"96663,96664,96665,96666,96667",a group of civilians organized in a military fashion (especially to operate in place of or to assist regular army troops),,,"108224937,","108224461,108224593,",",,",",,"
108224461,Synset,noun,47542,(plural) Arab guerrillas who operate mainly against Israel,,,"108224130,",",",",,",",,"
108224593,Synset,noun,"47543,113936",a feared paramilitary unit formed in 1995 by young soldiers to serve Saddam Hussein against domestic opponents,,,"108224130,",",",",,",",,"
108224784,Synset,noun,50275,a group of people having the power of effective action,,,"107967506,",",",",,",",,"
108224937,Synset,noun,"50275,98934",group of people willing to obey orders,,,"108024893,","108214835,108215077,108215965,108224130,108226608,108227903,108228211,108229268,108346040,108414212,108415136,108456947,108457374,108457491,",",,",",,"
108225365,Synset,noun,130565,a semipermanent unit created to carry out a continuing task,,,"108206589,",",",",,",",,"
108225481,Synset,noun,"124661,130847",a cooperative unit (especially in sports),,,"108206589,","108093871,108094013,108095521,108095696,108095853,108096196,108096729,108096902,108097263,108097387,108097529,108097639,108097824,108098019,108098121,108098280,108225997,108231753,108249081,108290657,","108226440,110681601,",",,"
108225997,Synset,noun,64397,a team of assassins,,,"108225481,","108226108,108226307,",",,",",,"
108226108,Synset,noun,34120,a clandestine military or paramilitary team who murder political dissidents or petty criminals (usually with the government's tacit approval),,,"108225997,",",",",,",",,"
108226307,Synset,noun,123464,a hit squad of the New People's Army in the Philippines,,,"108225997,",",",",,","108053046,,"
108226440,Synset,noun,13117,the reserve players on a team,,,"108017525,",",",",110690481,","108225481,,"
108226608,Synset,noun,"75997,29161,102320,102335",the force of policemen and officers,,,"108224937,108365742,","108226963,108227175,108227332,108227591,108227756,108228505,108228845,108422447,",",110468557,",",,"
108226963,Synset,noun,"44219,44268",police organization for the European Union; aims to improve effectiveness and cooperation among European police forces,,,"108226608,",",",",,",",,"
108227175,Synset,noun,"53230,53231",French police force; a group of gendarmes or gendarmes collectively,,,"108226608,",",",",110142659,",",,"
108227332,Synset,noun,"88056,88057",religious police in Saudi Arabia whose duty is to ensure strict adherence to established codes of conduct; offenders may be detained indefinitely; foreigners are not excluded,,,"108226608,",",",",,",",,"
108227591,Synset,noun,"87169,108729,113217",the federal police force of Canada,,,"108226608,108361478,",",",",110559671,",",,"
