identifier,objectType,pos,rel:synonym,gloss,frames,exampleSentences,rel:hasHypernym,rel:hasHyponym,rel:hasHolonym,rel:hasMeronym
114001317,Synset,noun,40259,a disturbance that is extremely disruptive,,,"114000813,",",",",,",",,"
114001480,Synset,noun,68306,a public disturbance,,,"114000813,",",",",,",",,"
114001613,Synset,noun,"124187,126126",a prominent or sensational but short-lived news event,,,"114000813,",",",",,",",,"
114001791,Synset,noun,"126423,131228",a violent commotion or disturbance,,,"114000813,",",",",,",",,"
114002048,Synset,noun,"126425,126426",a center of trouble or disturbance,,,"114000813,",",",",,",",,"
114002194,Synset,noun,"136257,136261,139803,52707",a state of commotion and noise and confusion,,,"114000813,","114002399,",",,",",,"
114002399,Synset,noun,27542,a state of violent disturbance and excitement,,,"114002194,",",",",,",",,"
114002549,Synset,noun,"37206,126815",lack of agreement or harmony,,,"113996244,",",",",,",",,"
114002658,Synset,noun,"127130,136361,139727",a state of violent disturbance and disorder (as in politics or social conditions generally),,,"113996244,","114002988,114003271,114003462,",",,",",,"
114002988,Synset,noun,"131233,139150,47853,47855,2797",a state of agitation or turbulent change or development,,,"114002658,",",",",,",",,"
114003271,Synset,noun,112623,anything characterized by abrupt and extreme changes (especially up and down),,,"114002658,",",",",,",",,"
114003462,Synset,noun,141861,a turbulent state resulting in injuries and destruction etc.,,,"114002658,","114003613,",",,",",,"
114003613,Synset,noun,108001,violent state of the elements,,,"114003462,",",",",,",",,"
114003773,Synset,noun,"6127,65470,42613",a state of deep-seated ill-will,,,"100024900,","114004081,114004888,114005485,114006324,114005641",",,",",,"
114004081,Synset,noun,"75778,131433",feelings of hostility that are not manifest,,,"114003773,",",",",,",",,"
114004330,Synset,noun,28779,a state of opposition between persons or ideas or interests,,,"100024900,","114004622,114004756,114005842,",",,",",,"
114004622,Synset,noun,"25558,51469",a state of conflict between persons,,,"114004330,",",",",,",",,"
114004756,Synset,noun,25558,a state of conflict between colors,,,"114004330,",",",",,",",,"
114004888,Synset,noun,"142906,125426",a legal state created by a declaration of war and ended by official declaration during which the international rules of war apply,,,"114003773,","114005248,",",,",",,"
114005248,Synset,noun,105684,a war instigated by a major power that does not itself participate,,,"114004888,",",",",,",",,"
114005370,Synset,noun,65506,actual fighting between the warring parties,,,"100975181,",",",",,",",,"
114005485,Synset,noun,27090,a state of political hostility between countries using means short of armed warfare,,,"114003773,",",",",,",",,"
114005641,Synset,noun,27090,a state of political hostility that existed from 1945 until 1990 between countries led by the Soviet Union and countries led by the United States,,,",114003773",",",",,",",,"
114005842,Synset,noun,"37051,37657,37705",a conflict of people's opinions or actions or characters,,,"114004330,","114006073,114006177,",",,",",,"
114006073,Synset,noun,37824,lack of unity (usually resulting from dissension),,,"114005842,",",",",,",",,"
114006177,Synset,noun,37905,a serious disagreement between two groups of people (typically producing tension or hostility),,,"114005842,",",",",,",",,"
114006324,Synset,noun,128736,the state of being suspected,,,"114003773,","114006484,",",,",",,"
114006484,Synset,noun,26297,suspicion affecting your reputation,,,"114006324,",",",",,",",,"
114006632,Synset,noun,67433,the degree of visibility of your environment,,,"100024900,","114006789,114007000,",",,",",,"
114006789,Synset,noun,"77532,77616",having abundant light or illumination,,,"114006632,",",",",,",",,"
114007000,Synset,noun,"33617,33654",absence of light or illumination,,,"114006632,","114007202,114007292,114007567,114007770,",",,",",,"
114007202,Synset,noun,90202,darkness,,,"114007000,",",",",,",",,"
114007292,Synset,noun,"77622,14481,14735,134236,100970",total absence of light,,,"114007000,",",",",,",",,"
114007567,Synset,noun,"14736,17821,36714",darkness resulting from the extinction of lights (as in a city invisible to enemy aircraft),,,"114007000,",",",",,",",,"
114007770,Synset,noun,117557,partial darkness,,,"114007000,","114007953,114008098,114008808,114008947,114009156,",",,",",,"
114007953,Synset,noun,"95170,26311",gloomy semidarkness caused by cloud cover,,,"114007770,",",",",,",",,"
114008098,Synset,noun,"118495,118502,118514",relative darkness caused by light rays being intercepted by an opaque body,,,"114007770,","114008429,",",,",",,"
114008429,Synset,noun,118504,shade within clear boundaries,,,"114008098,","114008583,114008704,",",,",",,"
114008583,Synset,noun,137150,a region of complete shadow resulting from total obstruction of light,,,"114008429,",",",",,",",,"
114008704,Synset,noun,98322,a fringe region of partial shadow around an umbra,,,"114008429,",",",",,",",,"
114008808,Synset,noun,"36707,39861",the state of being poorly illuminated,,,"114007770,",",",",,",",,"
114008947,Synset,noun,"58238,122719,122722",a state of partial or total darkness,,,"114007770,",",",",,",",,"
114009156,Synset,noun,"92105,92106",the state of being indistinct or indefinite for lack of adequate illumination,,,"114007770,",",",",,",",,"
114009303,Synset,noun,"42030,124097",the state of a person's emotions (especially with regard to pleasure or dejection),,,"107495208,","114009674,114009857,114010164,114010908,114011983,114012148,",",,",",,"
114009674,Synset,noun,41842,the state of being embarrassed (usually by some financial inadequacy),,,"114009303,",",",",,",",,"
114009857,Synset,noun,"40625,44530,134926,108431,108434",a state of being carried away by overwhelming emotion,,,"114009303,",",",",,",",,"
114010164,Synset,noun,"115183,59550",state of being gratified or satisfied,,,"114009303,","114010428,114010704,",",,",",,"
114010428,Synset,noun,107206,your personal satisfaction (or dissatisfaction) with the cultural or intellectual conditions under which you live (as distinct from material comfort),,,"114010164,",",",",,",",,"
114010704,Synset,noun,27611,satisfaction or physical well-being provided by a person or thing,,,"114010164,",",",",,",",,"
114010908,Synset,noun,"61929,47666",state of well-being characterized by emotions ranging from contentment to intense joy,,,"114009303,","114011204,114074683,",",,",",,"
114011204,Synset,noun,"12518,12523,14983",a state of supreme happiness,,,"114010908,","114011709,",",,",",,"
114011390,Synset,noun,"15050,15053,26302,142765,118303",a state of extreme happiness,,,"114428629,","114011586,",",,",",,"
114011586,Synset,noun,"108431,40625",a state of elated bliss,,,"114011390,",",",",,",",,"
114011709,Synset,noun,"42597,90394",(Hinduism and Buddhism) the beatitude that transcends the cycle of reincarnation; characterized by the extinction of desire and suffering and individual consciousness,,,"114011204,",",",",,",",,"
114011983,Synset,noun,125401,a state of depression or agitation,,,"114009303,",",",",,",",,"
114012148,Synset,noun,138287,state characterized by emotions ranging from mild discontentment to deep grief,,,"114009303,","114012356,114012536,",",,",",,"
114012356,Synset,noun,41868,the state of being embittered,,,"114012148,",",",",,",",,"
114012536,Synset,noun,"122924,122928,113979",the state of being sad,,,"114012148,","114012765,114012928,",",,",",,"
114012765,Synset,noun,"87177,13308",state of sorrow over the death or departure of a loved one,,,"114012536,",",",",,",",,"
114012928,Synset,noun,"102128,102129",a state of deeply felt distress or sorrow,,,"114012536,",",",",,",",,"
114013112,Synset,noun,69459,a state or condition of being innocent of a specific crime or offense,,,"113943868,","114013348,114013987,",",,",",,"
114013348,Synset,noun,"68497,68499,14800,60646",a state of innocence,,,"114013112,",",",",,",",,"
114013549,Synset,noun,"69459,120395,144571,106589,106611",the state of being unsullied by sin or moral wrong; lacking a knowledge of evil,,,"113943868,","114013874,",",,",",,"
114013874,Synset,noun,25823,without moral defects,,,"114013549,",",",",,",",,"
114013987,Synset,noun,25832,the state of being free of suspicion,,,"114013112,",",",",,",",,"
114014160,Synset,noun,"60637,60644",the state of having committed an offense,,,"113943868,","114014445,114014606,114014730,114014831,114015001,114015173,",",,",",,"
114014445,Synset,noun,"14801,32325,32328",a state of guilt,,,"114014160,",",",",,",",,"
114014606,Synset,noun,15183,the state of being guilty of bloodshed and murder,,,"114014160,",",",",,",",,"
114014730,Synset,noun,28257,guilt as an accomplice in a crime or offense,,,"114014160,",",",",,",",,"
114014831,Synset,noun,"31579,31580,31584",the state of being a criminal,,,"114014160,",",",",,",",,"
114015001,Synset,noun,60638,the attribution of guilt (without proof) to individuals because the people they associate with are guilty,,,"114014160,",",",",,",",,"
114015173,Synset,noun,"67704,68701",the state of being liable to impeachment,,,"114014160,",",",",,",",,"
114015308,Synset,noun,51250,the condition of being free; the power to act or speak or think without externally imposed restraints,,,"100024900,","114015679,114015872,114017170,114017327,114017499,114017633,114017941,114019147,114019546,114019696,",",,",",,"
114015679,Synset,noun,883,the freedom of teachers and students to express their ideas in school without religious or political or institutional restrictions,,,"114015308,",",",",,",",,"
114015872,Synset,noun,42458,freedom from political subjugation or servitude,,,"114015308,",",",",,",",,"
114015999,Synset,noun,"77316,10094",immunity from arbitrary exercise of authority: political independence,,,"114017633,","114016223,",",,",",,"
114016223,Synset,noun,"117305,117343,117420",government of a political unit by its own people,,,"114015999,","114016420,114016515,114016695,",",,",",,"
114016420,Synset,noun,123239,government free from external control,,,"114016223,",",",",,",",,"
114016515,Synset,noun,78696,freedom of a local government to determine by popular vote the applicability of a controversial law in their jurisdiction,,,"114016223,",",",",,",",,"
114016695,Synset,noun,64808,self-government in local matters by a city or county that is part of a national government,,,"114016223,",",",",,",",,"
114016841,Synset,noun,"9918,9921",economic independence as a national policy,,,"114017633,",",",",,",",,"
114017002,Synset,noun,50914,the disintegration of social norms governing behavior and thought and social relationships,,,"114584919,",",",",,",",,"
114017170,Synset,noun,"51195,14817",freedom to do as you see fit,,,"114015308,",",",",,",",,"
114017327,Synset,noun,"51212,101513",the removal of constraints,,,"114015308,",",",",,",",,"
114017499,Synset,noun,51262,the right of merchant ships to travel freely in international waters,,,"114015308,",",",",,",",,"
114017633,Synset,noun,"68571,68574",freedom from control or influence of another or others,,,"114015308,","114015999,114016841,114024516,114024698,",",,",",,"
114017941,Synset,noun,77316,freedom of choice,,,"114015308,","114018291,114018633,114018863,114019309,114019420,",",,",",,"
114018291,Synset,noun,"77361,77363",freedom to deviate deliberately from normally applicable rules or practices (especially in behavior or speech),,,"114017941,","114018501,",",,",",,"
